Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,6,0,30,43.406533332017716,17.76160000008531,70.26670000050217,12662.0,0.05046362815081148,0.0,58,58,64,64,70,70,70,70,70,70,70
GET,/api/monitoring/performance-metrics/,5,0,50,60.70049999980256,16.30860001023393,120.8961999946041,12662.0,0.04205302345900957,0.0,50,77,77,120,120,120,120,120,120,120,120
POST,/api/monitoring/report-client-metric/,3,0,12.761100006173365,10.28279999930722,5.364500000723638,12.761100006173365,48.0,0.02523181407540574,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/project/[id]/audit-trail/,14,0,39,59.9064214288124,27.609700002358295,163.40100001252722,11766.57142857143,0.11774846568522679,0.0,47,66,80,91,98,160,160,160,160,160,160
GET,/api/project/[id]/conversion-profiles/,11,0,46,163.62445454499473,24.70039999752771,1068.078800002695,11514.545454545454,0.09251665160982105,0.0,46,58,89,89,310,1100,1100,1100,1100,1100,1100
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,11,0,47,58.354809091807425,18.396400002529845,127.5922999921022,12662.0,0.09251665160982105,0.0,47,53,100,100,120,130,130,130,130,130,130
GET,/api/project/[id]/export/template-ahsp/json/,7,0,55,68.4444142888034,13.774599996395409,172.59450000710785,12662.0,0.058874232842613394,0.0,55,81,84,84,170,170,170,170,170,170,170
GET,/api/project/[id]/harga-items/list/,27,0,50,71.99362962758944,18.39559999643825,287.82379999756813,12662.0,0.22708632667865167,0.0,50,61,68,94,210,220,290,290,290,290,290
GET,/api/project/[id]/list-pekerjaan/tree/,33,0,49,80.26944848560643,15.064699997310527,916.386800003238,12272.818181818182,0.27754995482946315,0.0,49,69,82,91,99,140,920,920,920,920,920
GET,/api/project/[id]/orphaned-items/,8,0,41,50.10396249781479,24.541599996155128,94.90899999218527,12662.0,0.0672848375344153,0.0,46,55,65,65,95,95,95,95,95,95,95
POST,/api/project/[id]/orphaned-items/cleanup/,4,0,11,34.07957500166958,8.70069999655243,103.79369999282062,2494.0,0.03364241876720765,0.0,13,13,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/parameters/,22,0,47,56.961372727528214,22.804500011261553,121.85680000402499,12662.0,0.1850333032196421,0.0,54,65,76,78,92,110,120,120,120,120,120
GET,/api/project/[id]/parameters/[param_id]/,6,0,52,252.1634166672205,34.5655999990413,1083.8171999930637,13799.833333333334,0.05046362815081148,0.0,83,83,220,220,1100,1100,1100,1100,1100,1100,1100
POST,/api/project/[id]/parameters/sync/,4,0,13,13.015324999287259,9.777900006156415,14.73229999828618,2494.0,0.03364241876720765,0.0,14,14,15,15,15,15,15,15,15,15,15
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,6,0,41,59.82318333068785,22.9982999881031,149.63780000107363,12662.0,0.05046362815081148,0.0,45,45,69,69,150,150,150,150,150,150,150
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,14,0,33,48.61604285334969,17.906099994434044,147.48629998939577,12662.0,0.11774846568522679,0.0,40,56,59,65,82,150,150,150,150,150,150
GET,/api/project/[id]/pricing/,23,0,39,53.4123347840606,15.698600007453933,302.5326000060886,12662.0,0.193443907911444,0.0,39,59,62,65,71,83,300,300,300,300,300
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,19,0,48,57.572884213234495,22.517799996421672,176.9897000049241,12662.0,0.15980148914423636,0.0,48,58,68,79,93,180,180,180,180,180,180
GET,/api/project/[id]/rekap-kebutuhan-timeline/,10,0,39,47.48618000012357,28.711299994029105,87.39549999882001,12662.0,0.08410604691801914,0.0,48,50,59,62,87,87,87,87,87,87,87
GET,/api/project/[id]/rekap-kebutuhan/,11,0,49,59.991663636703215,33.80740000284277,163.87869999743998,12662.0,0.09251665160982105,0.0,49,59,66,66,68,160,160,160,160,160,160
GET,/api/project/[id]/rekap-kebutuhan/filters/,8,0,42,57.78669999926933,17.866700000013225,137.63740001013502,12662.0,0.0672848375344153,0.0,58,58,94,94,140,140,140,140,140,140,140
GET,/api/project/[id]/rekap-kebutuhan/validate/,22,0,51,63.55744545461758,25.032999998074956,186.42040000122506,12130.454545454546,0.1850333032196421,0.0,55,64,68,79,96,140,190,190,190,190,190
GET,/api/project/[id]/rekap/,33,0,45,52.17419393761013,17.48369999404531,176.87979999755044,12662.0,0.27754995482946315,0.0,45,54,61,66,83,120,180,180,180,180,180
GET,/api/project/[id]/rincian-rab/,18,0,56,56.28065555356443,25.1672000013059,102.26260000490583,12662.0,0.15139088445243445,0.0,57,63,70,78,88,100,100,100,100,100,100
GET,/api/project/[id]/search-ahsp/,35,0,53,63.38834571361076,19.07589999609627,185.385499993572,12662.0,0.29437116421306697,0.0,53,70,79,110,130,160,190,190,190,190,190
GET,/api/project/[id]/tahapan/,11,0,42,49.77686363880903,21.91760001005605,94.90690000529867,11514.454545454546,0.09251665160982105,0.0,42,59,61,61,84,95,95,95,95,95,95
GET,/api/project/[id]/tahapan/[tahapan_id]/,5,0,82,72.52248000295367,28.562500010593794,125.10119999933522,16813.2,0.04205302345900957,0.0,82,85,85,130,130,130,130,130,130,130,130
