Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,5,0,66,64.9654000037117,31.207200008793734,104.07830000622198,12662.0,0.04146964640317765,0.0,66,75,75,100,100,100,100,100,100,100,100
GET,/api/monitoring/performance-metrics/,5,0,31,87.4528599990299,25.174299997161143,274.14360000693705,12662.0,0.04146964640317765,0.0,31,82,82,270,270,270,270,270,270,270,270
POST,/api/monitoring/report-client-metric/,3,0,5,4.681999998865649,3.9243999926839024,5.231699993601069,48.0,0.024881787841906592,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/project/[id]/audit-trail/,11,0,37,87.96383636548522,16.373400008887984,571.2777000007918,12662.0,0.09123322208699083,0.0,37,54,60,60,87,570,570,570,570,570,570
GET,/api/project/[id]/conversion-profiles/,12,0,37,120.7861749996179,13.90720000199508,965.6753000017488,12662.0,0.09952715136762637,0.0,43,60,65,65,90,970,970,970,970,970,970
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,8,0,44,301.78452500149433,19.322699998156168,2064.692700005253,12662.0,0.06635143424508425,0.0,63,65,88,88,2100,2100,2100,2100,2100,2100,2100
GET,/api/project/[id]/export/template-ahsp/json/,15,0,43,123.66253999934997,19.076099997619167,883.1929000007221,12662.0,0.12440893920953296,0.0,43,48,57,180,360,880,880,880,880,880,880
GET,/api/project/[id]/harga-items/list/,20,0,35,97.9045700005372,17.355999996652827,1153.8323999993736,12662.0,0.1658785856127106,0.0,38,57,59,60,84,1200,1200,1200,1200,1200,1200
GET,/api/project/[id]/list-pekerjaan/tree/,28,0,42,49.08586071646174,21.01960001164116,116.85669999860693,12662.0,0.23223001985779484,0.0,44,56,69,70,78,86,120,120,120,120,120
GET,/api/project/[id]/orphaned-items/,9,0,35,42.96575555862445,16.98069999110885,93.9216000115266,12662.0,0.07464536352571978,0.0,35,38,49,78,94,94,94,94,94,94,94
POST,/api/project/[id]/orphaned-items/cleanup/,3,0,20,20.448999998431344,6.896699997014366,34.55430000030901,2494.0,0.024881787841906592,0.0,20,20,35,35,35,35,35,35,35,35,35
GET,/api/project/[id]/parameters/,29,0,49,105.52278620839232,17.231399993761443,1087.1031999995466,12662.0,0.2405239491384304,0.0,49,65,71,82,170,470,1100,1100,1100,1100,1100
GET,/api/project/[id]/parameters/[param_id]/,7,0,39,62.50130000158346,27.582700000493787,159.3886000046041,12662.0,0.05805750496444871,0.0,39,68,77,77,160,160,160,160,160,160,160
POST,/api/project/[id]/parameters/sync/,10,0,13,23.77944999752799,7.520200000726618,73.36490000307094,2494.0,0.0829392928063553,0.0,24,25,27,35,73,73,73,73,73,73,73
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,6,0,36,56.08653333668675,28.04590000596363,98.07060001185164,12662.0,0.049763575683813184,0.0,59,59,87,87,98,98,98,98,98,98,98
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,15,0,35,60.80291333297888,16.654599996400066,359.89530000369996,12662.0,0.12440893920953296,0.0,35,39,50,65,100,360,360,360,360,360,360
GET,/api/project/[id]/pricing/,11,0,63,129.7978272725066,22.957900000619702,496.79550000291783,12662.0,0.09123322208699083,0.0,63,69,140,140,390,500,500,500,500,500,500
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,15,0,33,188.017673335465,16.23600001039449,1233.2539000053657,12662.0,0.12440893920953296,0.0,33,59,62,110,1100,1200,1200,1200,1200,1200,1200
GET,/api/project/[id]/rekap-kebutuhan-timeline/,11,0,31,61.081627272704445,20.21000000240747,251.70719999005087,12662.0,0.09123322208699083,0.0,31,61,73,73,88,250,250,250,250,250,250
GET,/api/project/[id]/rekap-kebutuhan/,21,0,38,80.62005714219552,17.13109998672735,873.7545999902068,12662.0,0.17417251489334615,0.0,38,46,47,50,55,130,870,870,870,870,870
GET,/api/project/[id]/rekap-kebutuhan/filters/,8,0,33,53.51858749963867,17.713900000671856,127.51900000148453,12662.0,0.06635143424508425,0.0,38,63,97,97,130,130,130,130,130,130,130
GET,/api/project/[id]/rekap-kebutuhan/validate/,21,0,39,88.77539523694266,14.588300007744692,1068.8653999968665,12662.0,0.17417251489334615,0.0,39,43,47,55,67,130,1100,1100,1100,1100,1100
GET,/api/project/[id]/rekap/,32,0,31,199.54001250061992,16.539599993848242,2079.7900000034133,12662.0,0.265405736980337,0.0,34,60,65,71,110,1600,2100,2100,2100,2100,2100
GET,/api/project/[id]/rincian-rab/,10,0,48,40.94514000025811,15.558999992208555,54.883800010429695,12662.0,0.0829392928063553,0.0,48,49,50,50,55,55,55,55,55,55,55
GET,/api/project/[id]/search-ahsp/,23,0,48,189.6022739136875,20.1453999907244,1251.5789000026416,12662.0,0.1907603734546172,0.0,48,63,82,95,670,1200,1300,1300,1300,1300,1300
GET,/api/project/[id]/tahapan/,14,0,35,97.2208285706334,18.799700003000908,633.1112000043504,12662.0,0.11611500992889742,0.0,41,50,51,51,310,630,630,630,630,630,630
GET,/api/project/[id]/tahapan/[tahapan_id]/,11,0,55,175.65833636564838,22.02930000203196,1437.692400009837,12662.0,0.09123322208699083,0.0,55,64,84,84,89,1400,1400,1400,1400,1400,1400
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,6,0,14,37.04845000174828,9.627400009776466,144.8275000002468,2494.0,0.049763575683813184,0.0,17,17,25,25,140,140,140,140,140,140,140
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,1,0,7.836100005079061,7.836100005079061,7.836100005079061,7.836100005079061,2494.0,0.00829392928063553,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/project/[id]/tahapan/reorder/,4,0,13,23.180124997452367,11.526300004334189,39.20199999993201,2494.0,0.03317571712254212,0.0,29,29,39,39,39,39,39,39,39,39,39
GET,/api/project/[id]/tahapan/unassigned/,7,0,36,306.41562857532074,30.42390001064632,1856.085500010522,12662.0,0.05805750496444871,0.0,36,49,110,110,1900,1900,1900,1900,1900,1900,1900
POST,/api/project/[id]/tahapan/validate/,2,0,6.381599989254028,8.70119999308372,6.381599989254028,11.02079999691341,2494.0,0.01658785856127106,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/project/[id]/volume-pekerjaan/list/,19,0,43,166.7676631584886,18.592799999169074,2078.3181000006152,12662.0,0.15758465633207508,0.0,43,51,71,76,250,2100,2100,2100,2100,2100,2100
GET,/api/project/[id]/volume/formula/,18,0,37,287.13229444514985,21.705300008761697,2276.4199000084773,12662.0,0.14929072705143956,0.0,38,57,60,80,2100,2300,2300,2300,2300,2300,2300
POST,/api/v2/project/[id]/assign-weekly/,3,0,50,84.50769999762997,10.25849999859929,193.4763000026578,2494.0,0.024881787841906592,0.0,50,50,190,190,190,190,190,190,190,190,190
