Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,3,0,40,34.741999998611085,14.400599990040064,50.090700009604916,12662.0,0.025342081369023814,0.0,40,40,50,50,50,50,50,50,50,50,50
GET,/api/monitoring/performance-metrics/,1,0,66.32250000257045,66.32250000257045,66.32250000257045,66.32250000257045,12662.0,0.008447360456341271,0.0,66,66,66,66,66,66,66,66,66,66,66
POST,/api/monitoring/report-client-metric/,1,0,10.050699987914413,10.050699987914413,10.050699987914413,10.050699987914413,48.0,0.008447360456341271,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/project/[id]/audit-trail/,8,0,58,68.45592499848863,19.33860000281129,188.04539999109693,12662.0,0.06757888365073017,0.0,60,68,77,77,190,190,190,190,190,190,190
GET,/api/project/[id]/conversion-profiles/,10,0,46,58.40219000237994,16.119699997943826,136.52980000188109,12662.0,0.08447360456341271,0.0,56,68,74,96,140,140,140,140,140,140,140
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,15,0,39,40.3270266688196,12.66100000066217,76.21140000992455,12662.0,0.12671040684511906,0.0,39,44,50,64,67,76,76,76,76,76,76
GET,/api/project/[id]/export/template-ahsp/json/,5,0,59,53.93069999990985,22.66360000066925,79.27190000191331,12662.0,0.04223680228170636,0.0,59,69,69,79,79,79,79,79,79,79,79
GET,/api/project/[id]/harga-items/list/,13,0,30,48.09567692483632,18.135000005713664,197.9525999922771,12662.0,0.10981568593243653,0.0,30,34,41,64,91,200,200,200,200,200,200
GET,/api/project/[id]/list-pekerjaan/tree/,24,0,46,46.32394999922932,13.157800000044517,110.10189999069553,12662.0,0.2027366509521905,0.0,46,52,54,56,80,100,110,110,110,110,110
GET,/api/project/[id]/orphaned-items/,4,0,19,28.759150005498668,14.798200005316176,44.21150000416674,12662.0,0.033789441825365085,0.0,37,37,44,44,44,44,44,44,44,44,44
POST,/api/project/[id]/orphaned-items/cleanup/,1,0,13.79139999335166,13.79139999335166,13.79139999335166,13.79139999335166,2494.0,0.008447360456341271,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/project/[id]/parameters/,13,0,52,49.78215384583633,20.943000010447577,89.22149999125395,12662.0,0.10981568593243653,0.0,52,64,65,66,69,89,89,89,89,89,89
GET,/api/project/[id]/parameters/[param_id]/,5,0,39,75.84463999955915,31.889899997622706,225.09639999771025,12662.0,0.04223680228170636,0.0,39,49,49,230,230,230,230,230,230,230,230
POST,/api/project/[id]/parameters/sync/,2,0,6,8.85030000063125,5.656499997712672,12.04410000354983,2494.0,0.016894720912682543,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,9,0,39,44.90132222094366,23.259499997948296,90.69620000082068,12662.0,0.07602624410707144,0.0,39,47,55,64,91,91,91,91,91,91,91
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,9,0,40,42.91491111022575,26.62580000469461,82.60730000620242,12662.0,0.07602624410707144,0.0,40,41,42,55,83,83,83,83,83,83,83
GET,/api/project/[id]/pricing/,13,0,43,4393.52165384536,17.124699996202253,56547.06349999469,11694.692307692309,0.10981568593243653,0.0,43,51,60,65,130,57000,57000,57000,57000,57000,57000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,9,0,36,38.0932666642669,20.04509999824222,52.691099990624934,12662.0,0.07602624410707144,0.0,36,41,45,46,53,53,53,53,53,53,53
GET,/api/project/[id]/rekap-kebutuhan-timeline/,3,0,31,43.92286666552536,29.060500004561618,71.62129999778699,12662.0,0.025342081369023814,0.0,31,31,72,72,72,72,72,72,72,72,72
GET,/api/project/[id]/rekap-kebutuhan/,8,0,33,36.28378749999683,21.426799998153,62.53919999289792,12662.0,0.06757888365073017,0.0,33,34,62,62,63,63,63,63,63,63,63
GET,/api/project/[id]/rekap-kebutuhan/filters/,8,0,38,44.80121250162483,25.741100005689077,69.19090000155848,12662.0,0.06757888365073017,0.0,41,51,65,65,69,69,69,69,69,69,69
GET,/api/project/[id]/rekap-kebutuhan/validate/,13,0,39,75.0513384588815,20.49369999440387,447.2590999939712,12662.0,0.10981568593243653,0.0,39,52,52,72,110,450,450,450,450,450,450
GET,/api/project/[id]/rekap/,13,0,49,60.23761538605098,15.328699999372475,304.4771999993827,12662.0,0.10981568593243653,0.0,49,54,55,56,66,300,300,300,300,300,300
GET,/api/project/[id]/rincian-rab/,12,0,35,4600.8824916668045,20.185000001220033,54590.293999994174,16425.75,0.10136832547609526,0.0,43,43,92,92,240,55000,55000,55000,55000,55000,55000
