Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
POST,/api/monitoring/report-client-metric/,1,0,7.076599998981692,7.076599998981692,7.076599998981692,7.076599998981692,48.0,0.04003116439830935,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/project/[id]/harga-items/list/,1,0,69.28250000055414,69.28250000055414,69.28250000055414,69.28250000055414,120.0,0.04003116439830935,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/project/[id]/list-pekerjaan/tree/,2,0,102.47529999469407,142.3714999909862,102.47529999469407,182.26769998727832,8382.5,0.0800623287966187,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/project/[id]/parameters/,2,0,60.19639999431092,1744.50794999575,60.19639999431092,3428.8194999971893,552.0,0.0800623287966187,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
POST,/api/project/[id]/parameters/sync/,1,0,6.331199998385273,6.331199998385273,6.331199998385273,6.331199998385273,2494.0,0.04003116439830935,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,1,0,30.120800001895986,30.120800001895986,30.120800001895986,30.120800001895986,18822.0,0.04003116439830935,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,3,0,210.0,290.2686333351691,128.8768000085838,532.9121999966446,21110.0,0.12009349319492806,0.0,210,210,530,530,530,530,530,530,530,530,530
GET,/api/project/[id]/rekap-kebutuhan/filters/,1,0,47.59580000245478,47.59580000245478,47.59580000245478,47.59580000245478,6811.0,0.04003116439830935,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/project/[id]/rekap-kebutuhan/validate/,1,0,84.1915000055451,84.1915000055451,84.1915000055451,84.1915000055451,691.0,0.04003116439830935,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/project/[id]/rekap/,3,0,83,91.82793333214552,60.20019999414217,132.77450000168756,13112.0,0.12009349319492806,0.0,83,83,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/rincian-rab/,2,0,90.40069999173284,1747.125749992847,90.40069999173284,3403.850799993961,57827.0,0.0800623287966187,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/project/[id]/search-ahsp/,2,0,41,84.71995000581956,40.6762000056915,128.7637000059476,5367.0,0.0800623287966187,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/tahapan/,1,0,54.03070000465959,54.03070000465959,54.03070000465959,54.03070000465959,39.0,0.04003116439830935,0.0,54,54,54,54,54,54,54,54,54,54,54
POST,/api/project/[id]/tahapan/reorder/,1,0,5.727499999920838,5.727499999920838,5.727499999920838,5.727499999920838,2494.0,0.04003116439830935,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/project/[id]/volume-pekerjaan/list/,2,0,47,108.43829999794252,46.803799996268936,170.0727999996161,1012.0,0.0800623287966187,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v2/project/[id]/assignments/,4,0,42,50.22497499885503,30.079300006036647,73.66689998889342,9571.25,0.1601246575932374,0.0,55,55,74,74,74,74,74,74,74,74,74
GET,/api/v2/project/[id]/kurva-s-data/,1,0,93.23060000315309,93.23060000315309,93.23060000315309,93.23060000315309,11038.0,0.04003116439830935,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v2/project/[id]/kurva-s-harga/,1,0,3036.3768999959575,3036.3768999959575,3036.3768999959575,3036.3768999959575,46897.0,0.04003116439830935,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,2,0,73,89.60634999675676,72.63110000349116,106.58159999002237,37971.0,0.0800623287966187,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,1,0,109.44470000686124,109.44470000686124,109.44470000686124,109.44470000686124,280.0,0.04003116439830935,0.0,110,110,110,110,110,110,110,110,110,110,110
POST,/api/v2/project/[id]/reset-progress/,1,0,8.257899986347184,8.257899986347184,8.257899986347184,8.257899986347184,2494.0,0.04003116439830935,0.0,8,8,8,8,8,8,8,8,8,8,8
POST,/api/v2/project/[id]/week-boundary/,1,0,4.165199992712587,4.165199992712587,4.165199992712587,4.165199992712587,2494.0,0.04003116439830935,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/dashboard/,7,0,170.0,472.6439571386436,103.31829999631736,2378.55789999594,136432.0,0.2802181507881655,0.0,170,180,250,250,2400,2400,2400,2400,2400,2400,2400
GET,/detail_project/[id]/audit-trail/,2,0,51,1085.84890000202,50.520399992819875,2121.17740001122,26651.0,0.0800623287966187,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
