Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/accounts/login/,6,0,2200.0,2236.1098999923947,2157.264999987092,2569.258199975593,12662.0,0.1031942374550455,0.0,2200,2200,2200,2200,2600,2600,2600,2600,2600,2600,2600
GET,/api/export/harga-items/csv/,1,1,2192.4658000061754,2192.4658000061754,2192.4658000061754,2192.4658000061754,4318.0,0.017199039575840916,0.017199039575840916,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/export/rekap-rab/xlsx/,1,1,163.1562000256963,163.1562000256963,163.1562000256963,163.1562000256963,4315.0,0.017199039575840916,0.017199039575840916,160,160,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/harga-items/list/,5,5,130.0,140.50392000353895,112.08590000751428,171.63470000377856,4300.0,0.08599519787920458,0.08599519787920458,130,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/list-pekerjaan/tree/,21,21,160.0,265.7814238115125,101.00900000543334,2425.4357000172604,4309.0,0.3611798310926592,0.3611798310926592,160,170,180,190,220,270,2400,2400,2400,2400,2400
GET,/api/project/[id]/rekap-kebutuhan/,8,8,140.0,141.94208749904647,105.66040000412613,205.99360001506284,4297.0,0.13759231660672733,0.13759231660672733,140,150,150,150,210,210,210,210,210,210,210
GET,/api/project/[id]/rekap/,5,5,140.0,629.286200000206,133.52169998688623,2593.6519999813754,4267.0,0.08599519787920458,0.08599519787920458,140,140,140,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/project/[id]/tahapan/,7,7,170.0,518.579485709779,100.70019998238422,2656.9309000042267,4273.0,0.12039327703088641,0.12039327703088641,170,180,250,250,2700,2700,2700,2700,2700,2700,2700
GET,/api/project/[id]/volume-pekerjaan/list/,7,7,190.0,651.1188428557944,132.50249999691732,2186.1804999934975,4315.0,0.12039327703088641,0.12039327703088641,190,190,1600,1600,2200,2200,2200,2200,2200,2200,2200
GET,/api/v2/project/[id]/assignments/,8,8,120.0,383.72603750394774,81.68279999517836,2158.898699999554,4294.0,0.13759231660672733,0.13759231660672733,130,190,190,190,2200,2200,2200,2200,2200,2200,2200
GET,/api/v2/project/[id]/chart-data/,5,5,150.0,142.63023999519646,95.87560000363737,221.43549998872913,4291.0,0.08599519787920458,0.08599519787920458,150,150,150,220,220,220,220,220,220,220,220
GET,/api/v2/project/[id]/kurva-s-data/,3,3,120.0,149.78456666964726,103.79449999891222,227.93210000963882,4297.0,0.05159711872752275,0.05159711872752275,120,120,230,230,230,230,230,230,230,230,230
GET,/dashboard/,21,0,260.0,448.0639904754103,218.66299997782335,3255.502499989234,12662.0,0.3611798310926592,0.0,260,320,350,380,490,540,3300,3300,3300,3300,3300
GET,/detail-project/[id]/harga-items/,7,7,280.0,427.35547143300727,124.60849998751655,1628.0743000097573,4249.0,0.12039327703088641,0.12039327703088641,280,300,300,300,1600,1600,1600,1600,1600,1600,1600
GET,/detail-project/[id]/jadwal-pekerjaan/,14,14,140.0,274.3222428627113,93.20600001956336,1720.757599978242,4264.0,0.24078655406177282,0.24078655406177282,160,190,190,210,320,1700,1700,1700,1700,1700,1700
GET,/detail-project/[id]/list-pekerjaan/,13,13,130.0,150.94526154615988,83.99330000975169,257.79800000600517,4258.0,0.22358751448593192,0.22358751448593192,130,140,180,210,230,260,260,260,260,260,260
GET,/detail-project/[id]/rekap-rab/,16,16,130.0,344.40681875275914,92.60040000663139,2804.597200010903,4243.0,0.27518463321345465,0.27518463321345465,130,150,190,190,560,2800,2800,2800,2800,2800,2800
GET,/detail-project/[id]/template-ahsp/,10,10,150.0,294.2386699956842,75.08539999253117,1599.7385999944527,4255.0,0.17199039575840916,0.17199039575840916,160,190,200,240,1600,1600,1600,1600,1600,1600,1600
GET,/detail-project/[id]/volume-pekerjaan/,7,7,150.0,161.8708000002828,121.35679999482818,232.0080999925267,4264.0,0.12039327703088641,0.12039327703088641,150,160,200,200,230,230,230,230,230,230,230
,Aggregated,165,138,160.0,403.3212327285472,75.08539999253117,3255.502499989234,5649.090909090909,2.837841530013751,2.3734674614660465,160,210,240,280,1600,2200,2600,2800,3300,3300,3300
