Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767919495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767919496,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767919497,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767919498,8,,Aggregated,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,3,2,2593.6519999813754,1751.8368666545332,92.60040000663139,2593.6519999813754,7057.333333333333
1767919499,10,,Aggregated,0.000000,0.000000,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,2600,7,4,2200.0,1405.2034571400977,92.60040000663139,2593.6519999813754,7854.571428571428
1767919500,10,,Aggregated,0.000000,0.000000,2200,2200,2200,2600,2600,2600,2600,2600,2600,2600,2600,10,7,2200.0,1438.359789995593,92.60040000663139,2593.6519999813754,6792.4
1767919501,10,,Aggregated,1.750000,1.000000,2200,2200,2200,2200,2600,2600,2600,2600,2600,2600,2600,15,10,2200.0,1268.9496199949645,81.68279999517836,2593.6519999813754,7069.533333333334
1767919502,10,,Aggregated,1.800000,1.200000,2200,2200,2200,2200,2600,2600,2600,2600,2600,2600,2600,20,14,170.0,1183.3949649953865,75.08539999253117,2593.6519999813754,6789.55
1767919503,10,,Aggregated,2.333333,1.500000,170,2200,2200,2200,2200,2600,2600,2600,2600,2600,2600,23,16,170.0,1049.513126083184,75.08539999253117,2593.6519999813754,6825.0
1767919504,10,,Aggregated,2.571429,1.714286,120,2200,2200,2200,2200,2600,2600,2600,2600,2600,2600,26,19,120.0,939.4713576889794,75.08539999253117,2593.6519999813754,6531.923076923077
1767919505,10,,Aggregated,2.625000,1.750000,140,2200,2200,2200,2200,2600,2600,2600,2600,2600,2600,28,20,120.0,885.482632140338,75.08539999253117,2593.6519999813754,6669.964285714285
1767919506,10,,Aggregated,2.666667,1.888889,160,240,2200,2200,2200,2600,2600,2600,2600,2600,2600,33,24,160.0,780.842563634823,75.08539999253117,2593.6519999813754,6561.909090909091
1767919507,10,,Aggregated,2.700000,2.000000,160,240,2200,2200,2200,2600,2600,2600,2600,2600,2600,36,26,160.0,731.1578222207673,75.08539999253117,2593.6519999813754,6605.861111111111
1767919508,10,,Aggregated,2.900000,2.100000,160,240,2200,2200,2200,2600,2600,2600,2600,2600,2600,38,28,140.0,700.1402894728878,75.08539999253117,2593.6519999813754,6482.4473684210525
1767919509,10,,Aggregated,3.300000,2.400000,140,230,320,2200,2200,2200,2600,2600,2600,2600,2600,41,31,140.0,659.0547365854812,75.08539999253117,2593.6519999813754,6321.658536585366
1767919510,10,,Aggregated,3.600000,2.600000,140,190,280,2200,2200,2200,2600,2600,2600,2600,2600,45,34,140.0,616.6438422230486,75.08539999253117,2593.6519999813754,6327.377777777778
1767919511,10,,Aggregated,3.200000,2.500000,140,190,280,2200,2200,2200,2600,2600,2600,2600,2600,47,36,140.0,596.5060574476895,75.08539999253117,2593.6519999813754,6239.127659574468
1767919512,10,,Aggregated,3.300000,2.600000,140,190,260,2200,2200,2200,2600,2600,2600,2600,2600,49,38,140.0,577.7316408176023,75.08539999253117,2593.6519999813754,6159.0
1767919513,10,,Aggregated,3.100000,2.500000,140,190,310,540,2200,2200,2600,2600,2600,2600,2600,52,39,140.0,563.069615386037,75.08539999253117,2593.6519999813754,6373.538461538462
1767919514,10,,Aggregated,3.000000,2.500000,140,190,280,540,2200,2200,2600,2600,2600,2600,2600,55,42,140.0,541.8829800016035,75.08539999253117,2593.6519999813754,6259.563636363637
1767919515,10,,Aggregated,2.900000,2.500000,140,190,260,320,2200,2200,2600,2600,2600,2600,2600,57,44,140.0,528.2844543873675,75.08539999253117,2593.6519999813754,6190.596491228071
