Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/jadwal-pekerjaan/pdf/,1,0,247.49510001856834,247.49510001856834,247.49510001856834,247.49510001856834,40548.0,0.003338581116493468,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/monitoring/deprecation-metrics/,4,0,70,77.24515000154497,67.41260000853799,101.41010000370443,121.0,0.013354324465973871,0.0,70,70,100,100,100,100,100,100,100,100,100
GET,/api/monitoring/performance-metrics/,1,0,77.88379999692552,77.88379999692552,77.88379999692552,77.88379999692552,403.0,0.003338581116493468,0.0,78,78,78,78,78,78,78,78,78,78,78
POST,/api/monitoring/report-client-metric/,3,3,87,85.85773333713102,77.47970000491478,93.39530000579543,2494.0,0.010015743349480404,0.010015743349480404,87,87,93,93,93,93,93,93,93,93,93
GET,/api/project/[id]/audit-trail/,6,0,120.0,125.47341666261975,82.25259999744594,157.42909998516552,126.0,0.020031486698960807,0.0,130,130,150,150,160,160,160,160,160,160,160
GET,/api/project/[id]/conversion-profiles/,13,0,130.0,153.65160769075513,91.19800000917166,257.1956000174396,435.15384615384613,0.04340155451441508,0.0,130,160,170,210,250,260,260,260,260,260,260
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,8,0,110.0,115.98769999545766,66.6510000010021,201.60410000244156,14147.625,0.026708648931947743,0.0,120,120,130,130,200,200,200,200,200,200,200
GET,/api/project/[id]/export/harga-items/json/,1,0,121.2054000061471,121.2054000061471,121.2054000061471,121.2054000061471,223.0,0.003338581116493468,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/export/harga-items/pdf/,3,0,99,143.53683332835013,93.13699998892844,238.35349999717437,2221.0,0.010015743349480404,0.0,99,99,240,240,240,240,240,240,240,240,240
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,2,0,144.2588999925647,158.65019999910146,144.2588999925647,173.04150000563823,26682.0,0.006677162232986936,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,1,0,226.54080000938848,226.54080000938848,226.54080000938848,226.54080000938848,40548.0,0.003338581116493468,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/project/[id]/export/list-pekerjaan/json/,2,0,121.1061000067275,137.874850013759,121.1061000067275,154.64360002079047,12331.0,0.006677162232986936,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,1,0,172.99919997458346,172.99919997458346,172.99919997458346,172.99919997458346,12500.0,0.003338581116493468,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,3101.6146000183653,3101.6146000183653,3101.6146000183653,3101.6146000183653,49671.0,0.003338581116493468,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,1,0,391.6005000064615,391.6005000064615,391.6005000064615,391.6005000064615,24697.0,0.003338581116493468,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/project/[id]/export/template-ahsp/json/,5,5,78,89.97181999729946,68.32600000780076,122.6265000004787,90.0,0.01669290558246734,0.01669290558246734,78,100,100,120,120,120,120,120,120,120,120
GET,/api/project/[id]/export/volume-pekerjaan/json/,1,0,326.40920000267215,326.40920000267215,326.40920000267215,326.40920000267215,9710.0,0.003338581116493468,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/project/[id]/harga-items/list/,12,0,120.0,140.1213166633776,83.24279999942519,222.02869999455288,240.91666666666666,0.040062973397921614,0.0,150,150,180,180,190,220,220,220,220,220,220
GET,/api/project/[id]/list-pekerjaan/tree/,30,0,130.0,138.4826533321757,83.72190000955015,216.59470000304282,7087.0,0.10015743349480404,0.0,140,140,150,180,200,210,220,220,220,220,220
GET,/api/project/[id]/orphaned-items/,5,0,130.0,134.5487000013236,102.64639998786151,178.43600001651794,146.0,0.01669290558246734,0.0,130,150,150,180,180,180,180,180,180,180,180
POST,/api/project/[id]/orphaned-items/cleanup/,4,0,72,72.33887499023695,60.561499994946644,78.45229998929426,2494.0,0.013354324465973871,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/project/[id]/parameters/,20,0,110.0,128.2400699943537,77.99570000497624,239.33959999703802,338.5,0.06677162232986936,0.0,120,130,150,160,220,240,240,240,240,240,240
GET,/api/project/[id]/parameters/[param_id]/,6,0,94,97.11418332881294,73.26040000771172,127.112499991199,19637.0,0.020031486698960807,0.0,99,99,100,100,130,130,130,130,130,130,130
POST,/api/project/[id]/parameters/sync/,3,0,72,107.00793333429222,63.32939999992959,185.20510001690127,2494.0,0.010015743349480404,0.0,72,72,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,8,0,100.0,124.2718875000719,75.39670000551268,198.99449998047203,15670.375,0.026708648931947743,0.0,120,140,160,160,200,200,200,200,200,200,200
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,16,0,100.0,117.92639375016734,80.89750001090579,222.53669999190606,18969.0625,0.053417297863895485,0.0,110,130,130,130,160,220,220,220,220,220,220
GET,/api/project/[id]/pricing/,13,0,110.0,105.49799999884831,76.51239997358061,134.6606000151951,87.0,0.04340155451441508,0.0,110,110,120,120,130,130,130,130,130,130,130
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,15,0,170.0,228.95065333383778,129.39960000221618,1010.6486000004224,17780.0,0.05007871674740202,0.0,170,190,210,230,260,1000,1000,1000,1000,1000,1000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,3,0,92,93.54126666827749,83.48770000156946,104.74000000976957,133.0,0.010015743349480404,0.0,92,92,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/rekap-kebutuhan/,11,0,150.0,174.53287272523582,113.11750000459142,300.83550000563264,14780.545454545454,0.036724392281428146,0.0,150,180,220,220,240,300,300,300,300,300,300
GET,/api/project/[id]/rekap-kebutuhan/filters/,4,0,140.0,138.86564999847906,110.54170000716113,159.89509999053553,6795.0,0.013354324465973871,0.0,150,150,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/rekap-kebutuhan/validate/,9,0,170.0,198.75407778050027,125.89339999249205,498.79990000044927,875.6666666666666,0.03004723004844121,0.0,170,170,180,190,500,500,500,500,500,500,500
GET,/api/project/[id]/rekap/,18,0,150.0,195.2728222224525,113.67089999839664,806.5745999920182,13112.0,0.06009446009688242,0.0,150,150,190,200,270,810,810,810,810,810,810
GET,/api/project/[id]/rincian-rab/,15,0,140.0,141.739133336038,98.3857000246644,175.12850000639446,44712.333333333336,0.05007871674740202,0.0,140,150,150,150,170,180,180,180,180,180,180
GET,/api/project/[id]/search-ahsp/,27,0,100.0,109.21012962569,68.1806999782566,205.3913999989163,5554.814814814815,0.09014169014532364,0.0,100,110,120,130,160,170,210,210,210,210,210
GET,/api/project/[id]/tahapan/,16,0,96,106.98068750389211,78.60409998102114,197.17100000707433,39.0,0.053417297863895485,0.0,97,100,110,110,140,200,200,200,200,200,200
GET,/api/project/[id]/tahapan/[tahapan_id]/,5,0,110.0,114.04626001021825,94.57049999036826,141.7686000058893,33567.2,0.01669290558246734,0.0,110,120,120,140,140,140,140,140,140,140,140
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,5,0,86,121.62157999700867,67.30819999938831,274.67019998584874,2494.0,0.01669290558246734,0.0,86,110,110,270,270,270,270,270,270,270,270
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,8,0,74,80.55106249958044,56.81529999128543,104.761900001904,2494.0,0.026708648931947743,0.0,77,90,100,100,100,100,100,100,100,100,100
POST,/api/project/[id]/tahapan/reorder/,4,0,62,84.38362500601215,60.884500009706244,122.99329999950714,2494.0,0.013354324465973871,0.0,92,92,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/tahapan/unassigned/,6,0,270.0,343.1569833337562,253.44170001335442,506.5504999947734,8615.0,0.020031486698960807,0.0,330,330,450,450,510,510,510,510,510,510,510
