Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,7,3,4700.0,3225.8948285681463,196.79920002818108,6815.502999990713,112691.85714285714,0.02339072126971879,0.01002459482987948,4700,4700,5200,5200,6800,6800,6800,6800,6800,6800,6800
GET,/api/export/jadwal-pekerjaan/pdf/,6,0,4300.0,4903.795116678036,171.9555000308901,13569.728600035887,26605.0,0.02004918965975896,0.0,4800,4800,6000,6000,14000,14000,14000,14000,14000,14000,14000
GET,/api/export/rekap-rab/xlsx/,7,1,2100.0,3688.2095428632706,380.1229000091553,10887.344199989457,48707.857142857145,0.02339072126971879,0.0033415316099598266,2100,4900,5400,5400,11000,11000,11000,11000,11000,11000,11000
GET,/api/monitoring/deprecation-metrics/,6,0,590.0,956.3187999883667,74.02860000729561,2557.564300019294,10571.833333333334,0.02004918965975896,0.0,720,720,1600,1600,2600,2600,2600,2600,2600,2600,2600
GET,/api/monitoring/performance-metrics/,8,0,2400.0,3696.238925003854,201.82169997133315,11419.379399972968,12662.0,0.026732252879678613,0.0,2500,4200,5800,5800,11000,11000,11000,11000,11000,11000,11000
POST,/api/monitoring/report-client-metric/,9,9,1500.0,1101.1450444542181,109.30469998857006,2308.204700006172,2494.0,0.03007378448963844,0.03007378448963844,1500,1600,1700,2100,2300,2300,2300,2300,2300,2300,2300
GET,/api/project/[id]/audit-trail/,31,5,590.0,2421.393380648712,142.19849999062717,14573.431800003164,46537.3870967742,0.10358747990875462,0.016707658049799134,590,1200,2000,2900,6200,14000,15000,15000,15000,15000,15000
GET,/api/project/[id]/conversion-profiles/,56,5,780.0,1478.258971431517,100.64630000852048,5808.9674999937415,28699.071428571428,0.1871257701577503,0.016707658049799134,1000,1300,2300,3100,4000,4200,4200,5800,5800,5800,5800
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,32,2,600.0,1834.5136031257425,82.3882999829948,10410.964100039564,23860.1875,0.10692901151871445,0.006683063219919653,610,1400,2600,3200,5700,7500,10000,10000,10000,10000,10000
GET,/api/project/[id]/export/full-backup/json/,4,0,1500.0,5370.868750003865,1388.3236999972723,15933.046599966474,28580.5,0.013366126439839306,0.0,2600,2600,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/project/[id]/export/harga-items/json/,4,0,660.0,1977.5301750196377,546.55680002179,4290.503000025637,12662.0,0.013366126439839306,0.0,2400,2400,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/project/[id]/export/harga-items/pdf/,3,0,8800.0,8644.713866660217,4901.15109999897,12260.079499974381,5701.333333333333,0.01002459482987948,0.0,8800,8800,12000,12000,12000,12000,12000,12000,12000,12000,12000
