Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,3,0,310.0,499.6160333394073,112.08580003585666,1075.2441000076942,4422.666666666667,0.01001424292684571,0.0,310,310,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/export/jadwal-pekerjaan/pdf/,2,0,252.84989998908713,289.6753500099294,252.84989998908713,326.50080003077164,40548.0,0.006676161951230473,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/export/rekap-rab/xlsx/,4,0,280.0,293.32384998269845,258.9396999683231,336.2312999670394,10394.75,0.013352323902460946,0.0,300,300,340,340,340,340,340,340,340,340,340
GET,/api/monitoring/deprecation-metrics/,6,0,140.0,151.2420500124184,86.03880001464859,204.94890003465116,6391.5,0.02002848585369142,0.0,160,160,190,190,200,200,200,200,200,200,200
GET,/api/monitoring/performance-metrics/,7,0,100.0,148.66138570609368,85.35790001042187,295.9940999862738,7408.285714285715,0.023366566829306653,0.0,100,140,220,220,300,300,300,300,300,300,300
POST,/api/monitoring/report-client-metric/,12,12,76,198.29919167871898,59.278099972289056,860.6916000135243,2494.0,0.04005697170738284,0.04005697170738284,78,80,84,84,800,860,860,860,860,860,860
GET,/api/project/[id]/audit-trail/,36,0,150.0,273.9766555540781,93.3888999861665,2221.083699958399,6045.777777777777,0.1201709151221485,0.0,160,180,210,220,270,2000,2200,2200,2200,2200,2200
GET,/api/project/[id]/conversion-profiles/,41,0,140.0,176.02758780519318,82.06779998727143,662.6546999905258,4897.0,0.1368613200002247,0.0,140,170,200,220,290,320,660,660,660,660,660
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,30,0,160.0,324.9440200005968,103.00520004238933,2247.845600009896,13553.4,0.1001424292684571,0.0,160,180,260,310,650,1600,2200,2200,2200,2200,2200
GET,/api/project/[id]/export/full-backup/json/,3,0,300.0,1329.5983333179418,173.51499997312203,3514.600299997255,55111.333333333336,0.01001424292684571,0.0,300,300,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/project/[id]/export/harga-items/pdf/,3,0,130.0,179.4223000179045,119.68970001908019,284.77600001497194,9181.666666666666,0.01001424292684571,0.0,130,130,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/export/harga-items/word/,4,0,170.0,215.51140000519808,114.87180000403896,403.42109999619424,36823.0,0.013352323902460946,0.0,180,180,400,400,400,400,400,400,400,400,400
GET,/api/project/[id]/export/harga-items/xlsx/,4,0,160.0,180.90785000822507,149.35640001203865,247.24140000762418,7195.25,0.013352323902460946,0.0,160,160,250,250,250,250,250,250,250,250,250
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,4,0,170.0,182.2021000116365,149.33640003437176,206.0188000323251,16167.0,0.013352323902460946,0.0,200,200,210,210,210,210,210,210,210,210,210
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,1,0,152.49969996511936,152.49969996511936,152.49969996511936,152.49969996511936,12662.0,0.0033380809756152364,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,4,0,530.0,816.618325014133,361.537600052543,1619.8388999910094,23769.25,0.013352323902460946,0.0,760,760,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/project/[id]/export/list-pekerjaan/json/,2,0,130.0,204.64665000326931,127.7371000032872,281.55620000325143,12662.0,0.006676161951230473,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,3,0,240.0,413.7755333407161,206.25300001120195,795.9942999877967,12608.0,0.01001424292684571,0.0,240,240,800,800,800,800,800,800,800,800,800
GET,/api/project/[id]/export/rekap-kebutuhan/word/,2,0,4300.0,4537.754949997179,4259.204800007865,4816.305099986494,40058.0,0.006676161951230473,0.0,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800,4800
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,1,0,334.7556999651715,334.7556999651715,334.7556999651715,334.7556999651715,9449.0,0.0033380809756152364,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/project/[id]/export/rekap-rab/csv/,2,0,160.0,175.2062500163447,155.8221000013873,194.59040003130212,8884.5,0.006676161951230473,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/rekap-rab/json/,1,0,782.2260000393726,782.2260000393726,782.2260000393726,782.2260000393726,11369.0,0.0033380809756152364,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/project/[id]/export/rekap-rab/pdf/,1,0,1455.375399964396,1455.375399964396,1455.375399964396,1455.375399964396,12662.0,0.0033380809756152364,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/project/[id]/export/rekap-rab/word/,1,0,5268.246199993882,5268.246199993882,5268.246199993882,5268.246199993882,39933.0,0.0033380809756152364,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/project/[id]/export/rincian-ahsp/csv/,4,0,180.0,252.39182499353774,165.54099996574223,478.0001000035554,12662.0,0.013352323902460946,0.0,190,190,480,480,480,480,480,480,480,480,480
GET,/api/project/[id]/export/rincian-ahsp/pdf/,1,0,162.6354999607429,162.6354999607429,162.6354999607429,162.6354999607429,12662.0,0.0033380809756152364,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,5122.681700042449,5122.681700042449,5122.681700042449,5122.681700042449,49671.0,0.0033380809756152364,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,4,0,590.0,619.504850008525,159.84020003816113,1131.2788000213914,21688.25,0.013352323902460946,0.0,590,590,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/project/[id]/export/template-ahsp/json/,38,25,130.0,137.33815000159666,62.40940000861883,437.1257000020705,4385.684210526316,0.12684707707337897,0.08345202439038091,130,150,160,170,190,210,440,440,440,440,440
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,184.988200024236,628.3582499891054,184.988200024236,1071.7282999539748,9710.0,0.006676161951230473,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,1,0,388.9566999860108,388.9566999860108,388.9566999860108,388.9566999860108,8922.0,0.0033380809756152364,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/project/[id]/export/volume-pekerjaan/word/,2,0,243.01969999214634,723.1934999872465,243.01969999214634,1203.3672999823466,25894.0,0.006676161951230473,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,1,0,297.41229995852336,297.41229995852336,297.41229995852336,297.41229995852336,9530.0,0.0033380809756152364,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/project/[id]/harga-items/list/,63,0,160.0,292.27064444594794,97.48320002108812,2806.1029000091366,5248.126984126984,0.21029910146375988,0.0,160,200,240,260,530,1100,1400,2800,2800,2800,2800
GET,/api/project/[id]/list-pekerjaan/tree/,102,0,170.0,340.617819609892,74.12820000899956,3314.9499999708496,9173.598039215687,0.3404842595127541,0.0,170,230,260,300,490,1400,2300,3300,3300,3300,3300
GET,/api/project/[id]/orphaned-items/,24,0,140.0,157.95781667111441,96.88879997702315,293.8871000078507,6014.625,0.08011394341476567,0.0,150,160,180,190,200,290,290,290,290,290,290
POST,/api/project/[id]/orphaned-items/cleanup/,8,0,72,160.7340249902336,61.2641999614425,584.2311999876983,2494.0,0.02670464780492189,0.0,80,100,250,250,580,580,580,580,580,580,580
GET,/api/project/[id]/parameters/,57,0,140.0,187.64374210813753,81.67169999796897,1173.5967000131495,4656.649122807017,0.19027061561006847,0.0,140,180,200,210,290,370,510,1200,1200,1200,1200
GET,/api/project/[id]/parameters/[param_id]/,14,0,140.0,202.72047142498195,83.12419999856502,810.5829000123776,15255.5,0.046733133658613306,0.0,170,180,200,220,270,810,810,810,810,810,810
POST,/api/project/[id]/parameters/sync/,21,0,98,234.22375714151366,71.77460001548752,1841.403700003866,2494.0,0.07009970048791996,0.0,98,120,140,180,260,840,1800,1800,1800,1800,1800
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,29,0,150.0,188.18007586202745,97.67370001645759,523.0496000149287,14114.655172413793,0.09680434829284185,0.0,150,190,190,200,410,420,520,520,520,520,520
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,45,0,150.0,239.59308888426878,90.54840001044795,2471.858799981419,16586.31111111111,0.15021364390268563,0.0,150,170,190,240,420,590,2500,2500,2500,2500,2500
GET,/api/project/[id]/pricing/,73,0,140.0,211.31155616284846,67.85950000630692,1997.1740000182763,5254.808219178082,0.24367991121991225,0.0,140,160,190,200,360,680,740,2000,2000,2000,2000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,54,0,200.0,390.7306092582143,107.26160003105178,4224.726999993436,16103.666666666666,0.18025637268322275,0.0,200,240,310,360,890,1400,2000,4200,4200,4200,4200
GET,/api/project/[id]/rekap-kebutuhan-timeline/,41,0,150.0,215.21033414088689,77.72940001450479,2156.4664999605156,4105.609756097561,0.1368613200002247,0.0,150,180,220,230,270,300,2200,2200,2200,2200,2200
GET,/api/project/[id]/rekap-kebutuhan/,48,0,180.0,253.41320833467762,118.34279994945973,1848.7015000428073,13986.125,0.16022788682953135,0.0,180,250,280,290,370,510,1800,1800,1800,1800,1800
GET,/api/project/[id]/rekap-kebutuhan/filters/,23,0,190.0,376.69730435236886,128.07580002117902,2756.3278999878094,8007.217391304348,0.07677586243915044,0.0,190,230,280,350,570,1300,2800,2800,2800,2800,2800
GET,/api/project/[id]/rekap-kebutuhan/validate/,43,0,210.0,494.6643255845925,127.4272000300698,3185.933800006751,6122.232558139535,0.14353748195145516,0.0,210,300,380,520,990,2300,3200,3200,3200,3200,3200
GET,/api/project/[id]/rekap/,71,0,180.0,347.00072535172654,122.33980000019073,3401.5937999938615,12107.042253521127,0.23700374926868178,0.0,180,210,250,250,460,1300,3100,3400,3400,3400,3400
GET,/api/project/[id]/rincian-rab/,45,0,190.0,314.93480667057963,121.87159998575225,2620.13019999722,36417.177777777775,0.15021364390268563,0.0,190,230,260,300,490,1100,2600,2600,2600,2600,2600
GET,/api/project/[id]/search-ahsp/,100,1,150.0,217.00357199879363,81.04030002141371,1914.0107000130229,10005.2,0.33380809756152363,0.0033380809756152364,150,180,200,220,330,670,1200,1900,1900,1900,1900
GET,/api/project/[id]/tahapan/,37,0,150.0,223.66459188963967,80.23969997884706,1280.5675999843515,3791.7837837837837,0.12350899609776374,0.0,150,200,220,300,440,640,1300,1300,1300,1300,1300
GET,/api/project/[id]/tahapan/[tahapan_id]/,39,0,160.0,199.40449230414697,92.01969997957349,1276.791000040248,26599.30769230769,0.13018515804899422,0.0,160,170,200,220,280,350,1300,1300,1300,1300,1300
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,15,0,95,262.4860866732585,61.69840000802651,1057.6852000085637,2494.0,0.05007121463422855,0.0,95,110,120,820,980,1100,1100,1100,1100,1100,1100
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,9,0,82,98.11788889217294,65.63049997203052,185.0857999525033,2494.0,0.030042728780537126,0.0,82,99,120,130,190,190,190,190,190,190,190
POST,/api/project/[id]/tahapan/reorder/,10,0,98,194.83709000051022,64.37610002467409,795.4271999769844,2494.0,0.03338080975615236,0.0,100,170,190,280,800,800,800,800,800,800,800
GET,/api/project/[id]/tahapan/unassigned/,17,0,450.0,877.5097999981988,131.97180000133812,8273.558899993077,10286.29411764706,0.05674737658545902,0.0,450,620,660,740,1000,8300,8300,8300,8300,8300,8300
POST,/api/project/[id]/tahapan/validate/,10,0,74,81.02471000165679,53.372700000181794,107.15960001107305,2494.0,0.03338080975615236,0.0,81,85,100,110,110,110,110,110,110,110,110
GET,/api/project/[id]/volume-pekerjaan/list/,58,0,150.0,198.10854138180227,83.83760001743212,1025.4862000001594,6001.517241379311,0.1936086965856837,0.0,150,180,200,210,350,460,850,1000,1000,1000,1000
GET,/api/project/[id]/volume/formula/,33,0,160.0,234.27041818451306,78.08900001691654,1893.4098999598064,6638.242424242424,0.1101566721953028,0.0,160,180,200,200,370,670,1900,1900,1900,1900,1900
POST,/api/v2/project/[id]/assign-weekly/,20,0,85,132.06130500184372,56.51580000994727,587.2066000010818,2494.0,0.06676161951230472,0.0,86,91,130,200,280,590,590,590,590,590,590
GET,/api/v2/project/[id]/assignments/,48,0,160.0,274.7292916610604,89.38469999702647,2538.7022999930196,25167.4375,0.16022788682953135,0.0,160,180,210,250,630,820,2500,2500,2500,2500,2500
GET,/api/v2/project/[id]/chart-data/,70,0,740.0,963.1210385697029,122.56240000715479,8235.823999973945,49496.514285714286,0.23366566829306654,0.0,810,1200,1200,1300,1500,2000,6200,8200,8200,8200,8200
GET,/api/v2/project/[id]/kurva-s-data/,40,0,170.0,196.57144000084372,84.01809999486431,544.2584999836981,10824.15,0.13352323902460944,0.0,170,200,210,240,290,530,540,540,540,540,540
GET,/api/v2/project/[id]/kurva-s-harga/,37,0,230.0,423.44422702602037,121.03760003810748,4047.1140000154264,27378.054054054053,0.12350899609776374,0.0,230,270,290,310,430,2900,4000,4000,4000,4000,4000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,44,0,160.0,224.08758409040854,104.43950002081692,1296.9142000074498,27125.93181818182,0.1468755629270704,0.0,170,200,240,250,310,600,1300,1300,1300,1300,1300
POST,/api/v2/project/[id]/regenerate-tahapan/,13,0,86,89.89716924350851,60.817599995061755,166.81580001022667,2494.0,0.04339505268299807,0.0,86,89,91,100,110,170,170,170,170,170,170
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,58,0,250.0,368.65892586326385,133.46499996259809,3066.527599992696,41124.6724137931,0.1936086965856837,0.0,250,320,360,390,660,1100,1500,3100,3100,3100,3100
POST,/api/v2/project/[id]/reset-progress/,7,0,130.0,141.57264285521316,67.04090000130236,228.00760000245646,2494.0,0.023366566829306653,0.0,130,190,190,190,230,230,230,230,230,230,230
POST,/api/v2/project/[id]/week-boundary/,11,0,85,112.67421818973327,69.74230002379045,380.9832000406459,2494.0,0.0367188907317676,0.0,85,88,94,94,130,380,380,380,380,380,380
GET,/dashboard/,440,2,260.0,427.42894795625364,118.23220003861934,3909.351999987848,89224.79772727273,1.468755629270704,0.006676161951230473,260,310,350,400,770,1400,3000,3500,3900,3900,3900
GET,/detail_project/[id]/audit-trail/,99,0,160.0,263.17007677051043,74.16310004191473,2741.0393999889493,20291.838383838385,0.3304700165859084,0.0,160,190,240,250,370,1000,2200,2700,2700,2700,2700
GET,/detail_project/[id]/export-test/,97,0,160.0,243.71111443501505,74.04880004469305,1838.1364999804646,21916.350515463917,0.3237938546346779,0.0,160,180,210,230,390,1300,1500,1800,1800,1800,1800
