Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,5,0,210.0,438.77879998181015,137.30819994816557,1430.7064000167884,5246.6,0.01669145570120216,0.0,210,260,260,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/export/jadwal-pekerjaan/pdf/,1,0,873.909400019329,873.909400019329,873.909400019329,873.909400019329,40548.0,0.003338291140240432,0.0,870,870,870,870,870,870,870,870,870,870,870
GET,/api/export/rekap-rab/xlsx/,8,0,210.0,427.47362500813324,134.3568000011146,1378.9650000398979,11528.375,0.026706329121923455,0.0,350,460,550,550,1400,1400,1400,1400,1400,1400,1400
GET,/api/monitoring/deprecation-metrics/,10,0,160.0,247.19067999976687,85.09790000971407,951.3361999997869,3883.3,0.03338291140240432,0.0,190,210,240,320,950,950,950,950,950,950,950
GET,/api/monitoring/performance-metrics/,11,0,140.0,382.2636363646862,80.60909999767318,2167.0386999612674,7089.909090909091,0.03672120254264475,0.0,140,170,270,270,750,2200,2200,2200,2200,2200,2200
POST,/api/monitoring/report-client-metric/,7,7,86,84.07885714301041,58.853199996519834,124.68700000317767,2494.0,0.023368037981683024,0.023368037981683024,86,87,89,89,120,120,120,120,120,120,120
GET,/api/project/[id]/audit-trail/,18,0,180.0,490.82663333845426,83.20850000018254,3382.712199992966,3608.222222222222,0.06008924052432778,0.0,180,190,250,290,2700,3400,3400,3400,3400,3400,3400
GET,/api/project/[id]/conversion-profiles/,32,1,140.0,268.5732281206583,60.257599980104715,1722.4354000063613,11430.5,0.10682531648769382,0.003338291140240432,150,170,260,270,550,1200,1700,1700,1700,1700,1700
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,32,0,160.0,219.66484999757085,94.23300001071766,1002.0746000227518,13404.90625,0.10682531648769382,0.0,170,180,210,230,460,510,1000,1000,1000,1000,1000
GET,/api/project/[id]/export/full-backup/json/,5,0,240.0,2657.1967799915,206.20999997481704,12378.659899986815,38131.6,0.01669145570120216,0.0,240,240,240,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/project/[id]/export/harga-items/json/,4,0,150.0,174.90900002303533,144.6482000174001,224.03000004123896,3332.75,0.013353164560961727,0.0,180,180,220,220,220,220,220,220,220,220,220
GET,/api/project/[id]/export/harga-items/pdf/,1,0,134.58409998565912,134.58409998565912,134.58409998565912,134.58409998565912,2221.0,0.003338291140240432,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/export/harga-items/xlsx/,6,0,200.0,268.2503333489876,132.05910002579913,710.7497000251897,7803.166666666667,0.020029746841442594,0.0,200,200,240,240,710,710,710,710,710,710,710
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,2,0,191.18830002844334,195.66190004115924,191.18830002844334,200.13550005387515,19672.0,0.006676582280480864,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,3,0,210.0,208.09366666556647,177.08150000544265,237.32989997370169,12662.0,0.010014873420721297,0.0,210,210,240,240,240,240,240,240,240,240,240
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,1,0,22900.093799980823,22900.093799980823,22900.093799980823,22900.093799980823,47460.0,0.003338291140240432,0.0,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000,23000
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,5,0,380.0,514.1852399916388,129.8100000130944,1462.2835000045598,17105.2,0.01669145570120216,0.0,380,470,470,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/project/[id]/export/list-pekerjaan/json/,2,0,170.46920000575483,197.8456499928143,170.46920000575483,225.22209997987375,12496.5,0.006676582280480864,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/project/[id]/export/rekap-kebutuhan/json/,4,0,320.0,549.7301499999594,277.4818000034429,1143.515900010243,12290.75,0.013353164560961727,0.0,460,460,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,3,0,240.0,243.38279998240372,120.84409996168688,373.1528000207618,12554.0,0.010014873420721297,0.0,240,240,370,370,370,370,370,370,370,370,370
GET,/api/project/[id]/export/rekap-kebutuhan/word/,1,0,130.92699996195734,130.92699996195734,130.92699996195734,130.92699996195734,12662.0,0.003338291140240432,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,1,0,269.704999984242,269.704999984242,269.704999984242,269.704999984242,9450.0,0.003338291140240432,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/project/[id]/export/rekap-rab/csv/,3,0,320.0,344.87526665907353,184.56189997959882,527.9569000122137,7625.333333333333,0.010014873420721297,0.0,320,320,530,530,530,530,530,530,530,530,530
GET,/api/project/[id]/export/rekap-rab/json/,1,0,1207.7347000013106,1207.7347000013106,1207.7347000013106,1207.7347000013106,11369.0,0.003338291140240432,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/project/[id]/export/rekap-rab/pdf/,1,0,201.89169998047873,201.89169998047873,201.89169998047873,201.89169998047873,12662.0,0.003338291140240432,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/export/rekap-rab/word/,2,0,990.0,2949.4184000068344,985.4538000072353,4913.383000006434,39933.0,0.006676582280480864,0.0,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900
GET,/api/project/[id]/export/rincian-ahsp/word/,2,0,5700.0,6078.164399979869,5669.772099994589,6486.556699965149,49671.0,0.006676582280480864,0.0,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500,6500
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,2,0,830.0,1357.0748499769252,829.6648999676108,1884.4847999862395,18679.5,0.006676582280480864,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/project/[id]/export/template-ahsp/json/,37,1,210.0,597.1876540617716,110.60620000353083,5000.386699975934,30875.18918918919,0.12351677218889598,0.003338291140240432,210,250,320,640,1400,3200,5000,5000,5000,5000,5000
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,2,0,200.0,227.876249991823,196.39290001941845,259.3595999642275,10792.0,0.006676582280480864,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/project/[id]/export/volume-pekerjaan/word/,2,0,1500.0,1524.540700018406,1453.912400000263,1595.1690000365488,39126.0,0.006676582280480864,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,2,0,170.85419996874407,248.35124998935498,170.85419996874407,325.8483000099659,11096.0,0.006676582280480864,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/project/[id]/harga-items/list/,72,0,170.0,361.29850972308003,79.34549998026341,3652.8326999978162,4780.722222222223,0.2403569620973111,0.0,170,250,340,410,560,1800,2500,3700,3700,3700,3700
GET,/api/project/[id]/list-pekerjaan/tree/,99,2,170.0,444.191559596514,90.31659999163821,9671.106500027236,12641.171717171717,0.33049082288380277,0.006676582280480864,170,200,240,250,710,1900,4500,9700,9700,9700,9700
GET,/api/project/[id]/orphaned-items/,17,0,210.0,342.83314705552425,103.13339997082949,1850.6820000475273,7508.35294117647,0.05675094938408735,0.0,210,290,310,340,690,1900,1900,1900,1900,1900,1900
POST,/api/project/[id]/orphaned-items/cleanup/,7,0,89,126.23214287616845,71.00749999517575,299.9816000228748,2494.0,0.023368037981683024,0.0,89,110,160,160,300,300,300,300,300,300,300
GET,/api/project/[id]/parameters/,47,0,170.0,464.0433638334334,77.85550004336983,4985.62839999795,4854.340425531915,0.1568996835913003,0.0,170,260,330,520,1100,2200,5000,5000,5000,5000,5000
GET,/api/project/[id]/parameters/[param_id]/,16,0,130.0,176.57473124927492,100.36559996660799,399.0798000013456,18765.875,0.05341265824384691,0.0,130,150,280,280,350,400,400,400,400,400,400
POST,/api/project/[id]/parameters/sync/,15,0,95,119.52207332942635,72.20699999015778,198.6394000123255,2494.0,0.05007436710360648,0.0,95,120,180,180,200,200,200,200,200,200,200
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,31,0,170.0,330.80458709774837,94.27340002730489,3413.3271999889985,14603.322580645161,0.1034870253474534,0.0,170,200,220,250,500,1000,3400,3400,3400,3400,3400
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,47,3,160.0,410.64683191522835,86.82650001719594,2204.498200037051,26360.36170212766,0.1568996835913003,0.010014873420721297,160,200,300,810,1200,1900,2200,2200,2200,2200,2200
GET,/api/project/[id]/pricing/,57,0,150.0,366.2371824530215,89.23959999810904,2302.038900030311,4940.508771929824,0.19028259499370462,0.0,150,190,220,270,1600,1800,2200,2300,2300,2300,2300
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,52,1,200.0,583.7798999978427,122.77499999618158,12180.927000008523,18650.384615384617,0.17359113929250247,0.003338291140240432,210,230,290,330,620,2000,3000,12000,12000,12000,12000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,26,0,180.0,721.7524807716612,90.92049999162555,6871.281200030353,5915.615384615385,0.08679556964625124,0.0,180,420,540,650,2100,2300,6900,6900,6900,6900,6900
GET,/api/project/[id]/rekap-kebutuhan/,53,0,190.0,374.81250943405166,116.91179999615997,4554.578299983405,14687.018867924528,0.1769294304327429,0.0,190,260,310,400,610,880,1600,4600,4600,4600,4600
GET,/api/project/[id]/rekap-kebutuhan/filters/,14,0,230.0,485.71245713225966,146.93749998696148,2001.3105999678373,8643.07142857143,0.04673607596336605,0.0,240,290,310,690,1800,2000,2000,2000,2000,2000,2000
GET,/api/project/[id]/rekap-kebutuhan/validate/,56,0,220.0,627.713039284572,115.40949996560812,8599.311899975874,4702.053571428572,0.1869443038534642,0.0,240,280,330,380,1500,2200,5700,8600,8600,8600,8600
GET,/api/project/[id]/rekap/,79,0,210.0,511.2763480975917,120.21829996956512,4708.975600020494,12425.164556962025,0.26372500007899413,0.0,210,270,330,640,1100,1900,4500,4700,4700,4700,4700
GET,/api/project/[id]/rincian-rab/,51,0,180.0,205.3827509813595,111.76489997887984,722.7991999825463,38503.882352941175,0.17025284815226202,0.0,180,210,230,250,290,370,410,720,720,720,720
GET,/api/project/[id]/search-ahsp/,92,1,160.0,315.63192934339423,84.20909999404103,4473.133999970742,9780.75,0.30712278490211975,0.003338291140240432,160,190,220,240,450,1300,2300,4500,4500,4500,4500
GET,/api/project/[id]/tahapan/,40,1,160.0,408.26281499903416,82.34490000177175,3170.127900026273,7929.425,0.13353164560961728,0.003338291140240432,170,180,230,250,1300,2700,3200,3200,3200,3200,3200
GET,/api/project/[id]/tahapan/[tahapan_id]/,29,0,160.0,302.1302379302456,93.95690000383183,2264.2759999725968,24917.103448275862,0.09681044306697253,0.0,160,200,230,280,850,960,2300,2300,2300,2300,2300
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,18,0,97,266.6673722366492,62.21299996832386,2143.9088999759406,2494.0,0.06008924052432778,0.0,100,130,170,210,680,2100,2100,2100,2100,2100,2100
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,12,0,92,152.46410832817978,64.08169999485835,713.7101999833249,2494.0,0.04005949368288519,0.0,96,100,100,100,240,710,710,710,710,710,710
POST,/api/project/[id]/tahapan/reorder/,6,0,86,100.02535001452391,72.06989999394864,138.03309999639168,2494.0,0.020029746841442594,0.0,91,91,130,130,140,140,140,140,140,140,140
GET,/api/project/[id]/tahapan/unassigned/,19,0,420.0,638.6169578916835,135.00080001540482,2404.709499969613,10745.0,0.06342753166456822,0.0,420,600,850,950,2200,2400,2400,2400,2400,2400,2400
POST,/api/project/[id]/tahapan/validate/,10,0,96,98.70931000332348,62.672399973962456,174.57779997494072,2494.0,0.03338291140240432,0.0,96,97,110,140,170,170,170,170,170,170,170
