Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/rekap-rab/xlsx/,1,1,122523.95230000002,122523.95230000002,122523.95230000002,122523.95230000002,235955.0,0.0033801001654009577,0.0033801001654009577,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/project/[id]/audit-trail/,1,1,122322.68430000113,122322.68430000113,122322.68430000113,122322.68430000113,235807.0,0.0033801001654009577,0.0033801001654009577,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/conversion-profiles/,1,1,122228.7494000011,122228.7494000011,122228.7494000011,122228.7494000011,235951.0,0.0033801001654009577,0.0033801001654009577,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,1,1,123420.33249999986,123420.33249999986,123420.33249999986,123420.33249999986,211678.0,0.0033801001654009577,0.0033801001654009577,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/project/[id]/export/harga-items/xlsx/,2,0,122297.00009999942,123440.50689999948,122297.00009999942,124584.01369999956,235991.0,0.0067602003308019154,0.0,125000,125000,125000,125000,125000,125000,125000,125000,125000,125000,125000
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,1,0,122125.5884000002,122125.5884000002,122125.5884000002,122125.5884000002,236081.0,0.0033801001654009577,0.0,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,1,0,122165.66339999918,122165.66339999918,122165.66339999918,122165.66339999918,236081.0,0.0033801001654009577,0.0,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/export/rekap-kebutuhan/word/,1,0,122409.8681000014,122409.8681000014,122409.8681000014,122409.8681000014,236075.0,0.0033801001654009577,0.0,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/export/rekap-rab/csv/,1,0,2110.546699999759,2110.546699999759,2110.546699999759,2110.546699999759,211836.0,0.0033801001654009577,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/project/[id]/export/rekap-rab/json/,1,0,2111.335000001418,2111.335000001418,2111.335000001418,2111.335000001418,211874.0,0.0033801001654009577,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/project/[id]/export/rincian-ahsp/csv/,1,0,122379.16589999986,122379.16589999986,122379.16589999986,122379.16589999986,235991.0,0.0033801001654009577,0.0,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/export/volume-pekerjaan/word/,1,0,122609.34470000029,122609.34470000029,122609.34470000029,122609.34470000029,236081.0,0.0033801001654009577,0.0,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/project/[id]/harga-items/list/,2,2,2204.822800000329,63190.31619999987,2204.822800000329,124175.80959999941,211740.0,0.0067602003308019154,0.0067602003308019154,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000
GET,/api/project/[id]/list-pekerjaan/tree/,1,1,122443.31020000027,122443.31020000027,122443.31020000027,122443.31020000027,235951.0,0.0033801001654009577,0.0033801001654009577,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/orphaned-items/,1,1,124692.27590000082,124692.27590000082,124692.27590000082,124692.27590000082,235871.0,0.0033801001654009577,0.0033801001654009577,125000,125000,125000,125000,125000,125000,125000,125000,125000,125000,125000
POST,/api/project/[id]/parameters/sync/,1,1,2078.669500000615,2078.669500000615,2078.669500000615,2078.669500000615,216060.0,0.0033801001654009577,0.0033801001654009577,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,1,1,122388.44199999949,122388.44199999949,122388.44199999949,122388.44199999949,235941.0,0.0033801001654009577,0.0033801001654009577,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/pricing/,1,1,122249.7553000012,122249.7553000012,122249.7553000012,122249.7553000012,235751.0,0.0033801001654009577,0.0033801001654009577,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,1,1,122307.20260000089,122307.20260000089,122307.20260000089,122307.20260000089,236049.0,0.0033801001654009577,0.0033801001654009577,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/rekap-kebutuhan/,1,1,3659.8569999987376,3659.8569999987376,3659.8569999987376,3659.8569999987376,211758.0,0.0033801001654009577,0.0033801001654009577,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/project/[id]/search-ahsp/,1,1,2244.1758000004484,2244.1758000004484,2244.1758000004484,2244.1758000004484,212358.0,0.0033801001654009577,0.0033801001654009577,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/project/[id]/tahapan/,2,2,2200.0,2946.571749999748,2183.4780999997747,3709.6653999997216,211574.0,0.0067602003308019154,0.0067602003308019154,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/project/[id]/tahapan/[tahapan_id]/,3,3,121000.0,81886.82653333308,2092.790500000774,122509.48869999957,219724.33333333334,0.010140300496202874,0.010140300496202874,121000,121000,123000,123000,123000,123000,123000,123000,123000,123000,123000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,1,1,2083.290999999008,2083.290999999008,2083.290999999008,2083.290999999008,212344.0,0.0033801001654009577,0.0033801001654009577,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
POST,/api/project/[id]/tahapan/reorder/,1,1,122651.56999999999,122651.56999999999,122651.56999999999,122651.56999999999,236056.0,0.0033801001654009577,0.0033801001654009577,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/project/[id]/tahapan/unassigned/,1,1,122146.54279999922,122146.54279999922,122146.54279999922,122146.54279999922,235937.0,0.0033801001654009577,0.0033801001654009577,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
POST,/api/project/[id]/tahapan/validate/,1,1,2078.2010999992053,2078.2010999992053,2078.2010999992053,2078.2010999992053,211946.0,0.0033801001654009577,0.0033801001654009577,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/project/[id]/volume-pekerjaan/list/,3,3,3100.0,42658.755700000256,2103.7419000003865,122787.09210000125,211926.66666666666,0.010140300496202874,0.010140300496202874,3100,3100,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/v2/project/[id]/assignments/,2,2,2335.025600001245,61675.81915000119,2335.025600001245,121016.61270000113,211843.0,0.0067602003308019154,0.0067602003308019154,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/api/v2/project/[id]/chart-data/,2,2,122221.60489999987,122281.91514999981,122221.60489999987,122342.22539999973,235815.0,0.0067602003308019154,0.0067602003308019154,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,4,4,122288.75879999941,122492.17152499978,122288.75879999941,122647.59389999926,236031.0,0.013520400661603831,0.013520400661603831,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
POST,/api/v2/project/[id]/week-boundary/,2,2,2114.3554000009317,2115.3159499999674,2114.3554000009317,2116.276499999003,212700.0,0.0067602003308019154,0.0067602003308019154,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/dashboard/,9,9,122000.0,82303.61137777759,2083.768399999826,122581.51729999918,227059.0,0.03042090148860862,0.03042090148860862,122000,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/audit-trail/,2,2,122497.74739999884,123008.63129999925,122497.74739999884,123519.51519999966,223407.5,0.0067602003308019154,0.0067602003308019154,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000
GET,/detail_project/[id]/export-test/,3,3,3500.0,42765.96123333305,2114.0238999996654,122639.34449999942,219340.66666666666,0.010140300496202874,0.010140300496202874,3500,3500,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/harga-items/,7,7,3300.0,53858.597157142874,2097.122000001036,122591.40039999875,221664.57142857142,0.023660701157806704,0.023660701157806704,3300,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/jadwal-pekerjaan/,6,6,2200.0,42235.917300000736,2081.752400001278,122419.11470000014,219497.33333333334,0.020280600992405747,0.020280600992405747,2200,2200,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/detail_project/[id]/list-pekerjaan/,13,13,122000.0,113142.20269230785,2112.109900001087,123729.56270000032,228171.6923076923,0.04394130215021245,0.04394130215021245,122000,123000,123000,123000,123000,124000,124000,124000,124000,124000,124000
GET,/detail_project/[id]/rekap-kebutuhan/,6,6,122000.0,82858.6446833333,2253.9538000000903,123893.37090000117,223519.5,0.020280600992405747,0.020280600992405747,122000,122000,123000,123000,124000,124000,124000,124000,124000,124000,124000
GET,/detail_project/[id]/rekap-rab/,5,5,122000.0,74314.6814599997,2166.3723999990907,122504.83739999981,225795.6,0.01690050082700479,0.01690050082700479,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/rincian-ahsp/,2,2,123000.0,123203.54109999971,122509.44979999986,123897.63239999957,223435.5,0.0067602003308019154,0.0067602003308019154,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000,124000
GET,/detail_project/[id]/rincian-rab/,5,5,122000.0,98467.05986000052,2077.8994000011153,122952.52400000027,225847.6,0.01690050082700479,0.01690050082700479,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/template-ahsp/,2,2,122281.10809999998,122363.68194999977,122281.10809999998,122446.25579999956,235644.0,0.0067602003308019154,0.0067602003308019154,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/detail_project/[id]/volume-pekerjaan/,3,3,122000.0,82210.82979999967,2129.0695999996387,122282.00199999992,227597.66666666666,0.010140300496202874,0.010140300496202874,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,[AUTH] Get Login Page,50,50,2300.0,50389.00972399977,2071.5428000003158,124787.92579999936,216573.84,0.16900500827004789,0.16900500827004789,2400,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000
,Aggregated,158,149,122000.0,72322.38487911387,2071.5428000003158,124787.92579999936,222342.07594936708,0.5340558261333513,0.5036349246447427,122000,122000,123000,123000,123000,124000,125000,125000,125000,125000,125000
