Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/rekap-rab/xlsx/,1,1,122483.92769999919,122483.92769999919,122483.92769999919,122483.92769999919,235955.0,0.003401512032656288,0.003401512032656288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/audit-trail/,1,1,122483.08840000027,122483.08840000027,122483.08840000027,122483.08840000027,235807.0,0.003401512032656288,0.003401512032656288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/conversion-profiles/,1,0,210.06929999930435,210.06929999930435,210.06929999930435,210.06929999930435,40.0,0.003401512032656288,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,1,0,15282.519100001082,15282.519100001082,15282.519100001082,15282.519100001082,14148.0,0.003401512032656288,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/project/[id]/export/full-backup/json/,1,1,122258.43229999919,122258.43229999919,122258.43229999919,122258.43229999919,236724.0,0.003401512032656288,0.003401512032656288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,1,0,122499.56109999948,122499.56109999948,122499.56109999948,122499.56109999948,236063.0,0.003401512032656288,0.0,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/export/list-pekerjaan/json/,1,0,120384.0035000012,120384.0035000012,120384.0035000012,120384.0035000012,236774.0,0.003401512032656288,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/rekap-kebutuhan/word/,1,0,120234.2176000002,120234.2176000002,120234.2176000002,120234.2176000002,237066.0,0.003401512032656288,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/rekap-rab/csv/,1,0,530.22349999992,530.22349999992,530.22349999992,530.22349999992,5107.0,0.003401512032656288,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/project/[id]/export/rekap-rab/word/,1,0,17237.61110000123,17237.61110000123,17237.61110000123,17237.61110000123,39933.0,0.003401512032656288,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/project/[id]/export/template-ahsp/json/,2,1,12020.39589999913,66355.35114999948,12020.39589999913,120690.30639999983,136392.0,0.006803024065312576,0.003401512032656288,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/api/project/[id]/orphaned-items/,1,1,122262.9106000004,122262.9106000004,122262.9106000004,122262.9106000004,235871.0,0.003401512032656288,0.003401512032656288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/parameters/,1,1,120453.12670000021,120453.12670000021,120453.12670000021,120453.12670000021,236534.0,0.003401512032656288,0.003401512032656288,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
POST,/api/project/[id]/parameters/sync/,1,1,122296.45209999944,122296.45209999944,122296.45209999944,122296.45209999944,237131.0,0.003401512032656288,0.003401512032656288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,1,0,450.42649999959394,450.42649999959394,450.42649999959394,450.42649999959394,18970.0,0.003401512032656288,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/project/[id]/pricing/,1,1,122556.75100000008,122556.75100000008,122556.75100000008,122556.75100000008,235751.0,0.003401512032656288,0.003401512032656288,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/project/[id]/rekap-kebutuhan/validate/,1,1,120549.48150000018,120549.48150000018,120549.48150000018,120549.48150000018,237016.0,0.003401512032656288,0.003401512032656288,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/api/project/[id]/rekap/,2,1,453.135800000382,67065.82095000066,453.135800000382,133678.50610000096,124657.5,0.006803024065312576,0.003401512032656288,134000,134000,134000,134000,134000,134000,134000,134000,134000,134000,134000
GET,/api/project/[id]/tahapan/,1,1,120500.40379999882,120500.40379999882,120500.40379999882,120500.40379999882,236504.0,0.003401512032656288,0.003401512032656288,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/api/project/[id]/tahapan/unassigned/,2,1,362.09860000053595,61474.805200000446,362.09860000053595,122587.51180000036,120527.5,0.006803024065312576,0.003401512032656288,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/project/[id]/volume/formula/,1,1,132921.13289999907,132921.13289999907,132921.13289999907,132921.13289999907,236302.0,0.003401512032656288,0.003401512032656288,133000,133000,133000,133000,133000,133000,133000,133000,133000,133000,133000
POST,/api/v2/project/[id]/assign-weekly/,1,0,13081.967499998427,13081.967499998427,13081.967499998427,13081.967499998427,2494.0,0.003401512032656288,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v2/project/[id]/assignments/,1,1,122916.32759999993,122916.32759999993,122916.32759999993,122916.32759999993,235904.0,0.003401512032656288,0.003401512032656288,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/v2/project/[id]/chart-data/,1,0,1979.6141000006173,1979.6141000006173,1979.6141000006173,1979.6141000006173,79177.0,0.003401512032656288,0.0,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v2/project/[id]/kurva-s-harga/,1,0,120677.8248999999,120677.8248999999,120677.8248999999,120677.8248999999,46897.0,0.003401512032656288,0.0,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,1,1,120851.38750000078,120851.38750000078,120851.38750000078,120851.38750000078,236760.0,0.003401512032656288,0.003401512032656288,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000,121000
GET,/dashboard/,16,13,121000.0,100485.47725000003,399.65269999993325,122832.5717000007,217062.0,0.05442419252250061,0.044219656424531746,121000,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/harga-items/,4,3,120000.0,91395.83535000065,674.9660000004951,122527.85490000133,186143.0,0.013606048130625152,0.010204536097968864,122000,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/jadwal-pekerjaan/,6,4,120000.0,85563.16914999994,280.30179999950633,134433.89550000028,182070.5,0.020409072195937728,0.013606048130625152,122000,122000,123000,123000,134000,134000,134000,134000,134000,134000,134000
GET,/detail_project/[id]/list-pekerjaan/,2,0,481.33879999841156,60170.62789999909,481.33879999841156,119859.91699999977,35707.0,0.006803024065312576,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/detail_project/[id]/rekap-kebutuhan/,2,1,140.0,61198.59110000016,135.33060000008845,122261.85160000023,141491.0,0.006803024065312576,0.003401512032656288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/detail_project/[id]/rekap-rab/,1,1,134612.41489999884,134612.41489999884,134612.41489999884,134612.41489999884,236115.0,0.003401512032656288,0.003401512032656288,135000,135000,135000,135000,135000,135000,135000,135000,135000,135000,135000
GET,/detail_project/[id]/rincian-ahsp/,4,2,290.0,61909.97854999978,134.62210000034247,123882.00610000058,136880.0,0.013606048130625152,0.006803024065312576,123000,123000,124000,124000,124000,124000,124000,124000,124000,124000,124000
GET,/detail_project/[id]/rincian-rab/,4,4,123000.0,125353.49785000016,122300.35510000016,133674.87699999945,235740.25,0.013606048130625152,0.013606048130625152,123000,123000,134000,134000,134000,134000,134000,134000,134000,134000,134000
GET,/detail_project/[id]/template-ahsp/,5,3,123000.0,75791.12509999941,166.71349999887752,132915.99449999921,163836.0,0.01700756016328144,0.010204536097968864,123000,123000,123000,133000,133000,133000,133000,133000,133000,133000,133000
GET,/detail_project/[id]/volume-pekerjaan/,1,0,143.6582999995153,143.6582999995153,143.6582999995153,143.6582999995153,86199.0,0.003401512032656288,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,[AUTH] Get Login Page,50,27,122000.0,83809.26390800002,2074.2079999999987,122956.28409999881,132907.58,0.1700756016328144,0.09184082488171978,122000,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000
POST,[AUTH] Login POST,23,11,1400.0,60223.15469999984,1080.336699998952,138078.34809999986,121861.08695652174,0.07823477675109462,0.03741663235921917,1400,122000,122000,122000,123000,138000,138000,138000,138000,138000,138000
,Aggregated,147,84,121000.0,81379.06940816328,134.62210000034247,138078.34809999986,151432.81632653062,0.5000222688004743,0.2857270107431282,121000,122000,122000,123000,123000,133000,135000,138000,138000,138000,138000
