Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/jadwal-pekerjaan/pdf/,2,2,122338.59610000218,122376.30720000197,122338.59610000218,122414.01830000177,236063.0,0.007428330122748288,0.007428330122748288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/monitoring/deprecation-metrics/,1,0,1379.7849000002316,1379.7849000002316,1379.7849000002316,1379.7849000002316,121.0,0.003714165061374144,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/project/[id]/export/harga-items/pdf/,1,0,122240.86499999976,122240.86499999976,122240.86499999976,122240.86499999976,236964.0,0.003714165061374144,0.0,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,1,0,122427.19080000097,122427.19080000097,122427.19080000097,122427.19080000097,236081.0,0.003714165061374144,0.0,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/export/rincian-ahsp/pdf/,1,0,120328.88199999798,120328.88199999798,120328.88199999798,120328.88199999798,236720.0,0.003714165061374144,0.0,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/rincian-ahsp/word/,1,0,15100.69189999922,15100.69189999922,15100.69189999922,15100.69189999922,49671.0,0.003714165061374144,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/project/[id]/export/template-ahsp/json/,2,2,120397.88799999951,120437.60819999989,120397.88799999951,120477.32840000026,236681.5,0.007428330122748288,0.007428330122748288,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/orphaned-items/,2,2,122312.70419999782,122578.67019999867,122312.70419999782,122844.63619999951,236161.0,0.007428330122748288,0.007428330122748288,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/project/[id]/parameters/,1,0,3640.674799997214,3640.674799997214,3640.674799997214,3640.674799997214,12662.0,0.003714165061374144,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/project/[id]/parameters/[param_id]/,1,0,290.74839999884716,290.74839999884716,290.74839999884716,290.74839999884716,19637.0,0.003714165061374144,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,1,0,255.53270000091288,255.53270000091288,255.53270000091288,255.53270000091288,12662.0,0.003714165061374144,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,2,2,121000.0,121658.3440000013,120742.15440000262,122574.5336,236298.5,0.007428330122748288,0.007428330122748288,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/api/project/[id]/pricing/,1,1,122345.3558000001,122345.3558000001,122345.3558000001,122345.3558000001,235751.0,0.003714165061374144,0.003714165061374144,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,1,1,122313.40439999985,122313.40439999985,122313.40439999985,122313.40439999985,236629.0,0.003714165061374144,0.003714165061374144,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/project/[id]/rekap-kebutuhan/validate/,1,1,122346.45729999829,122346.45729999829,122346.45729999829,122346.45729999829,236025.0,0.003714165061374144,0.003714165061374144,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,1,1,122234.27029999948,122234.27029999948,122234.27029999948,122234.27029999948,236860.0,0.003714165061374144,0.003714165061374144,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,1,1,122626.87799999912,122626.87799999912,122626.87799999912,122626.87799999912,236099.0,0.003714165061374144,0.003714165061374144,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
POST,/api/project/[id]/tahapan/reorder/,1,0,9559.970099999191,9559.970099999191,9559.970099999191,9559.970099999191,2494.0,0.003714165061374144,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
POST,/api/v2/project/[id]/assign-weekly/,2,2,122261.5197999985,122323.95259999976,122261.5197999985,122386.38540000102,236639.0,0.007428330122748288,0.007428330122748288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/v2/project/[id]/assignments/,1,1,122140.87500000096,122140.87500000096,122140.87500000096,122140.87500000096,236633.0,0.003714165061374144,0.003714165061374144,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/v2/project/[id]/kurva-s-harga/,1,1,122384.42620000205,122384.42620000205,122384.42620000205,122384.42620000205,235889.0,0.003714165061374144,0.003714165061374144,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,1,1,122574.83230000071,122574.83230000071,122574.83230000071,122574.83230000071,236031.0,0.003714165061374144,0.003714165061374144,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/dashboard/,8,5,121000.0,77641.00427500033,2586.9801999979245,122647.24429999842,198171.5,0.02971332049099315,0.01857082530687072,122000,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/audit-trail/,3,3,122161.46780000054,122322.154233334,122161.46780000054,122605.13320000246,235801.33333333334,0.011142495184122431,0.011142495184122431,122000,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/export-test/,3,3,122683.21469999864,121839.43129999896,120258.7096999996,122683.21469999864,235851.0,0.011142495184122431,0.011142495184122431,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/harga-items/,4,3,122000.0,91950.34970000052,475.6186999984493,122576.0322999995,185960.75,0.014856660245496575,0.011142495184122431,122000,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/jadwal-pekerjaan/,1,1,122306.65570000201,122306.65570000201,122306.65570000201,122306.65570000201,235698.0,0.003714165061374144,0.003714165061374144,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/detail_project/[id]/list-pekerjaan/,4,3,121000.0,91407.37072499996,444.9724000005517,122347.53500000079,186285.5,0.014856660245496575,0.011142495184122431,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/detail_project/[id]/rekap-kebutuhan/,1,0,414.1243999983999,414.1243999983999,414.1243999983999,414.1243999983999,47587.0,0.003714165061374144,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/detail_project/[id]/rekap-rab/,5,5,122296.63119999896,122450.72880000007,122296.63119999896,122594.10460000072,235968.4,0.01857082530687072,0.01857082530687072,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/rincian-ahsp/,5,5,122000.0,122034.99517999953,120681.70760000066,122571.82389999798,235970.0,0.01857082530687072,0.01857082530687072,122000,122000,122000,123000,123000,123000,123000,123000,123000,123000,123000
GET,/detail_project/[id]/rincian-rab/,2,2,121000.0,121421.01240000011,120652.36490000098,122189.65989999924,236337.0,0.007428330122748288,0.007428330122748288,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000,122000
GET,/detail_project/[id]/volume-pekerjaan/,2,2,122578.5192000003,122577.7768500011,122577.0345000019,122578.5192000003,235988.0,0.007428330122748288,0.007428330122748288,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000,123000
GET,[AUTH] Get Login Page,50,30,122000.0,74997.61108400002,2132.815600001777,122705.91630000126,146268.2,0.1857082530687072,0.1114249518412243,122000,122000,123000,123000,123000,123000,123000,123000,123000,123000,123000
POST,[AUTH] Login POST,20,10,6100.0,63357.22231000018,161.49150000273949,131911.94670000186,126487.8,0.07428330122748288,0.03714165061374144,120000,121000,124000,124000,126000,132000,132000,132000,132000,132000,132000
,Aggregated,135,90,122000.0,85408.56485703708,161.49150000273949,131911.94670000186,170227.57037037038,0.5014122832855094,0.3342748555236729,122000,122000,123000,123000,123000,123000,125000,126000,132000,132000,132000
