Method,Name,Error,Occurrences
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",10
GET,/api/project/[id]/tahapan/[tahapan_id]/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",14
GET,/api/project/[id]/search-ahsp/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",43
GET,/api/project/[id]/volume-pekerjaan/list/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",29
POST,/api/project/[id]/tahapan/reorder/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",7
GET,/api/project/[id]/rekap-kebutuhan/validate/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",21
GET,/api/monitoring/deprecation-metrics/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/project/[id]/export/template-ahsp/json/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",12
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",9
GET,/api/project/[id]/export/harga-items/json/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/project/[id]/export/full-backup/json/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,CatchResponseError('HTTP 0'),11
GET,/detail_project/[id]/volume-pekerjaan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",47
GET,/detail_project/[id]/jadwal-pekerjaan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",74
GET,/api/project/[id]/rekap/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",24
GET,/api/v2/project/[id]/chart-data/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",32
POST,/api/v2/project/[id]/reset-progress/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/project/[id]/export/rekap-kebutuhan/json/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",16
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/export/list-pekerjaan/json/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
POST,/api/project/[id]/orphaned-items/cleanup/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
POST,/api/monitoring/report-client-metric/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/project/[id]/export/harga-items/word/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/list-pekerjaan/tree/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",48
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",16
GET,/detail_project/[id]/audit-trail/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",52
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/detail_project/[id]/export-test/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",43
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,CatchResponseError('HTTP 0'),21
GET,/api/project/[id]/harga-items/list/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",21
POST,/api/project/[id]/parameters/sync/,CatchResponseError('HTTP 0'),12
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,CatchResponseError('HTTP 0'),15
GET,/detail_project/[id]/rekap-rab/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",88
GET,/detail_project/[id]/list-pekerjaan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",112
GET,/api/project/[id]/export/rincian-ahsp/word/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/project/[id]/export/rincian-ahsp/pdf/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/detail_project/[id]/rincian-rab/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",61
GET,/api/v2/project/[id]/assignments/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",15
POST,/api/v2/project/[id]/regenerate-tahapan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/project/[id]/tahapan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",10
GET,/detail_project/[id]/rincian-ahsp/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",88
GET,/api/project/[id]/tahapan/unassigned/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",5
GET,/api/project/[id]/pricing/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",19
GET,/api/project/[id]/export/volume-pekerjaan/json/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/export/harga-items/pdf/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",6
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
POST,/api/v2/project/[id]/week-boundary/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
POST,/api/v2/project/[id]/assign-weekly/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",8
GET,/detail_project/[id]/template-ahsp/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",70
GET,/api/project/[id]/rekap-kebutuhan/filters/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",8
GET,/api/project/[id]/rekap-kebutuhan-timeline/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",11
GET,/api/project/[id]/export/rincian-ahsp/csv/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
POST,/api/project/[id]/tahapan/validate/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",6
GET,/api/project/[id]/parameters/[param_id]/,CatchResponseError('HTTP 0'),11
GET,/api/project/[id]/export/rekap-rab/word/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/detail_project/[id]/rekap-kebutuhan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",72
GET,/api/project/[id]/orphaned-items/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
GET,/api/project/[id]/conversion-profiles/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",18
GET,/api/project/[id]/export/harga-items/xlsx/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/monitoring/performance-metrics/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
GET,/api/v2/project/[id]/kurva-s-data/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",13
GET,[AUTH] Get Login Page,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",50
GET,/api/project/[id]/export/volume-pekerjaan/word/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/export/rekap-rab/xlsx/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/api/project/[id]/audit-trail/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",8
GET,/api/project/[id]/parameters/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",18
GET,/api/project/[id]/volume/formula/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",5
GET,/api/v2/project/[id]/kurva-s-harga/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",16
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,CatchResponseError('HTTP 0'),10
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
GET,/api/export/jadwal-pekerjaan/pdf/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
GET,/api/project/[id]/rekap-kebutuhan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",19
GET,/api/export/harga-items/csv/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",6
GET,/api/project/[id]/export/rekap-rab/csv/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/detail_project/[id]/harga-items/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",61
GET,/dashboard/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",239
GET,/api/project/[id]/rincian-rab/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",19
