Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/jadwal-pekerjaan/pdf/,3,0,29,28.27150000060404,16.313600001012674,39.869200001703575,12662.0,0.010018317295241785,0.0,29,29,40,40,40,40,40,40,40,40,40
GET,/api/export/rekap-rab/xlsx/,6,0,21,22.937966665873926,12.432499999704305,29.50099999725353,12662.0,0.02003663459048357,0.0,27,27,29,29,30,30,30,30,30,30,30
GET,/api/monitoring/deprecation-metrics/,6,1,33,20104.129633333287,19.899899998563342,120420.03420000037,12235.5,0.02003663459048357,0.003339439098413928,33,33,95,95,120000,120000,120000,120000,120000,120000,120000
GET,/api/monitoring/performance-metrics/,7,0,24,47.02382857223191,15.915199997834861,110.0101000010909,12662.0,0.023376073688897495,0.0,24,37,99,99,110,110,110,110,110,110,110
POST,/api/monitoring/report-client-metric/,6,6,14,16.328916666680016,6.515900000522379,26.818400001502596,2494.0,0.02003663459048357,0.02003663459048357,21,21,22,22,27,27,27,27,27,27,27
GET,/api/project/[id]/audit-trail/,10,0,28,29.281660000560805,12.650199998461176,50.10160000165342,12662.0,0.03339439098413928,0.0,32,33,33,36,50,50,50,50,50,50,50
GET,/api/project/[id]/conversion-profiles/,19,0,27,28.6349789471148,11.466500000096858,67.50459999966552,12662.0,0.06344934286986463,0.0,27,31,35,42,52,68,68,68,68,68,68
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,17,0,29,36.61096470622236,10.397800000646384,93.32619999986491,12662.0,0.05677046467303678,0.0,29,34,41,41,83,93,93,93,93,93,93
GET,/api/project/[id]/export/full-backup/json/,6,1,28,20086.977666665916,17.117100000177743,120373.91819999903,12235.5,0.02003663459048357,0.003339439098413928,37,37,39,39,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/harga-items/json/,1,0,21.118299999216106,21.118299999216106,21.118299999216106,21.118299999216106,12662.0,0.003339439098413928,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/project/[id]/export/harga-items/pdf/,3,0,24,26.276366666328006,18.969699998706346,35.40110000176355,12662.0,0.010018317295241785,0.0,24,24,35,35,35,35,35,35,35,35,35
GET,/api/project/[id]/export/harga-items/xlsx/,3,0,26,23.48873333418548,12.466000000131316,31.69520000301418,12662.0,0.010018317295241785,0.0,26,26,32,32,32,32,32,32,32,32,32
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,2,0,7,13.819150000927038,6.522400002722861,21.115899999131216,12662.0,0.006678878196827856,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,3,0,57,40155.44123333287,27.505900001415284,120381.77299999734,11809.0,0.010018317295241785,0.0,57,57,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,1,0,27.9210000007879,27.9210000007879,27.9210000007879,27.9210000007879,12662.0,0.003339439098413928,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/project/[id]/export/list-pekerjaan/json/,1,0,34.860899999330286,34.860899999330286,34.860899999330286,34.860899999330286,12662.0,0.003339439098413928,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/project/[id]/export/rekap-kebutuhan/json/,1,0,19.60030000191182,19.60030000191182,19.60030000191182,19.60030000191182,12662.0,0.003339439098413928,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/project/[id]/export/rekap-kebutuhan/word/,2,0,10.364899997512111,12.074799999027164,10.364899997512111,13.784700000542216,12662.0,0.006678878196827856,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,2,0,19,22.093799998401664,18.535100000008242,25.652499996795086,12662.0,0.006678878196827856,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/project/[id]/export/rekap-rab/csv/,1,0,243.1895000008808,243.1895000008808,243.1895000008808,243.1895000008808,5107.0,0.003339439098413928,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/project/[id]/export/rekap-rab/json/,2,0,19,30.376249998880667,18.928899997263215,41.82360000049812,12662.0,0.006678878196827856,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/project/[id]/export/rekap-rab/pdf/,1,0,17.47550000072806,17.47550000072806,17.47550000072806,17.47550000072806,12662.0,0.003339439098413928,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/project/[id]/export/rekap-rab/word/,1,0,22.60519999981625,22.60519999981625,22.60519999981625,22.60519999981625,12662.0,0.003339439098413928,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/project/[id]/export/rincian-ahsp/csv/,3,0,30,25.927033332360832,15.262699998856988,32.173199997487245,12662.0,0.010018317295241785,0.0,30,30,32,32,32,32,32,32,32,32,32
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,3,0,40,40111.73283333361,28.874600000563078,120266.0278000003,11809.0,0.010018317295241785,0.0,40,40,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/template-ahsp/json/,17,0,29,44.99501764760627,14.312800001789583,314.2536999985168,14036.470588235294,0.05677046467303678,0.0,29,32,34,37,64,310,310,310,310,310,310
GET,/api/project/[id]/export/volume-pekerjaan/json/,1,0,56.15670000042883,56.15670000042883,56.15670000042883,56.15670000042883,12662.0,0.003339439098413928,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/project/[id]/harga-items/list/,49,0,26,30.639999999967046,10.509399999136804,203.75639999838313,12662.0,0.16363251582228247,0.0,26,29,32,34,38,54,200,200,200,200,200
GET,/api/project/[id]/list-pekerjaan/tree/,66,0,28,30.943837878856524,8.322699999553151,97.94359999796143,12597.181818181818,0.22040298049531926,0.0,28,31,34,39,49,72,84,98,98,98,98
GET,/api/project/[id]/orphaned-items/,13,1,38,9284.370846153672,12.98760000281618,120295.54139999891,11502.384615384615,0.04341270827938106,0.003339439098413928,38,41,46,52,54,120000,120000,120000,120000,120000,120000
POST,/api/project/[id]/orphaned-items/cleanup/,3,0,9,8.943566666857805,6.731900000886526,11.357799998222617,2494.0,0.010018317295241785,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/project/[id]/parameters/,48,1,32,2538.560993749949,11.515700000018114,120200.07199999964,12608.6875,0.16029307672386855,0.003339439098413928,33,38,41,44,65,93,120000,120000,120000,120000,120000
GET,/api/project/[id]/parameters/[param_id]/,13,0,31,35.22858461600173,13.911099998949794,105.15520000262768,13187.153846153846,0.04341270827938106,0.0,31,32,33,39,61,110,110,110,110,110,110
POST,/api/project/[id]/parameters/sync/,9,0,12,15.866422220925516,3.1358999985968694,39.94029999739723,2494.0,0.03005495188572535,0.0,12,14,18,29,40,40,40,40,40,40,40
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,24,1,25,5040.332737500042,11.121999999886611,120390.98419999937,12555.375,0.08014653836193428,0.003339439098413928,28,34,35,36,37,47,120000,120000,120000,120000,120000
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,31,0,27,26.46655806447304,12.410100000124658,40.30830000192509,12662.0,0.10352261205083177,0.0,27,33,34,36,37,40,40,40,40,40,40
GET,/api/project/[id]/pricing/,42,0,29,809.6276023811481,8.485700000164798,32820.73699999819,12362.595238095239,0.14025644213338498,0.0,30,33,35,37,45,68,33000,33000,33000,33000,33000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,31,0,28,1100.435187097314,11.83610000225599,33221.10420000172,12424.967741935483,0.10352261205083177,0.0,28,29,31,32,40,140,33000,33000,33000,33000,33000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,31,1,29,3914.6451000005686,12.734200001432328,120069.24209999852,12579.451612903225,0.10352261205083177,0.003339439098413928,29,33,40,40,52,420,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan/,32,0,28,61.583978124872374,9.841899998718873,1004.6364999980142,12860.5625,0.1068620511492457,0.0,29,32,36,39,71,94,1000,1000,1000,1000,1000
GET,/api/project/[id]/rekap-kebutuhan/filters/,7,0,40,53.60757142885372,26.429599998664344,132.22580000001471,11826.142857142857,0.023376073688897495,0.0,40,44,70,70,130,130,130,130,130,130,130
GET,/api/project/[id]/rekap-kebutuhan/validate/,36,0,30,36.257258332928664,12.532200002169702,123.68830000195885,12662.0,0.1202198075429014,0.0,31,33,37,41,61,92,120,120,120,120,120
GET,/api/project/[id]/rekap/,62,2,30,4435.408861290207,11.759599998185877,120433.85119999948,12469.741935483871,0.20704522410166354,0.006678878196827856,31,35,51,54,65,72,120000,120000,120000,120000,120000
GET,/api/project/[id]/rincian-rab/,32,0,23,25.985340624629316,11.833100001240382,56.25009999857866,14073.40625,0.1068620511492457,0.0,27,30,32,32,37,53,56,56,56,56,56
GET,/api/project/[id]/search-ahsp/,55,0,25,34.27925454532008,11.634800001047552,471.0001999992528,12528.345454545455,0.18366915041276605,0.0,25,29,32,33,37,58,97,470,470,470,470
GET,/api/project/[id]/tahapan/,31,0,29,27.203596774099072,11.120800001663156,51.054799998382805,12662.0,0.10352261205083177,0.0,29,31,32,32,34,45,51,51,51,51,51
GET,/api/project/[id]/tahapan/[tahapan_id]/,13,0,22,31.525538461350013,11.222099998121848,100.26790000119945,12662.0,0.04341270827938106,0.0,22,26,40,50,60,100,100,100,100,100,100
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,21,0,13,37.46156666654445,6.706200001644902,309.24270000105025,2494.0,0.07012822106669249,0.0,13,21,29,41,88,89,310,310,310,310,310
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,3,0,11,9.784033331622291,7.476499999029329,11.128499998449115,2494.0,0.010018317295241785,0.0,11,11,11,11,11,11,11,11,11,11,11
POST,/api/project/[id]/tahapan/reorder/,9,0,13,16.672888889135923,4.681400001572911,49.16199999934179,2494.0,0.03005495188572535,0.0,13,13,14,34,49,49,49,49,49,49,49
GET,/api/project/[id]/tahapan/unassigned/,15,0,30,33.86547999980394,13.536200000089593,107.9461999979685,12662.0,0.05009158647620892,0.0,30,33,33,41,51,110,110,110,110,110,110
POST,/api/project/[id]/tahapan/validate/,6,0,7,8.472000000134964,3.6914000011165626,12.132799998653354,2494.0,0.02003663459048357,0.0,10,10,12,12,12,12,12,12,12,12,12
GET,/api/project/[id]/volume-pekerjaan/list/,18,1,23,6710.379900000084,7.8895000006014016,120303.6831999998,12519.833333333334,0.0601099037714507,0.003339439098413928,26,29,40,49,71,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/volume/formula/,18,1,25,6718.031094443682,12.973099997907411,120477.19779999898,12519.833333333334,0.0601099037714507,0.003339439098413928,27,30,35,35,49,120000,120000,120000,120000,120000,120000
POST,/api/v2/project/[id]/assign-weekly/,10,0,11,11.449609999544919,5.270000001473818,20.552399997541215,2494.0,0.03339439098413928,0.0,12,12,13,16,21,21,21,21,21,21,21
