Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,2,0,13.712799998756964,13.656049999553943,13.599300000350922,13.712799998756964,12662.0,0.006681236776238678,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/export/jadwal-pekerjaan/pdf/,3,0,33,271.72196666773135,16.29010000033304,765.4514000023482,21957.333333333332,0.010021855164358016,0.0,33,33,770,770,770,770,770,770,770,770,770
GET,/api/export/rekap-rab/xlsx/,2,0,14,110.9992500005319,13.795499999105232,208.20300000195857,12662.0,0.006681236776238678,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/monitoring/deprecation-metrics/,9,0,32,50.03032222197766,7.0666999999957625,231.98669999692356,12662.0,0.030065565493074053,0.0,32,40,45,46,230,230,230,230,230,230,230
GET,/api/monitoring/performance-metrics/,16,0,21,43.19655624954066,7.079999999405118,259.39049999942654,11129.625,0.05344989420990942,0.0,22,35,43,43,110,260,260,260,260,260,260
POST,/api/monitoring/report-client-metric/,16,16,9,13.861600000154795,3.54920000245329,58.08680000336608,2494.0,0.05344989420990942,0.05344989420990942,10,11,13,13,38,58,58,58,58,58,58
GET,/api/project/[id]/audit-trail/,34,0,23,35.35574117653168,7.114500000170665,200.54670000172337,12293.29411764706,0.11358102519605753,0.0,23,30,35,43,62,190,200,200,200,200,200
GET,/api/project/[id]/conversion-profiles/,36,0,29,42.8575444445111,7.245799999509472,187.61309999899822,12311.388888888889,0.12026226197229621,0.0,31,33,49,60,120,190,190,190,190,190,190
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,34,0,20,28.082311764592305,9.397600002557738,143.23520000107237,12740.70588235294,0.11358102519605753,0.0,21,25,34,39,43,73,140,140,140,140,140
GET,/api/project/[id]/export/full-backup/json/,2,0,14,67.71234999905573,13.905899999372195,121.51879999873927,44499.0,0.006681236776238678,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/export/harga-items/json/,5,0,22,27.593640000122832,14.214999999239808,57.637900001282105,12662.0,0.016703091940596694,0.0,22,23,23,58,58,58,58,58,58,58,58
GET,/api/project/[id]/export/harga-items/pdf/,2,0,18,26.036849998490652,17.995099999097874,34.07859999788343,12662.0,0.006681236776238678,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/project/[id]/export/harga-items/word/,1,0,140.1828000016394,140.1828000016394,140.1828000016394,140.1828000016394,36823.0,0.003340618388119339,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/project/[id]/export/harga-items/xlsx/,6,0,14,18.211283332978685,9.292200000345474,30.679999999847496,12662.0,0.020043710328716033,0.0,19,19,23,23,31,31,31,31,31,31,31
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,3,0,23,43.589766667234166,10.99620000240975,97.13439999904949,17335.333333333332,0.010021855164358016,0.0,23,23,97,97,97,97,97,97,97,97,97
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,3,0,210.0,237.3175333329224,10.552399999141926,493.84030000146595,31252.666666666668,0.010021855164358016,0.0,210,210,490,490,490,490,490,490,490,490,490
GET,/api/project/[id]/export/jadwal-pekerjaan/word/,1,0,20.523299997876165,20.523299997876165,20.523299997876165,20.523299997876165,12662.0,0.003340618388119339,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,4,0,19,26.878125000621367,12.483099999371916,51.328000001376495,12662.0,0.013362473552477355,0.0,25,25,51,51,51,51,51,51,51,51,51
GET,/api/project/[id]/export/rekap-kebutuhan/json/,2,0,62.4537000003329,64.49380000049132,62.4537000003329,66.53390000064974,12414.5,0.006681236776238678,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,2,0,15,21.415350000097533,14.831799999228679,27.998900000966387,12662.0,0.006681236776238678,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/project/[id]/export/rekap-kebutuhan/word/,3,0,81,4249.470766667703,14.540000000124564,12652.435899999546,21794.0,0.010021855164358016,0.0,81,81,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,2,0,6.289700002525933,11.008550000042305,6.289700002525933,15.727399997558678,12662.0,0.006681236776238678,0.0,16,16,16,16,16,16,16,16,16,16,16
