Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768062218,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768062219,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768062220,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768062221,8,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2,0,2046.1429999995744,2051.0455000003276,2046.1429999995744,2055.948000001081,12662.0
1768062222,10,,Aggregated,0.000000,0.000000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,4,0,2039.8023999987345,2046.8522500004838,2039.8023999987345,2055.948000001081,12662.0
1768062223,12,,Aggregated,0.000000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,6,0,2039.8023999987345,2048.1396166675645,2039.8023999987345,2055.948000001081,12662.0
1768062224,14,,Aggregated,0.666667,0.000000,2000,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,8,0,2034.7187999977905,2045.5635250000341,2034.7187999977905,2055.948000001081,12662.0
1768062225,16,,Aggregated,1.000000,0.000000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,14,0,2000.0,1464.793235714751,11.453200000687502,2055.948000001081,12686.285714285714
1768062226,18,,Aggregated,1.200000,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,20,0,2000.0,1233.4476250005537,11.453200000687502,2055.948000001081,12696.0
1768062227,20,,Aggregated,1.333333,0.000000,2000,2000,2000,2000,2100,2100,2100,2100,2100,2100,2100,26,0,2000.0,1110.0561038468954,9.352299999591196,2062.766200000624,12701.23076923077
1768062228,22,,Aggregated,2.500000,0.000000,32,2000,2000,2100,2100,2100,2100,2100,2100,2100,2100,35,0,32,946.4314942862464,7.598399999551475,2065.281600000162,12700.857142857143
