Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,5,0,51,48.2185999979265,23.160999997344334,76.99329999741167,12662.0,0.016698675383406983,0.0,51,53,53,77,77,77,77,77,77,77,77
GET,/api/export/jadwal-pekerjaan/pdf/,6,0,41,41.227383334141145,9.340800002973992,69.5865000016056,12662.0,0.02003841046008838,0.0,45,45,52,52,70,70,70,70,70,70,70
GET,/api/export/rekap-rab/xlsx/,9,0,29,36.78139999990688,14.967800001613796,100.10640000109561,12662.0,0.03005761569013257,0.0,29,30,43,58,100,100,100,100,100,100,100
GET,/api/monitoring/deprecation-metrics/,23,0,39,46.723613043508045,7.281799997144844,213.09219999966444,12116.739130434782,0.07681390676367211,0.0,39,47,64,69,83,91,210,210,210,210,210
GET,/api/monitoring/performance-metrics/,25,0,32,50.67592799954582,8.47059999796329,471.88039999309694,12662.0,0.08349337691703491,0.0,32,35,43,44,78,94,470,470,470,470,470
POST,/api/monitoring/report-client-metric/,18,18,15,44.179522222596766,2.9283999974722974,483.3751000041957,2494.0,0.06011523138026514,0.06011523138026514,20,21,24,29,51,480,480,480,480,480,480
GET,/api/project/[id]/audit-trail/,72,0,27,1440.006102777766,6.156800001917873,100588.48790000047,12139.666666666666,0.24046092552106055,0.0,28,39,49,60,77,110,560,101000,101000,101000,101000
GET,/api/project/[id]/conversion-profiles/,95,0,25,43.07139263163615,7.113800005754456,487.4318000001949,12401.189473684211,0.31727483228473263,0.0,25,38,51,58,71,110,360,490,490,490,490
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,77,0,29,43.22346493568916,6.93130000581732,267.76409999729367,12662.0,0.25715960090446754,0.0,29,35,49,58,90,150,230,270,270,270,270
GET,/api/project/[id]/export/full-backup/json/,5,0,40,40.57384000043385,16.339100002369378,68.36650000332156,12662.0,0.016698675383406983,0.0,40,42,42,68,68,68,68,68,68,68,68
GET,/api/project/[id]/export/harga-items/json/,3,0,32,43.53916666877922,17.09860000119079,81.65700000245124,12662.0,0.01001920523004419,0.0,32,32,82,82,82,82,82,82,82,82,82
GET,/api/project/[id]/export/harga-items/pdf/,4,0,16,26.19152499937627,12.692199998127762,48.73809999844525,12662.0,0.013358940306725586,0.0,27,27,49,49,49,49,49,49,49,49,49
GET,/api/project/[id]/export/harga-items/word/,3,0,24,28.485266663968407,14.88709999830462,46.08889999508392,12662.0,0.01001920523004419,0.0,24,24,46,46,46,46,46,46,46,46,46
GET,/api/project/[id]/export/harga-items/xlsx/,8,0,19,27.569137499995122,11.421399998653214,49.174799998581875,12662.0,0.02671788061345117,0.0,29,40,43,43,49,49,49,49,49,49,49
