Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,4,1,200.0,6798.329699999158,21.90649999829475,18476.847400001134,5980.75,0.013441288055585478,0.0033603220138963695,8500,8500,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/export/jadwal-pekerjaan/pdf/,6,0,17,19.6954499988351,9.318800002802163,30.227600000216626,12662.0,0.020161932083378218,0.0,23,23,23,23,30,30,30,30,30,30,30
GET,/api/export/rekap-rab/xlsx/,6,1,17,20054.49493333678,11.878000004799105,120237.99650000001,12235.5,0.020161932083378218,0.0033603220138963695,20,20,25,25,120000,120000,120000,120000,120000,120000,120000
GET,/api/monitoring/deprecation-metrics/,10,1,23,63.94202000228688,10.569300007773563,244.30939999001566,12461.3,0.0336032201389637,0.0033603220138963695,33,35,35,210,240,240,240,240,240,240,240
GET,/api/monitoring/performance-metrics/,11,0,15,16.282345456685025,10.638199993991293,30.10690001246985,12662.0,0.03696354215286007,0.0,15,17,17,17,22,30,30,30,30,30,30
POST,/api/monitoring/report-client-metric/,4,0,4,6.3655000012659,2.995400005602278,9.492600001976825,48.0,0.013441288055585478,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/project/[id]/audit-trail/,42,0,19,21.025197619608313,9.790099997189827,43.3640999981435,12662.0,0.14113352458364753,0.0,19,24,26,27,38,40,43,43,43,43,43
GET,/api/project/[id]/conversion-profiles/,44,1,16,811.4188090912648,10.299600005964749,34694.03299999249,12340.136363636364,0.14785416861144027,0.0033603220138963695,16,19,23,25,30,44,35000,35000,35000,35000,35000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,29,2,18,4180.855641379884,11.290599999483675,120260.97940000182,12504.551724137931,0.09744933840299472,0.006720644027792739,18,23,26,35,210,270,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/full-backup/json/,5,1,23,52.274600000237115,15.052499991725199,168.32450000219978,12260.6,0.01680161006948185,0.0033603220138963695,23,38,38,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/harga-items/json/,1,0,10.005799995269626,10.005799995269626,10.005799995269626,10.005799995269626,12662.0,0.0033603220138963695,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/project/[id]/export/harga-items/pdf/,4,0,18,19.61542500066571,13.944699996500276,23.302900008275174,12662.0,0.013441288055585478,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,5,0,13,55.998459996772,12.57649999752175,225.17760000482667,12260.6,0.01680161006948185,0.0,13,16,16,230,230,230,230,230,230,230,230
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,2,0,13,14.28305000445107,12.565199998789467,16.000900010112673,12662.0,0.006720644027792739,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,1,0,18.28129999921657,18.28129999921657,18.28129999921657,18.28129999921657,12662.0,0.0033603220138963695,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/project/[id]/export/list-pekerjaan/json/,1,0,31.244400001014583,31.244400001014583,31.244400001014583,31.244400001014583,12662.0,0.0033603220138963695,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/project/[id]/export/rekap-kebutuhan/json/,2,0,9.401199989952147,17.582849999598693,9.401199989952147,25.76450000924524,12662.0,0.006720644027792739,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,3,0,18.76000000629574,17.80046666681301,15.97540000511799,18.76000000629574,12662.0,0.010080966041689109,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/project/[id]/export/rekap-kebutuhan/word/,1,0,292.508699989412,292.508699989412,292.508699989412,292.508699989412,10655.0,0.0033603220138963695,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,5,0,14,17.58156000287272,12.340900007984601,24.621000004117377,12662.0,0.01680161006948185,0.0,14,25,25,25,25,25,25,25,25,25,25
GET,/api/project/[id]/export/rekap-rab/csv/,2,0,15,16.882500000065193,14.917299995431677,18.84770000469871,12662.0,0.006720644027792739,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/project/[id]/export/rekap-rab/json/,4,0,15,22.10992500113207,11.372699998901226,31.700200008344837,12662.0,0.013441288055585478,0.0,30,30,32,32,32,32,32,32,32,32,32
GET,/api/project/[id]/export/rekap-rab/pdf/,1,0,26.92350000143051,26.92350000143051,26.92350000143051,26.92350000143051,12662.0,0.0033603220138963695,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/project/[id]/export/rekap-rab/word/,1,0,15.8064999995986,15.8064999995986,15.8064999995986,15.8064999995986,12662.0,0.0033603220138963695,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/project/[id]/export/rincian-ahsp/csv/,2,0,16.311299987137318,6724.214349989779,16.311299987137318,13432.117399992421,9981.5,0.006720644027792739,0.0,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/project/[id]/export/rincian-ahsp/pdf/,3,0,19,84.57013333099894,9.871699992800131,224.35449999466073,11993.0,0.010080966041689109,0.0,19,19,220,220,220,220,220,220,220,220,220
GET,/api/project/[id]/export/rincian-ahsp/word/,2,0,14,14.173050003591925,13.88769999903161,14.458400008152239,12662.0,0.006720644027792739,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,4,0,14.02849999431055,16.028824997192714,14.02849999431055,20.523099999991246,12662.0,0.013441288055585478,0.0,15,15,21,21,21,21,21,21,21,21,21
GET,/api/project/[id]/export/template-ahsp/json/,22,2,21,5497.367677272202,10.607100004563108,120227.80480000074,12454.454545454546,0.07392708430572013,0.006720644027792739,21,24,28,28,160,180,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/volume-pekerjaan/json/,2,0,12,19.918700003472622,11.534100005519576,28.30330000142567,12662.0,0.006720644027792739,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,1,0,29.940299995359965,29.940299995359965,29.940299995359965,29.940299995359965,12662.0,0.0033603220138963695,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/project/[id]/export/volume-pekerjaan/word/,1,0,14.368400006787851,14.368400006787851,14.368400006787851,14.368400006787851,12662.0,0.0033603220138963695,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,7,0,19,17197.087957141255,12.935299993841909,120267.68350000202,12296.42857142857,0.023522254097274587,0.0,19,22,27,27,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/harga-items/list/,60,5,17,2523.8021800001056,9.978600006434135,120527.06690000196,12328.95,0.20161932083378217,0.01680161006948185,17,20,23,30,230,280,29000,121000,121000,121000,121000
GET,/api/project/[id]/list-pekerjaan/tree/,114,4,18,39.18500000043168,8.79039999563247,618.7204000016209,12591.578947368422,0.38307670958418616,0.013441288055585478,18,22,25,27,37,220,290,470,620,620,620
GET,/api/project/[id]/orphaned-items/,25,2,16,1438.8134600018384,9.235300007276237,35170.495100013795,12064.4,0.08400805034740924,0.006720644027792739,16,19,20,26,210,240,35000,35000,35000,35000,35000
POST,/api/project/[id]/orphaned-items/cleanup/,11,0,6,13.500390907707201,3.594100009649992,82.0120999997016,2494.0,0.03696354215286007,0.0,6,9,9,9,15,82,82,82,82,82,82
GET,/api/project/[id]/parameters/,68,8,19,467.9828117649081,10.07279999612365,28646.396600001026,12252.279411764706,0.22850189694495313,0.026882576111170956,19,25,32,35,210,250,300,29000,29000,29000,29000
GET,/api/project/[id]/parameters/[param_id]/,20,2,14,6041.785345000972,9.146899988991208,120338.55020000192,12433.7,0.0672064402779274,0.006720644027792739,14,19,26,27,210,120000,120000,120000,120000,120000,120000
POST,/api/project/[id]/parameters/sync/,5,0,6,8.616279996931553,4.208199999993667,17.53199999802746,2494.0,0.01680161006948185,0.0,6,10,10,18,18,18,18,18,18,18,18
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,29,1,19,4203.231851723354,9.699899994302541,120399.00139998645,12573.758620689656,0.09744933840299472,0.0033603220138963695,19,27,32,41,470,480,120000,120000,120000,120000,120000
