Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,10,0,46,56.68742000270868,24.575100003858097,136.40099999611266,12662.0,0.03342674086048143,0.0,52,55,56,96,140,140,140,140,140,140,140
GET,/api/monitoring/performance-metrics/,14,0,38,52.06477143136518,11.02760000503622,109.01600000215694,12662.0,0.046797437204674004,0.0,56,69,70,71,72,110,110,110,110,110,110
POST,/api/monitoring/report-client-metric/,9,0,14,24.20978888727,6.601500004762784,61.176299990620464,48.0,0.030084066774433288,0.0,14,28,31,43,61,61,61,61,61,61,61
GET,/api/project/[id]/audit-trail/,31,1,55,3965.86578709708,23.607800001627766,120687.90050000825,12579.451612903225,0.10362289666749244,0.0033426740860481433,55,87,93,94,140,260,121000,121000,121000,121000,121000
GET,/api/project/[id]/conversion-profiles/,53,1,76,3775.397128302808,17.94089999748394,120232.64210000343,12155.037735849057,0.1771617265605516,0.0033426740860481433,76,120,190,250,610,26000,46000,120000,120000,120000,120000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,39,0,64,198.7937435915228,18.034399996395223,1714.662700003828,12662.0,0.13036428935587757,0.0,64,78,110,120,340,1700,1700,1700,1700,1700,1700
GET,/api/project/[id]/export/template-ahsp/json/,37,0,63,693.8568297309512,22.440100001404062,22656.180199992377,13925.027027027027,0.1236789411837813,0.0,63,79,92,130,210,310,23000,23000,23000,23000,23000
GET,/api/project/[id]/harga-items/list/,66,0,60,535.4223803030133,16.4160999993328,25870.72690000059,12471.969696969696,0.22061648967917744,0.0,63,90,120,140,550,790,1200,26000,26000,26000,26000
GET,/api/project/[id]/list-pekerjaan/tree/,111,0,62,345.32043603571395,9.0658999979496,23425.296799992793,12584.765765765766,0.3710368235513439,0.0,62,86,120,140,230,480,1600,1700,23000,23000,23000
GET,/api/project/[id]/orphaned-items/,31,0,59,74.40946451641784,21.990299996105023,326.3123000069754,12662.0,0.10362289666749244,0.0,59,84,94,99,120,170,330,330,330,330,330
POST,/api/project/[id]/orphaned-items/cleanup/,15,0,24,26.48760666779708,3.83809999038931,50.74389999208506,2494.0,0.05014011129072215,0.0,24,32,35,44,45,51,51,51,51,51,51
GET,/api/project/[id]/parameters/,68,0,66,1763.646713234587,10.308600001735613,110021.14449998771,12479.426470588236,0.22730183785127372,0.0,75,100,130,140,320,650,1600,110000,110000,110000,110000
GET,/api/project/[id]/parameters/[param_id]/,24,0,75,138.21620833490064,20.757899997988716,700.6311000004644,12662.0,0.08022417806515543,0.0,97,120,140,150,340,560,700,700,700,700,700
POST,/api/project/[id]/parameters/sync/,21,0,20,29.977490477557737,10.018800006946549,99.99879999668337,2494.0,0.07019615580701101,0.0,20,33,45,49,54,62,100,100,100,100,100
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,28,0,65,137.56099642757493,23.73660000739619,1782.5255999923684,12662.0,0.09359487440934801,0.0,66,82,110,110,170,240,1800,1800,1800,1800,1800
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,64,0,65,127.00481093725102,20.916900000884198,1309.4459999992978,12662.0,0.21393114150708117,0.0,66,96,120,150,220,480,670,1300,1300,1300,1300
GET,/api/project/[id]/pricing/,79,0,65,105.93598480984757,11.233799988985993,821.8574999918928,12662.0,0.2640712527978033,0.0,65,85,110,130,220,450,620,820,820,820,820
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,64,0,62,83.34357187504793,21.67349999945145,440.9826999908546,12662.0,0.21393114150708117,0.0,62,74,99,120,210,220,370,440,440,440,440
GET,/api/project/[id]/rekap-kebutuhan-timeline/,38,0,65,766.5033342100766,14.36719999765046,26169.66169999796,12332.28947368421,0.12702161526982944,0.0,67,83,97,130,180,240,26000,26000,26000,26000,26000
GET,/api/project/[id]/rekap-kebutuhan/,51,0,63,125.20284902027069,21.10240000183694,1808.4822000091663,12662.0,0.1704763783884553,0.0,63,91,110,120,170,310,420,1800,1800,1800,1800
GET,/api/project/[id]/rekap-kebutuhan/filters/,22,0,90,157.59224545366703,24.48710000317078,1199.4885000021895,12662.0,0.07353882989305915,0.0,96,120,140,140,290,390,1200,1200,1200,1200,1200
GET,/api/project/[id]/rekap-kebutuhan/validate/,64,0,60,114.60964218576919,25.084699998842552,1209.002599993255,12662.0,0.21393114150708117,0.0,61,79,110,110,200,420,600,1200,1200,1200,1200
GET,/api/project/[id]/rekap/,96,1,66,2517.397090625309,23.575399987748824,120620.76330000127,12640.03125,0.3208967122606217,0.0033426740860481433,67,100,140,160,310,630,110000,121000,121000,121000,121000
GET,/api/project/[id]/rincian-rab/,58,0,62,85.31509655059098,15.996399990399368,426.8575000023702,12662.0,0.1938750969907923,0.0,63,80,89,100,170,270,370,430,430,430,430
GET,/api/project/[id]/search-ahsp/,105,0,64,555.2505342853865,13.656700000865385,47390.2623999893,12584.095238095239,0.35098077903505503,0.0,64,80,100,130,210,330,670,1300,47000,47000,47000
GET,/api/project/[id]/tahapan/,46,3,84,12840.531371738547,17.743799995514564,121203.85580000584,11946.282608695652,0.1537630079582146,0.010028022258144429,89,150,230,260,110000,120000,121000,121000,121000,121000,121000
GET,/api/project/[id]/tahapan/[tahapan_id]/,33,0,69,741.7307333340763,30.32760000496637,22166.35440000391,13291.060606060606,0.11030824483958872,0.0,69,83,93,120,130,140,22000,22000,22000,22000,22000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,26,0,17,26.557153845855144,8.399899990763515,126.69079999614041,2494.0,0.08690952623725172,0.0,19,27,28,36,45,77,130,130,130,130,130
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,13,0,15,26.653938461095095,8.413900010054931,56.96430000534747,2494.0,0.04345476311862586,0.0,15,34,45,45,52,57,57,57,57,57,57
POST,/api/project/[id]/tahapan/reorder/,7,0,15,16.076071428999835,7.031400004052557,29.356200000620447,2494.0,0.023398718602337002,0.0,15,16,28,28,29,29,29,29,29,29,29
GET,/api/project/[id]/tahapan/unassigned/,19,0,77,104.87857894546131,15.805699993507005,388.94199999049306,12662.0,0.06351080763491472,0.0,77,94,100,120,310,390,390,390,390,390,390
POST,/api/project/[id]/tahapan/validate/,8,0,16,58.603000001312466,7.973300002049655,304.2561000038404,2494.0,0.026741392688385147,0.0,24,37,50,50,300,300,300,300,300,300,300
GET,/api/project/[id]/volume-pekerjaan/list/,49,0,68,120.15940408176048,18.88229999167379,1318.1494000018574,12662.0,0.16379103021635902,0.0,68,100,110,140,180,330,1300,1300,1300,1300,1300
GET,/api/project/[id]/volume/formula/,55,2,73,4569.839109090654,21.35929999349173,121372.76690000726,12568.945454545454,0.18384707473264789,0.006685348172096287,73,90,97,120,940,1600,121000,121000,121000,121000,121000
POST,/api/v2/project/[id]/assign-weekly/,21,0,19,32.428247622668835,8.90590000199154,147.64050001394935,2494.0,0.07019615580701101,0.0,19,28,48,49,60,61,150,150,150,150,150
GET,/api/v2/project/[id]/assignments/,65,0,60,453.2815369219931,22.132500002044253,22105.410500007565,13054.215384615385,0.2172738155931293,0.0,60,110,130,160,210,270,1600,22000,22000,22000,22000
GET,/api/v2/project/[id]/chart-data/,69,0,59,1739.8592217397654,12.722800005576573,112702.70680000249,13625.985507246376,0.23064451193732188,0.0,59,79,97,150,270,460,1000,113000,113000,113000,113000
GET,/api/v2/project/[id]/kurva-s-data/,19,0,67,121.26637894758268,22.757900005672127,683.3077000046615,12662.0,0.06351080763491472,0.0,67,78,94,200,310,680,680,680,680,680,680
GET,/api/v2/project/[id]/kurva-s-harga/,46,0,64,107.59435217408716,22.97950000502169,429.668099997798,12662.0,0.1537630079582146,0.0,65,110,160,180,260,360,430,430,430,430,430
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,40,0,66,2902.1236300002784,24.17240000795573,109763.63440000569,13294.725,0.13370696344192573,0.0,68,93,120,120,350,1800,110000,110000,110000,110000,110000
POST,/api/v2/project/[id]/regenerate-tahapan/,11,0,31,29.983309090973556,8.66219999443274,63.26150000677444,2494.0,0.03676941494652958,0.0,31,44,49,49,53,63,63,63,63,63,63
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,54,0,74,116.1989111114289,14.728499998454936,568.4817000001203,12662.0,0.18050440064659973,0.0,80,120,150,160,290,380,430,570,570,570,570
POST,/api/v2/project/[id]/reset-progress/,12,0,28,39.97602500142724,4.802499999641441,108.73050001100637,2494.0,0.040112089032577715,0.0,32,39,72,72,78,110,110,110,110,110,110
POST,/api/v2/project/[id]/week-boundary/,11,0,20,33.582045455907725,5.425399998784997,188.06369999947492,2494.0,0.03676941494652958,0.0,20,22,24,24,39,190,190,190,190,190,190
GET,/dashboard/,491,2,64,1496.9806826880672,11.52169999841135,121601.3360999932,14670.061099796334,1.6412529762496384,0.006685348172096287,64,92,120,130,220,430,1700,109000,122000,122000,122000
GET,/detail_project/[id]/audit-trail/,86,1,60,3284.378398837742,19.758599999477156,120688.98579999222,13122.89534883721,0.2874699714001403,0.0033426740860481433,60,80,100,130,360,1300,108000,121000,121000,121000,121000
GET,/detail_project/[id]/export-test/,109,1,61,2428.139226604974,14.536899994709529,121157.27409999818,12916.183486238531,0.3643514753792476,0.0033426740860481433,61,83,110,120,360,890,23000,108000,121000,121000,121000
GET,/detail_project/[id]/harga-items/,147,1,65,2591.8663374149696,24.063199991360307,120493.32850000064,13128.3537414966,0.491373090649077,0.0033426740860481433,65,92,120,150,240,1500,109000,109000,120000,120000,120000
GET,/detail_project/[id]/jadwal-pekerjaan/,182,3,58,2137.592975274726,10.671099997125566,121571.77850000153,12619.818681318682,0.6083666836607621,0.010028022258144429,59,92,130,150,340,640,1700,121000,122000,122000,122000
GET,/detail_project/[id]/list-pekerjaan/,238,1,62,1631.4817004195222,10.504699996090494,120373.4020999982,12941.731092436974,0.7955564324794581,0.0033426740860481433,63,87,110,140,250,700,2000,107000,120000,120000,120000
GET,/detail_project/[id]/rekap-kebutuhan/,146,0,75,884.7367205480249,15.630699999746867,110096.26620000927,13140.04109589041,0.4880304165630289,0.0,75,93,110,120,230,380,1700,3100,110000,110000,110000
GET,/detail_project/[id]/rekap-rab/,204,0,60,526.0285137251319,11.583100000279956,42841.28419999615,13099.421568627451,0.6819055135538212,0.0,61,76,96,110,180,320,1600,21000,43000,43000,43000
GET,/detail_project/[id]/rincian-ahsp/,183,5,66,3665.3681459008553,17.18059999984689,121827.59869999427,12871.715846994535,0.6117093577468102,0.016713370430240716,66,89,120,150,250,1500,121000,122000,122000,122000,122000
GET,/detail_project/[id]/rincian-rab/,136,3,64,3746.663619117873,11.851999995997176,121715.88200000406,12785.786764705883,0.45460367570254745,0.010028022258144429,65,83,120,130,290,990,120000,121000,122000,122000,122000
GET,/detail_project/[id]/template-ahsp/,129,0,71,640.9038573645855,14.690600000903942,23302.91379999835,13661.829457364342,0.43120495710021045,0.0,71,94,100,140,290,630,22000,22000,23000,23000,23000
GET,/detail_project/[id]/volume-pekerjaan/,116,1,76,2523.560337931297,18.653399994946085,121387.6517000026,15180.681034482759,0.3877501939815846,0.0033426740860481433,78,100,130,140,360,1800,23000,107000,121000,121000,121000
