Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,6,1,50,3351.347399999213,9.900399993057363,19635.565699994913,10267.666666666666,0.020088036503514272,0.003348006083919045,58,58,340,340,20000,20000,20000,20000,20000,20000,20000
GET,/api/export/jadwal-pekerjaan/pdf/,2,0,24.082399992039427,44.696699995256495,24.082399992039427,65.31099999847356,12662.0,0.00669601216783809,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/export/rekap-rab/xlsx/,3,0,29,34.06723333561482,12.519200012320653,60.21650000184309,12662.0,0.010044018251757136,0.0,29,29,60,60,60,60,60,60,60,60,60
GET,/api/monitoring/deprecation-metrics/,10,0,26,26.61972999922,8.639099993160926,50.62029999680817,12662.0,0.03348006083919045,0.0,29,32,37,38,51,51,51,51,51,51,51
GET,/api/monitoring/performance-metrics/,10,0,35,37.89556000556331,15.190100006293505,62.72289999469649,12662.0,0.03348006083919045,0.0,41,42,49,54,63,63,63,63,63,63,63
POST,/api/monitoring/report-client-metric/,15,0,10,15.698666665897084,3.65810000221245,54.98650000663474,48.0,0.050220091258785675,0.0,10,13,26,26,28,55,55,55,55,55,55
GET,/api/project/[id]/audit-trail/,31,0,30,34.68941613015974,8.96439999633003,87.80900000419933,12662.0,0.1037881886014904,0.0,30,37,51,51,60,78,88,88,88,88,88
GET,/api/project/[id]/conversion-profiles/,40,0,36,42.52215500018792,9.411500010173768,120.11439999332651,12662.0,0.1339202433567618,0.0,37,50,56,64,72,110,120,120,120,120,120
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,32,1,30,50.73192812687921,10.816199996042997,267.4729999998817,12641.09375,0.10713619468540944,0.003348006083919045,36,40,60,64,90,210,270,270,270,270,270
GET,/api/project/[id]/export/full-backup/json/,6,0,37,51.932666664166995,12.695900004473515,100.4712000139989,12662.0,0.020088036503514272,0.0,62,62,76,76,100,100,100,100,100,100,100
GET,/api/project/[id]/export/harga-items/json/,2,0,9,49.03414999716915,8.835699991323054,89.23260000301525,12662.0,0.00669601216783809,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/project/[id]/export/harga-items/pdf/,6,0,33,101.42020000057528,15.709300001617521,267.550399992615,11993.0,0.020088036503514272,0.0,44,44,220,220,270,270,270,270,270,270,270
GET,/api/project/[id]/export/harga-items/xlsx/,1,0,22.164499998325482,22.164499998325482,22.164499998325482,22.164499998325482,12662.0,0.003348006083919045,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,4,0,35,42.62787500192644,17.42220000596717,64.73460000415798,12662.0,0.01339202433567618,0.0,53,53,65,65,65,65,65,65,65,65,65
GET,/api/project/[id]/export/jadwal-pekerjaan/pdf/,3,0,27,35.502099999575876,9.58589999936521,69.98889999522362,12662.0,0.010044018251757136,0.0,27,27,70,70,70,70,70,70,70,70,70
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,5,0,33,60.50777999626007,14.309899997897446,192.84079999488313,12662.0,0.016740030419595226,0.0,33,45,45,190,190,190,190,190,190,190,190
GET,/api/project/[id]/export/list-pekerjaan/json/,2,0,66.22369999240618,130.76879999425728,66.22369999240618,195.31389999610838,11658.5,0.00669601216783809,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/export/rekap-kebutuhan/pdf/,3,0,100.0,40145.00760000374,14.0257000020938,120316.91520000459,11809.0,0.010044018251757136,0.0,100,100,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/rekap-kebutuhan/word/,4,0,38,82.5720250068116,37.0182000042405,165.54200000246055,12662.0,0.01339202433567618,0.0,90,90,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/rekap-kebutuhan/xlsx/,4,0,32,30104.45582499233,24.660499999299645,120071.09449998825,11520.5,0.01339202433567618,0.0,290,290,120000,120000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/rekap-rab/csv/,2,0,11.431499995524064,1570.7008500030497,11.431499995524064,3129.9702000105754,8884.5,0.00669601216783809,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/project/[id]/export/rekap-rab/json/,3,0,25,25.054433334541198,19.418199997744523,31.181400001514703,12662.0,0.010044018251757136,0.0,25,25,31,31,31,31,31,31,31,31,31
GET,/api/project/[id]/export/rekap-rab/pdf/,1,0,448.1270000105724,448.1270000105724,448.1270000105724,448.1270000105724,10655.0,0.003348006083919045,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/project/[id]/export/rekap-rab/word/,2,0,28,174.23725000116974,27.72769999864977,320.7468000036897,11658.5,0.00669601216783809,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/project/[id]/export/rincian-ahsp/csv/,4,0,64,133.61694999912288,42.91879999800585,350.41369999817107,11321.75,0.01339202433567618,0.0,77,77,350,350,350,350,350,350,350,350,350
GET,/api/project/[id]/export/rincian-ahsp/pdf/,5,0,25,281.7583199997898,10.693300006096251,1316.1887000023853,12260.6,0.016740030419595226,0.0,25,40,40,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/project/[id]/export/rincian-ahsp/xlsx/,5,0,30,56.93139999639243,9.971699997549877,182.0253999903798,12260.6,0.016740030419595226,0.0,30,40,40,180,180,180,180,180,180,180,180
GET,/api/project/[id]/export/template-ahsp/json/,39,1,38,57.52552051182227,9.855099997366779,343.33080000942573,12610.538461538461,0.13057223727284276,0.003348006083919045,38,51,64,73,130,190,340,340,340,340,340
GET,/api/project/[id]/export/volume-pekerjaan/json/,1,0,24.711399993975647,24.711399993975647,24.711399993975647,24.711399993975647,12662.0,0.003348006083919045,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/project/[id]/export/volume-pekerjaan/pdf/,2,0,17.430599997169338,164.55019999557408,17.430599997169338,311.6697999939788,11658.5,0.00669601216783809,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/project/[id]/export/volume-pekerjaan/xlsx/,3,0,41,48.99470000236761,35.89030000148341,70.17580000683665,12662.0,0.010044018251757136,0.0,41,41,70,70,70,70,70,70,70,70,70
GET,/api/project/[id]/harga-items/list/,75,7,32,1676.6661546662606,8.561900001950562,120518.43470000313,12342.04,0.25110045629392835,0.023436042587433314,32,47,60,71,250,480,530,121000,121000,121000,121000
GET,/api/project/[id]/list-pekerjaan/tree/,123,6,32,57.29886829191478,8.52070000837557,577.4414999905275,12529.292682926829,0.41180474832204256,0.020088036503514272,32,43,52,59,100,260,410,460,580,580,580
GET,/api/project/[id]/orphaned-items/,17,0,32,36.85585882425692,8.745500002987683,85.0092000036966,12662.0,0.05691610342662377,0.0,32,37,45,48,78,85,85,85,85,85,85
POST,/api/project/[id]/orphaned-items/cleanup/,8,0,14,17.37919999868609,7.483699999283999,33.021900002495386,2494.0,0.02678404867135236,0.0,17,22,24,24,33,33,33,33,33,33,33
GET,/api/project/[id]/parameters/,72,2,34,50.86539722328275,11.174499988555908,379.8649999953341,12433.819444444445,0.24105643804217125,0.00669601216783809,37,46,56,65,71,210,290,380,380,380,380
GET,/api/project/[id]/parameters/[param_id]/,26,2,29,9257.130338462257,12.374199999612756,120352.48119999596,12748.961538461539,0.08704815818189517,0.00669601216783809,30,40,45,56,450,119000,120000,120000,120000,120000,120000
POST,/api/project/[id]/parameters/sync/,24,0,13,16.01063750058529,3.4521000052336603,56.62509999820031,2494.0,0.08035214601405709,0.0,15,18,22,25,27,31,57,57,57,57,57
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,34,1,31,49.72762941050699,7.741099994746037,314.7398000000976,12602.970588235294,0.11383220685324753,0.003348006083919045,32,59,65,70,79,90,310,310,310,310,310
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,45,1,33,44.70500444424235,8.32069999887608,249.7471999959089,12617.4,0.15066027377635702,0.003348006083919045,33,40,47,57,84,120,250,250,250,250,250
GET,/api/project/[id]/pricing/,71,3,34,316.6610000004933,9.324099999503233,18972.02039998956,12400.084507042253,0.2377084319582522,0.010044018251757136,34,43,50,63,73,280,450,19000,19000,19000,19000
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,62,1,35,372.61300806388925,7.12500000372529,19899.627399994642,12902.145161290322,0.2075763772029808,0.003348006083919045,36,44,53,64,92,190,460,20000,20000,20000,20000
GET,/api/project/[id]/rekap-kebutuhan-timeline/,41,1,24,39.47240731816614,7.8812000137986615,408.0278999899747,12613.048780487805,0.13726824944068083,0.003348006083919045,24,34,40,40,60,69,410,410,410,410,410
GET,/api/project/[id]/rekap-kebutuhan/,53,1,32,48.582916981035424,6.996700001764111,238.3999000012409,12570.88679245283,0.17744432244770939,0.003348006083919045,32,46,54,67,94,170,210,240,240,240,240
GET,/api/project/[id]/rekap-kebutuhan/filters/,28,1,32,4346.236800001601,7.798700011335313,120463.15280000272,12361.642857142857,0.09374417034973326,0.003348006083919045,32,52,75,76,120,130,120000,120000,120000,120000,120000
GET,/api/project/[id]/rekap-kebutuhan/validate/,62,1,28,2009.9529354845272,9.24729999678675,120448.49730000715,12054.887096774193,0.2075763772029808,0.003348006083919045,28,41,48,55,73,120,1800,120000,120000,120000,120000
GET,/api/project/[id]/rekap/,91,4,30,1370.1860879119013,7.353599998168647,120280.13670000655,12572.65934065934,0.3046685536366331,0.01339202433567618,30,41,51,61,82,240,410,120000,120000,120000,120000
GET,/api/project/[id]/rincian-rab/,63,2,29,1951.2650047619236,8.222899996326305,120347.44909999426,12589.52380952381,0.21092438328689983,0.00669601216783809,29,41,51,56,78,140,290,120000,120000,120000,120000
GET,/api/project/[id]/search-ahsp/,114,2,34,1266.6866807018155,6.7485000035958365,120310.40590000339,12502.859649122807,0.38167269356677114,0.00669601216783809,35,46,55,64,79,120,2300,17000,120000,120000,120000
GET,/api/project/[id]/tahapan/,45,0,31,38.15538000037324,8.839499991154298,108.60190000676084,12662.0,0.15066027377635702,0.0,31,43,50,64,67,98,110,110,110,110,110
GET,/api/project/[id]/tahapan/[tahapan_id]/,39,1,23,3114.9624564109567,10.653700010152534,120350.38059999351,12596.384615384615,0.13057223727284276,0.003348006083919045,23,35,44,50,67,75,120000,120000,120000,120000,120000
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,19,0,12,19.93283157858777,3.679000001284294,97.23569999914616,2494.0,0.06361211559446185,0.0,12,15,19,23,59,97,97,97,97,97,97
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,13,0,12,12.359969229482186,4.055700002936646,25.846699994872324,2494.0,0.04352407909094758,0.0,12,14,15,17,20,26,26,26,26,26,26
POST,/api/project/[id]/tahapan/reorder/,7,0,9,9.734171430214442,5.2614000014727935,19.654700008686632,2494.0,0.023436042587433314,0.0,9,11,12,12,20,20,20,20,20,20,20
