Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,4,0,19,22.69250000244938,18.324199991184287,27.51340001123026,12662.0,0.013364955519332818,0.0,26,26,28,28,28,28,28,28,28,28,28
GET,/api/monitoring/performance-metrics/,4,1,28,100.98777500388678,16.216100004385225,308.3699999988312,12160.25,0.013364955519332818,0.0033412388798332044,52,52,310,310,310,310,310,310,310,310,310
POST,/api/monitoring/report-client-metric/,5,0,4,10.753620002651587,2.9015000036451966,37.39800000039395,48.0,0.01670619439916602,0.0,4,5,5,37,37,37,37,37,37,37,37
GET,/api/project/[id]/audit-trail/,20,2,17,36.89052999980049,10.449399997014552,175.86309999751393,12461.3,0.06682477759666408,0.006682477759666409,17,33,38,49,160,180,180,180,180,180,180
GET,/api/project/[id]/conversion-profiles/,31,5,29,11678.368822580405,12.202700003399514,120493.25820000377,12284.870967741936,0.10357840527482934,0.01670619439916602,29,31,40,48,220,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,14,0,28,989.9069714301731,17.16360000136774,13467.47730000061,12757.57142857143,0.04677734431766486,0.0,29,32,35,52,56,13000,13000,13000,13000,13000,13000
GET,/api/project/[id]/export/full-backup/json/,6,3,21,103.39813333363661,15.499700006330386,218.03179998823907,11658.5,0.020047433278999226,0.010023716639499613,160,160,180,180,220,220,220,220,220,220,220
GET,/api/project/[id]/export/harga-items/json/,1,0,20.661899994593114,20.661899994593114,20.661899994593114,20.661899994593114,12662.0,0.0033412388798332044,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/project/[id]/export/harga-items/pdf/,11,0,17,5747.980009089753,11.55510000535287,62993.15979999665,11712.818181818182,0.03675362767816525,0.0,17,27,47,47,49,63000,63000,63000,63000,63000,63000
GET,/api/project/[id]/export/harga-items/word/,6,0,34,20267.443750002712,14.15810000617057,120480.45160000038,11901.0,0.020047433278999226,0.0,42,42,1000,1000,120000,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/harga-items/xlsx/,13,0,34,9323.1393384586,14.16330000211019,120454.33579999371,12156.384615384615,0.043436105437831656,0.0,34,36,58,130,330,120000,120000,120000,120000,120000,120000
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,10,0,190.0,37753.448070002196,18.224800005555153,120523.52220000466,12894.9,0.03341238879833204,0.0,400,16000,120000,120000,121000,121000,121000,121000,121000,121000,121000
GET,/api/project/[id]/export/template-ahsp/json/,18,1,30,55.42166666580468,9.715499996673316,207.35300000524148,12550.5,0.060142299836997676,0.0033412388798332044,34,41,46,60,190,210,210,210,210,210,210
GET,/api/project/[id]/harga-items/list/,35,6,29,3571.2050971425406,10.712499992223457,120185.77460000233,12302.171428571428,0.11694336079416215,0.020047433278999226,29,44,47,170,280,2800,120000,120000,120000,120000,120000
GET,/api/project/[id]/list-pekerjaan/tree/,53,2,21,2351.2502679244926,9.462700007134117,120308.89339999703,12575.849056603774,0.17708566063115982,0.006682477759666409,21,27,29,37,65,220,2700,120000,120000,120000,120000
GET,/api/project/[id]/orphaned-items/,7,2,38,72.67662857027192,15.20140000502579,206.93539999774657,12088.57142857143,0.02338867215883243,0.006682477759666409,38,48,160,160,210,210,210,210,210,210,210
POST,/api/project/[id]/orphaned-items/cleanup/,5,0,7,7.451259999652393,5.333199995220639,10.856600012630224,2494.0,0.01670619439916602,0.0,7,7,7,11,11,11,11,11,11,11,11
GET,/api/project/[id]/parameters/,38,4,24,3206.8776236843214,8.662699998239987,120183.63159999717,12436.21052631579,0.12696707743366176,0.013364955519332818,25,39,42,48,200,270,120000,120000,120000,120000,120000
GET,/api/project/[id]/parameters/[param_id]/,9,0,21,23.584155556616476,9.952300009899773,43.93430000345688,12662.0,0.030071149918498838,0.0,21,22,25,39,44,44,44,44,44,44,44
POST,/api/project/[id]/parameters/sync/,17,0,8,20.917017647126855,3.756000005523674,213.38499999546912,2494.0,0.05680106095716447,0.0,8,9,11,12,21,210,210,210,210,210,210
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,22,2,27,84.12092727270316,14.060300003620796,852.7037000021664,12479.545454545454,0.0735072553563305,0.006682477759666409,27,33,36,53,200,280,850,850,850,850,850
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,28,4,28,4340.7300499997555,9.004000006825663,120331.98449999327,12355.57142857143,0.09355468863532972,0.013364955519332818,29,40,49,55,150,200,120000,120000,120000,120000,120000
GET,/api/project/[id]/pricing/,37,5,21,70.60129189159017,9.095899993553758,913.3795999950962,12390.783783783783,0.12362583855382855,0.01670619439916602,21,28,33,48,190,380,910,910,910,910,910
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,33,2,23,39.65182424254829,9.851599999819882,258.64409998757765,12540.363636363636,0.11026088303449574,0.006682477759666409,23,32,41,46,57,170,260,260,260,260,260
GET,/api/project/[id]/rekap-kebutuhan-timeline/,19,1,21,37.594647368869595,9.992499995860271,243.2800000096904,12556.368421052632,0.06348353871683088,0.0033412388798332044,21,27,32,49,72,240,240,240,240,240,240
GET,/api/project/[id]/rekap-kebutuhan/,29,4,29,4201.745510344686,8.635199992568232,120327.89050000429,12366.137931034482,0.09689592751516292,0.013364955519332818,29,40,49,53,190,440,120000,120000,120000,120000,120000
