Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,38,0,33,40.58143421073174,8.91050000791438,129.5001999969827,12662.0,0.1269894763143373,0.0,34,44,47,59,97,98,130,130,130,130,130
GET,/api/monitoring/performance-metrics/,24,0,25,39.85196250020332,10.382599997683428,276.34320000652224,12662.0,0.08020387977747619,0.0,25,31,40,43,68,71,280,280,280,280,280
POST,/api/monitoring/report-client-metric/,21,0,8,10.78835238114975,2.9104999994160607,22.04630000051111,48.0,0.07017839480529166,0.0,8,13,16,20,21,21,22,22,22,22,22
GET,/api/project/[id]/conversion-profiles/,87,0,28,40.26445976877317,9.698399997432716,243.07389999739826,12662.0,0.29073906419335116,0.0,28,36,42,48,74,140,180,240,240,240,240
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,64,0,33,39.28081874869349,9.429600002476946,115.568200009875,12662.0,0.21387701273993648,0.0,35,47,51,54,68,88,96,120,120,120,120
GET,/api/project/[id]/harga-items/list/,150,0,30,43.02593866644505,10.05480000458192,507.7222999971127,12662.0,0.5012742486092261,0.0,30,36,41,51,72,100,270,340,510,510,510
GET,/api/project/[id]/list-pekerjaan/tree/,235,0,28,40.2849387228266,7.738600004813634,807.6288000011118,12662.0,0.7853296561544543,0.0,28,36,46,53,68,100,150,170,810,810,810
GET,/api/project/[id]/parameters/,136,0,30,46.45101396999962,9.92759999644477,778.6483999952907,12662.0,0.454488652072365,0.0,31,42,53,58,75,100,170,300,780,780,780
GET,/api/project/[id]/parameters/[param_id]/,51,0,30,33.02749019577259,9.120999995502643,84.0563999954611,12662.0,0.17043324452713687,0.0,30,38,44,48,53,63,76,84,84,84,84
POST,/api/project/[id]/parameters/sync/,55,0,9,12.908232726675289,3.594199995859526,59.61199999728706,2494.0,0.18380055782338292,0.0,9,13,16,17,28,33,33,60,60,60,60
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,88,0,27,33.25725681911122,9.64370000292547,139.70870000775903,12662.0,0.29408089251741265,0.0,27,34,38,41,63,83,130,140,140,140,140
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,151,0,30,50.59332317865025,8.658799997647293,834.4763000059174,12662.0,0.5046160769332876,0.0,30,39,44,48,68,110,260,750,830,830,830
GET,/api/project/[id]/pricing/,151,0,28,37.47497350983599,8.088500006124377,311.0727999883238,12662.0,0.5046160769332876,0.0,28,38,46,52,68,83,99,130,310,310,310
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,145,0,29,37.80478206824447,9.127599987550639,448.622299998533,12662.0,0.4845651069889186,0.0,29,35,44,49,68,90,110,130,450,450,450
GET,/api/project/[id]/rekap-kebutuhan-timeline/,74,0,25,38.235035135782,10.617100007948466,306.75129999872297,12662.0,0.24729529598055155,0.0,26,34,40,56,76,82,120,310,310,310,310
GET,/api/project/[id]/rekap-kebutuhan/,117,0,29,39.41865213616835,8.577200002036989,248.5861000022851,12662.0,0.3909939139151964,0.0,29,38,48,54,69,86,160,180,250,250,250
GET,/api/project/[id]/rekap-kebutuhan/filters/,53,0,26,36.05353773597909,9.350200009066612,140.0199000054272,12662.0,0.1771169011752599,0.0,26,36,53,55,65,77,77,140,140,140,140
GET,/api/project/[id]/rekap-kebutuhan/validate/,123,0,26,37.450050407021145,8.955900004366413,253.86450000223704,12662.0,0.41104488385956545,0.0,26,38,45,57,74,91,120,130,250,250,250
GET,/api/project/[id]/rekap/,209,0,29,45.885587082359756,8.828499994706362,641.7785000085132,12662.0,0.6984421197288551,0.0,29,37,45,53,81,130,170,330,640,640,640
GET,/api/project/[id]/rincian-rab/,113,0,30,39.56421592931646,9.401200004504062,194.10909998987336,12662.0,0.37762660061895037,0.0,30,36,49,57,73,98,140,140,190,190,190
GET,/api/project/[id]/search-ahsp/,284,0,31,47.23425316883613,8.726900006877258,815.0830000085989,12662.0,0.9490792440334681,0.0,31,42,51,56,82,100,160,470,820,820,820
GET,/api/project/[id]/tahapan/,103,0,32,49.7079786407429,8.854100000462495,529.0328999981284,12662.0,0.3442083173783353,0.0,32,44,51,62,81,88,320,340,530,530,530
GET,/api/project/[id]/tahapan/[tahapan_id]/,88,0,31,38.580031818293556,10.834400003659539,150.13639999961015,12662.0,0.29408089251741265,0.0,31,41,45,48,71,89,150,150,150,150,150
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,53,0,13,17.642058490309864,4.064599997946061,138.7910999910673,2494.0,0.1771169011752599,0.0,13,19,20,21,26,40,48,140,140,140,140
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,26,0,10,12.50829230747723,4.645399996661581,31.28619999915827,2494.0,0.0868875364255992,0.0,11,14,14,15,26,28,31,31,31,31,31
POST,/api/project/[id]/tahapan/reorder/,25,0,13,25.730651999474503,4.45739999122452,178.40520000027027,2494.0,0.08354570810153769,0.0,13,18,24,35,51,91,180,180,180,180,180
GET,/api/project/[id]/tahapan/unassigned/,44,0,26,42.53429318123381,9.1281000059098,172.61270000017248,12662.0,0.14704044625870633,0.0,27,36,45,65,110,130,170,170,170,170,170
POST,/api/project/[id]/tahapan/validate/,22,0,9,12.745786363666411,3.8192999927559868,51.064400002360344,2494.0,0.07352022312935316,0.0,9,12,15,19,25,25,51,51,51,51,51
GET,/api/project/[id]/volume-pekerjaan/list/,119,0,30,38.644390755691056,9.45789999968838,199.89849999547005,12662.0,0.39767757056331937,0.0,30,41,46,52,80,92,120,140,200,200,200
GET,/api/project/[id]/volume/formula/,114,0,26,41.898682456169475,9.490399999776855,748.5675000061747,12662.0,0.38096842894301186,0.0,27,33,45,56,71,99,130,160,750,750,750
POST,/api/v2/project/[id]/assign-weekly/,39,0,11,14.07085128280764,4.599100007908419,52.95520000800025,2494.0,0.1303313046383988,0.0,11,14,15,19,32,33,53,53,53,53,53
GET,/api/v2/project/[id]/assignments/,96,0,27,36.42041979249674,10.186900006374344,324.9280000018189,12662.0,0.32081551910990475,0.0,29,35,42,47,67,87,100,320,320,320,320
GET,/api/v2/project/[id]/chart-data/,204,0,31,43.77271225423422,9.01999999769032,540.5115000030492,12662.0,0.6817329781085475,0.0,31,41,46,51,70,110,220,240,540,540,540
GET,/api/v2/project/[id]/kurva-s-data/,78,0,33,56.571051282681324,8.841799994115718,796.7005999962566,12662.0,0.2606626092767976,0.0,34,44,53,57,92,130,560,800,800,800,800
GET,/api/v2/project/[id]/kurva-s-harga/,99,0,27,43.37696363573842,8.869400000548922,573.377699998673,12662.0,0.3308410040820892,0.0,27,35,44,50,76,100,310,570,570,570,570
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,104,0,28,34.55777115344132,9.258299993234687,164.69340000185184,12662.0,0.3475501457023968,0.0,28,35,41,47,63,72,100,120,160,160,160
POST,/api/v2/project/[id]/regenerate-tahapan/,30,0,10,13.218803334166296,4.649000009521842,46.13180000160355,2494.0,0.10025484972184523,0.0,10,13,18,20,30,33,46,46,46,46,46
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,98,0,27,47.832602040179324,9.391200001118705,1059.4392999919364,12662.0,0.3274991757580277,0.0,27,36,45,49,63,120,270,1100,1100,1100,1100
POST,/api/v2/project/[id]/reset-progress/,23,0,15,16.457921739935916,3.9400999958161265,50.371899997117,2494.0,0.07686205145341467,0.0,15,20,21,23,27,29,50,50,50,50,50
POST,/api/v2/project/[id]/week-boundary/,22,0,11,34.16496363669549,5.958200010354631,412.344900003518,2494.0,0.07352022312935316,0.0,12,14,22,24,44,64,410,410,410,410,410
GET,/dashboard/,984,0,29,40.30022886169119,7.7049999963492155,768.6209999956191,12662.0,3.2883590708765236,0.0,29,37,45,52,69,94,160,250,770,770,770
GET,/detail_project/[id]/audit-trail/,231,0,30,43.49188528122437,9.79409999854397,454.8741000035079,12662.0,0.7719623428582082,0.0,30,38,47,55,79,120,170,310,450,450,450
GET,/detail_project/[id]/harga-items/,289,0,27,38.345550173387224,8.591400008299388,1012.7006000111578,12662.0,0.9657883856537757,0.0,27,33,39,50,63,82,130,190,1000,1000,1000
GET,/detail_project/[id]/jadwal-pekerjaan/,390,0,30,42.01455666629138,8.402000006753951,617.7272999921115,12662.0,1.303313046383988,0.0,30,40,51,55,79,110,140,250,620,620,620
GET,/detail_project/[id]/list-pekerjaan/,533,0,27,42.68263302050294,8.585000003222376,626.4033000043128,12662.0,1.7811944967247835,0.0,27,35,43,48,71,93,190,480,630,630,630
GET,/detail_project/[id]/rekap-kebutuhan/,310,0,29,41.551672903522324,9.02450000285171,524.1875000065193,12662.0,1.0359667804590673,0.0,29,39,49,59,80,100,120,160,520,520,520
GET,/detail_project/[id]/rekap-rab/,434,0,30,41.06117488537011,8.382999993045814,504.8924000002444,12662.0,1.4503534926426942,0.0,30,38,46,54,73,95,140,240,500,500,500
GET,/detail_project/[id]/rincian-ahsp/,430,0,32,41.92677279061172,9.817899990594015,527.4701000016648,12662.0,1.4369861793464482,0.0,32,40,48,55,75,110,160,200,530,530,530
GET,/detail_project/[id]/rincian-rab/,332,0,29,41.80534307218854,9.068299987120554,706.8451999948593,12662.0,1.1094870035884206,0.0,29,38,50,54,73,89,130,250,710,710,710
GET,/detail_project/[id]/template-ahsp/,275,0,28,42.49814654589334,8.939199993619695,633.5388000006787,12662.0,0.9190027891169146,0.0,28,37,46,51,70,100,130,520,630,630,630
