Method,Name,Error,Occurrences
GET,/detail_project/[id]/volume-pekerjaan/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/volume-pekerjaan/'),1
GET,/detail_project/[id]/rekap-rab/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rekap-rab/'),5
GET,/api/project/[id]/rekap-kebutuhan/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan/'),1
GET,/api/v2/project/[id]/kurva-s-harga/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/kurva-s-harga/'),2
GET,/api/project/[id]/harga-items/list/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/harga-items/list/'),2
GET,/detail_project/[id]/rekap-kebutuhan/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rekap-kebutuhan/'),6
GET,/detail_project/[id]/jadwal-pekerjaan/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/jadwal-pekerjaan/'),4
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,CatchResponseError('HTTP 500'),1
GET,/api/project/[id]/rekap-kebutuhan/validate/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan/validate/'),2
GET,/detail_project/[id]/harga-items/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/harga-items/'),4
GET,/detail_project/[id]/rincian-ahsp/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rincian-ahsp/'),3
GET,/api/v2/project/[id]/assignments/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/assignments/'),3
GET,/api/project/[id]/tahapan/unassigned/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/tahapan/unassigned/'),1
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,CatchResponseError('HTTP 500'),3
GET,/api/project/[id]/conversion-profiles/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/conversion-profiles/'),1
GET,/dashboard/,HTTPError('500 Server Error: Internal Server Error for url: /dashboard/'),9
GET,/api/project/[id]/parameters/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/parameters/'),4
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan-enhanced/'),2
GET,/detail_project/[id]/template-ahsp/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/template-ahsp/'),2
GET,/api/project/[id]/pricing/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/pricing/'),1
POST,[AUTH] Login POST,CatchResponseError('login server error: 500'),80
GET,/api/project/[id]/rekap/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap/'),2
GET,/api/project/[id]/rekap-kebutuhan-timeline/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/rekap-kebutuhan-timeline/'),1
GET,/detail_project/[id]/rincian-rab/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/rincian-rab/'),7
GET,/detail_project/[id]/list-pekerjaan/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/list-pekerjaan/'),4
GET,/api/project/[id]/search-ahsp/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/search-ahsp/'),2
GET,/api/project/[id]/parameters/[param_id]/,CatchResponseError('HTTP 500'),1
GET,/api/v2/project/[id]/chart-data/,HTTPError('500 Server Error: Internal Server Error for url: /api/v2/project/[id]/chart-data/'),4
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,CatchResponseError('HTTP 500'),1
GET,/detail_project/[id]/audit-trail/,HTTPError('500 Server Error: Internal Server Error for url: /detail_project/[id]/audit-trail/'),2
GET,/api/project/[id]/list-pekerjaan/tree/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/list-pekerjaan/tree/'),2
GET,/api/project/[id]/volume-pekerjaan/list/,HTTPError('500 Server Error: Internal Server Error for url: /api/project/[id]/volume-pekerjaan/list/'),2
