Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,13,0,14,15.494707693086148,8.340100001078099,28.90520000073593,12662.0,0.04351010291219274,0.0,14,18,18,19,19,29,29,29,29,29,29
GET,/api/monitoring/performance-metrics/,6,0,17,17.236766664912768,8.594200000516139,27.118600002722815,12662.0,0.020081585959473573,0.0,19,19,20,20,27,27,27,27,27,27,27
POST,/api/monitoring/report-client-metric/,14,0,5,5.670192854138024,2.464799996232614,8.804600001894869,48.0,0.046857033905438335,0.0,5,6,7,8,9,9,9,9,9,9,9
GET,/api/project/[id]/conversion-profiles/,51,1,14,20.95769215563504,6.894400008604862,281.46269998978823,12622.64705882353,0.17069348065552536,0.0033469309932455953,14,17,21,22,28,34,35,280,280,280,280
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,35,1,14,22.2511200005621,7.9126000055111945,231.36109999904875,12604.657142857142,0.11714258476359583,0.0033469309932455953,14,18,22,24,25,35,230,230,230,230,230
GET,/api/project/[id]/harga-items/list/,65,2,16,27.17518153837703,7.990400001290254,252.34789999376517,12600.246153846154,0.2175505145609637,0.0066938619864911906,16,19,23,24,29,32,240,250,250,250,250
GET,/api/project/[id]/list-pekerjaan/tree/,109,2,16,188.30322385407823,7.846900000004098,18127.178599999752,12585.926605504586,0.36481547826376987,0.0066938619864911906,16,19,21,23,28,45,250,260,18000,18000,18000
GET,/api/project/[id]/parameters/,58,4,17,33.09742413694039,6.505400000605732,243.79860000044573,12523.586206896553,0.19412199760824453,0.013387723972982381,18,19,21,22,30,210,220,240,240,240,240
GET,/api/project/[id]/parameters/[param_id]/,24,1,19,29.179183332720033,7.881599987740628,251.10880000283942,12578.375,0.08032634383789429,0.0033469309932455953,20,21,26,27,32,36,250,250,250,250,250
POST,/api/project/[id]/parameters/sync/,20,0,7,7.064494999940507,3.2122000120580196,11.225000009289943,2494.0,0.06693861986491191,0.0,7,8,8,8,10,11,11,11,11,11,11
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,30,1,18,28.98287333276433,8.886499999789521,313.11570000252686,12595.1,0.10040792979736786,0.0033469309932455953,18,19,21,22,51,56,310,310,310,310,310
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,57,3,17,2138.4656105283443,7.963800002471544,120339.91470000183,12546.684210526315,0.19077506661499893,0.010040792979736786,17,20,22,25,35,180,410,120000,120000,120000,120000
GET,/api/project/[id]/pricing/,68,1,16,24.71206323517596,7.1890999970491976,315.84000001021195,12632.485294117647,0.22759130754070048,0.0033469309932455953,16,19,20,21,26,38,270,320,320,320,320
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,62,2,15,23.1258354838393,6.607399991480634,214.28539999760687,12733.516129032258,0.2075097215812269,0.0066938619864911906,16,17,20,21,26,35,160,210,210,210,210
GET,/api/project/[id]/rekap-kebutuhan-timeline/,32,1,18,22.44269374932628,7.75989999237936,199.69779999519233,12599.28125,0.10710179178385905,0.0033469309932455953,18,19,20,21,21,29,200,200,200,200,200
GET,/api/project/[id]/rekap-kebutuhan/,52,1,16,379.77139038496085,6.5811999957077205,18553.66600000707,12745.596153846154,0.17404041164877096,0.0033469309932455953,17,19,21,23,37,140,150,19000,19000,19000,19000
GET,/api/project/[id]/rekap-kebutuhan/filters/,22,0,14,14.989654545471156,7.5096000073244795,29.490799992345273,12662.0,0.0736324818514031,0.0,15,18,19,19,20,22,29,29,29,29,29
GET,/api/project/[id]/rekap-kebutuhan/validate/,64,2,16,23.823017188078666,7.350700005190447,228.41510000580456,12599.28125,0.2142035835677181,0.0066938619864911906,17,19,21,21,27,52,210,230,230,230,230
GET,/api/project/[id]/rekap/,100,2,16,207.6964539992332,7.183800000348128,18385.942299995804,12626.36,0.33469309932455954,0.0066938619864911906,17,19,22,24,29,35,280,18000,18000,18000,18000
GET,/api/project/[id]/rincian-rab/,65,0,17,20.829290768597275,7.91850000678096,128.28390000504442,12662.0,0.2175505145609637,0.0,17,20,23,24,29,42,64,130,130,130,130
GET,/api/project/[id]/search-ahsp/,107,2,17,21.376414018602624,6.949200003873557,237.30789999535773,12624.485981308411,0.3581216162772787,0.0066938619864911906,17,20,22,23,26,32,62,160,240,240,240
GET,/api/project/[id]/tahapan/,42,0,16,17.719299999173796,7.670100007089786,44.302199996309355,12662.0,0.140571101716315,0.0,16,20,21,22,27,37,44,44,44,44,44
GET,/api/project/[id]/tahapan/[tahapan_id]/,34,0,17,28.78990588172147,7.717900007264689,239.3415999977151,12662.0,0.11379565377035024,0.0,18,21,23,27,38,150,240,240,240,240,240
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,33,0,6,6.4635272728716675,2.9874000028939918,15.193799990811385,2494.0,0.11044872277710464,0.0,6,7,7,8,10,12,15,15,15,15,15
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,12,0,9,8.347674996912247,3.169299990986474,16.27899998857174,2494.0,0.040163171918947145,0.0,9,9,10,10,14,16,16,16,16,16,16
POST,/api/project/[id]/tahapan/reorder/,17,0,7,6.813423530890278,3.1559000053675845,13.331400012248196,2494.0,0.05689782688517512,0.0,7,8,8,9,12,13,13,13,13,13,13
GET,/api/project/[id]/tahapan/unassigned/,24,1,18,27.464254166867857,9.726300006150268,215.76819999609143,12578.375,0.08032634383789429,0.0033469309932455953,19,20,24,24,33,45,220,220,220,220,220
POST,/api/project/[id]/tahapan/validate/,17,0,8,8.029764707316644,2.798599991365336,29.129399990779348,2494.0,0.05689782688517512,0.0,8,8,9,9,11,29,29,29,29,29,29
GET,/api/project/[id]/volume-pekerjaan/list/,62,2,15,1966.0538016128892,7.197500002803281,120357.64719999861,12588.354838709678,0.2075097215812269,0.0066938619864911906,15,18,19,21,25,39,430,120000,120000,120000,120000
GET,/api/project/[id]/volume/formula/,38,0,15,25.090218421705924,8.05630000832025,318.2996999967145,12662.0,0.1271833777433326,0.0,15,19,20,22,25,42,320,320,320,320,320
POST,/api/v2/project/[id]/assign-weekly/,28,0,7,7.309678569332131,2.775500004645437,15.074800001457334,2494.0,0.09371406781087667,0.0,7,8,10,10,12,15,15,15,15,15,15
GET,/api/v2/project/[id]/assignments/,41,3,16,5166.263380488622,7.329400003072806,98799.79820000881,13758.756097560976,0.13722417072306942,0.010040792979736786,16,20,21,22,120,13000,99000,99000,99000,99000,99000
GET,/api/v2/project/[id]/chart-data/,85,4,17,1449.214384706369,7.3558000003686175,120495.27339999622,12568.729411764705,0.2844891344258756,0.013387723972982381,17,21,23,25,34,230,340,120000,120000,120000,120000
GET,/api/v2/project/[id]/kurva-s-data/,31,0,15,16.005664515110002,6.834100000560284,34.48020000359975,12662.0,0.10375486079061345,0.0,15,18,19,19,23,34,34,34,34,34,34
GET,/api/v2/project/[id]/kurva-s-harga/,49,2,16,2476.3622408161386,7.62140000006184,120359.36759998731,12575.469387755102,0.16399961866903418,0.0066938619864911906,16,18,20,22,26,33,120000,120000,120000,120000,120000
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,53,0,18,24.277977359026476,7.557699995231815,287.33019999344833,13617.056603773584,0.17738734264201655,0.0,18,19,21,21,24,54,130,290,290,290,290
POST,/api/v2/project/[id]/regenerate-tahapan/,12,0,6,6.876791662458952,3.355099994223565,16.003199998522177,2494.0,0.040163171918947145,0.0,6,8,8,8,10,16,16,16,16,16,16
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,37,0,17,17.054297297019385,8.5042999999132,41.435199993429706,12662.0,0.12383644675008702,0.0,17,19,22,22,24,25,41,41,41,41,41
POST,/api/v2/project/[id]/reset-progress/,10,0,6,6.290030000673141,3.375400003278628,10.24370000232011,2494.0,0.033469309932455955,0.0,6,6,8,10,10,10,10,10,10,10,10
POST,/api/v2/project/[id]/week-boundary/,11,0,8,12.334736361729234,3.3574999979464337,61.596799991093576,2494.0,0.03681624092570155,0.0,8,9,10,10,10,62,62,62,62,62,62
GET,/dashboard/,440,9,15,950.0761122730182,6.679199999780394,120461.44670000649,13462.631818181819,1.472649637028062,0.030122378939210357,15,17,19,22,28,37,370,16000,120000,120000,120000
GET,/detail_project/[id]/audit-trail/,95,2,15,2286.0587705248404,6.884100002935156,120426.55809999269,12849.421052631578,0.31795844435833154,0.0066938619864911906,15,17,19,21,30,61,94000,120000,120000,120000,120000
GET,/detail_project/[id]/harga-items/,143,4,17,24.371739160847504,7.213899996713735,245.14909999561496,12605.86013986014,0.4786111320341201,0.013387723972982381,17,20,21,24,32,60,170,170,250,250,250
GET,/detail_project/[id]/jadwal-pekerjaan/,163,4,17,1562.9841190182706,6.253799991100095,120390.5808999989,13740.067484662577,0.545549751899032,0.013387723972982381,17,19,21,22,28,43,16000,97000,120000,120000,120000
GET,/detail_project/[id]/list-pekerjaan/,231,4,16,234.40707878784673,6.303900008788332,17873.079199998756,12945.51948051948,0.7731410594397324,0.013387723972982381,16,19,20,21,26,36,280,15000,18000,18000,18000
GET,/detail_project/[id]/rekap-kebutuhan/,134,6,17,27.891357463642038,7.301200006622821,339.72950000315905,12572.134328358208,0.44848875309490976,0.020081585959473573,17,20,21,23,26,110,250,250,340,340,340
GET,/detail_project/[id]/rekap-rab/,165,5,16,1326.2586527279134,6.744400001480244,120575.84800000768,12740.115151515152,0.5522436138855232,0.016734654966227978,16,19,21,22,30,51,230,95000,121000,121000,121000
GET,/detail_project/[id]/rincian-ahsp/,179,3,16,1364.4927821230071,6.9081999972695485,120525.33380000386,12622.195530726258,0.5991006477909615,0.010040792979736786,16,19,20,22,29,35,180,120000,121000,121000,121000
GET,/detail_project/[id]/rincian-rab/,154,7,15,130.68226168772006,7.35770000028424,15253.507299988996,12651.844155844155,0.5154273729598217,0.023428516952719167,15,19,21,22,32,230,290,440,15000,15000,15000
GET,/detail_project/[id]/template-ahsp/,156,2,16,20.220092948315703,6.935600002179854,256.84230000479147,12636.26923076923,0.5221212349463128,0.0066938619864911906,16,18,20,22,28,32,45,180,260,260,260
GET,/detail_project/[id]/volume-pekerjaan/,84,1,15,1453.7910488099787,6.990699999732897,120227.57770000317,12631.535714285714,0.28114220343263,0.0033469309932455953,15,18,19,20,36,56,230,120000,120000,120000,120000
GET,[AUTH] Get Login Page,100,0,2025.5969999998342,2076.599661000073,2025.5969999998342,2884.2413000093075,12662.0,0.33469309932455954,0.0,2000,2100,2100,2100,2100,2200,2900,2900,2900,2900,2900
POST,[AUTH] Login POST,100,80,120000.0,98612.32696799967,138.073499998427,120425.83809999633,10688.56,0.33469309932455954,0.26775447945964764,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000,120000
,Aggregated,3834,165,16,3237.7788476003893,2.464799996232614,120575.84800000768,12302.876890975482,12.832133428103612,0.5522436138855232,16,19,22,24,41,2000,120000,120000,120000,121000,121000
