Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,28,0,30,53.88225000310091,10.27270000486169,319.8141999891959,121.0,0.0937159574916995,0.0,31,52,64,69,88,210,320,320,320,320,320
GET,/api/monitoring/performance-metrics/,33,0,35,60.307369697098196,11.217200008104555,334.59520000906195,403.0,0.11045094990093156,0.0,35,47,52,61,150,290,330,330,330,330,330
POST,/api/monitoring/report-client-metric/,21,0,9,10.980490477301093,2.347000001464039,48.72199999226723,48.0,0.07028696811877462,0.0,9,13,14,14,16,21,49,49,49,49,49
GET,/api/project/[id]/conversion-profiles/,104,0,49,78.45195192245367,14.379999993252568,695.6940999953076,412.7019230769231,0.3480878421120267,0.0,49,57,70,84,180,300,410,430,700,700,700
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,84,0,46,74.91401785712999,20.581699995091185,529.0549000055762,13999.714285714286,0.2811478724750985,0.0,47,59,67,73,140,260,500,530,530,530,530
GET,/api/project/[id]/harga-items/list/,173,0,54,85.75213641601863,20.8000999991782,1297.1143000031589,792.8439306358382,0.5790307373594291,0.0,54,67,81,88,130,290,410,770,1300,1300,1300
GET,/api/project/[id]/list-pekerjaan/tree/,302,0,60,103.95861225133679,18.094499988364987,847.483799996553,7586.284768211921,1.0107935415176161,0.0,60,77,90,100,230,390,600,780,850,850,850
GET,/api/project/[id]/parameters/,162,0,53,97.11507901239976,16.211399997700937,783.2822999916971,352.4320987654321,0.5422137540591185,0.0,53,73,91,100,240,310,470,710,780,780,780
GET,/api/project/[id]/parameters/[param_id]/,56,0,61,111.20020000245339,23.825399999623187,708.3110999956261,17070.035714285714,0.187431914983399,0.0,67,85,100,120,290,390,640,710,710,710,710
POST,/api/project/[id]/parameters/sync/,71,0,16,51.70515633817815,2.9051000019535422,613.7069999967935,2494.0,0.23763689221109516,0.0,16,29,50,74,130,180,330,610,610,610,610
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,74,0,57,121.31023919032855,18.846599996322766,705.5913999938639,15523.094594594595,0.2476778876566344,0.0,57,80,110,140,360,520,680,710,710,710,710
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,154,0,62,115.39519675328872,24.053399989497848,1117.1773999958532,18821.61038961039,0.5154377662043472,0.0,63,78,96,140,290,440,630,650,1100,1100,1100
GET,/api/project/[id]/pricing/,149,0,43,68.53061342270476,15.366299994639121,627.712600005907,87.0,0.4987027737951152,0.0,43,56,65,75,120,270,420,430,630,630,630
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,116,0,82,164.83673017275328,38.756599999032915,1064.7332999942591,18931.241379310344,0.38825182389418367,0.0,84,110,140,180,470,670,880,980,1100,1100,1100
GET,/api/project/[id]/rekap-kebutuhan-timeline/,91,0,82,214.26494835119868,30.57750000152737,1692.870300001232,133.0,0.3045768618480234,0.0,82,110,150,220,640,900,1600,1700,1700,1700,1700
GET,/api/project/[id]/rekap-kebutuhan/,156,0,71,129.51483012856886,25.050799988093786,1780.8242999890354,15133.5,0.5221317631680401,0.0,71,89,130,140,290,500,540,630,1800,1800,1800
GET,/api/project/[id]/rekap-kebutuhan/filters/,44,0,78,147.44580909047562,29.23479999299161,867.8945999999996,6401.227272727273,0.14726793320124207,0.0,79,99,110,180,260,650,870,870,870,870,870
GET,/api/project/[id]/rekap-kebutuhan/validate/,137,0,110.0,197.3784197086594,40.90130000258796,1435.0168999953894,925.5401459854014,0.4585387920129583,0.0,110,130,160,220,400,860,1100,1200,1400,1400,1400
GET,/api/project/[id]/rekap/,205,0,74,127.92243853760826,25.372799995238893,981.9172000134131,11721.882926829268,0.6861346887785142,0.0,74,94,130,150,260,500,700,750,980,980,980
GET,/api/project/[id]/rincian-rab/,116,0,74,124.91868103423822,27.33349999471102,1586.779999997816,48892.58620689655,0.38825182389418367,0.0,75,85,110,120,260,510,620,820,1600,1600,1600
GET,/api/project/[id]/search-ahsp/,262,0,52,95.09021984703193,15.396999995573424,1418.8280000089435,5403.874045801526,0.8769136022437596,0.0,52,71,86,120,210,340,440,630,1400,1400,1400
GET,/api/project/[id]/tahapan/,92,0,56,130.96989891330495,19.702400008100085,946.8538999935845,39.0,0.3079238603298698,0.0,56,94,120,200,360,530,650,950,950,950,950
GET,/api/project/[id]/tahapan/[tahapan_id]/,79,0,51,100.50287848073971,23.11090000148397,675.341499998467,33419.670886075946,0.26441288006586644,0.0,51,65,89,110,230,480,640,680,680,680,680
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,70,0,13,36.80176714281385,2.6944999990519136,464.9862999940524,2494.0,0.23428989372924874,0.0,13,21,28,36,120,170,300,460,460,460,460
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,28,0,14,21.389564284618245,2.999100004672073,120.1701999962097,2494.0,0.0937159574916995,0.0,14,18,21,24,57,58,120,120,120,120,120
POST,/api/project/[id]/tahapan/reorder/,32,0,10,32.1654937497442,2.526900003431365,222.7128999948036,2494.0,0.10710395141908514,0.0,11,20,38,49,86,150,220,220,220,220,220
GET,/api/project/[id]/tahapan/unassigned/,53,0,62,118.04645094374757,26.409800004330464,662.807700005942,7578.433962264151,0.17739091953785976,0.0,62,79,120,140,340,440,550,660,660,660,660
POST,/api/project/[id]/tahapan/validate/,24,0,7,21.01025416717069,2.8470999968703836,100.25109999696724,2494.0,0.08032796356431386,0.0,9,14,25,31,69,73,100,100,100,100,100
GET,/api/project/[id]/volume-pekerjaan/list/,135,0,54,92.0946140750958,17.52639999904204,560.5514999915613,1270.111111111111,0.45184479504926545,0.0,54,72,97,120,230,370,430,550,560,560,560
GET,/api/project/[id]/volume/formula/,104,0,49,88.23084711562282,16.1692999972729,780.9788000013214,288.0769230769231,0.3480878421120267,0.0,50,65,80,92,150,360,610,690,780,780,780
POST,/api/v2/project/[id]/assign-weekly/,64,0,10,31.178984374264473,2.703599995584227,334.55049998883624,2494.0,0.2142079028381703,0.0,11,21,32,43,63,100,280,330,330,330,330
GET,/api/v2/project/[id]/assignments/,134,0,65,125.59560373114464,17.336899996735156,913.3877999993274,33605.19402985075,0.44849779656741906,0.0,65,84,140,160,280,510,740,840,910,910,910
GET,/api/v2/project/[id]/chart-data/,200,0,120.0,214.93368199931865,52.654099999926984,1898.2548999920255,76571.72,0.6693996963692822,0.0,120,150,180,250,610,750,1000,1300,1900,1900,1900
GET,/api/v2/project/[id]/kurva-s-data/,71,0,63,135.3674098592281,23.222999996505678,755.723800000851,10146.30985915493,0.23763689221109516,0.0,63,76,110,140,450,570,610,760,760,760,760
GET,/api/v2/project/[id]/kurva-s-harga/,107,0,96,206.902940185968,35.15659998811316,1785.0214000063716,35541.299065420564,0.35812883755756597,0.0,96,130,190,220,520,780,1200,1800,1800,1800,1800
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,98,0,61,100.1488540812493,21.477499991306104,718.5783000022639,37970.57142857143,0.3280058512209483,0.0,61,78,89,94,200,450,590,720,720,720,720
POST,/api/v2/project/[id]/regenerate-tahapan/,23,0,13,48.002443476909086,3.4416999988025054,384.6701000002213,2494.0,0.07698096508246745,0.0,13,33,48,78,98,190,380,380,380,380,380
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,114,0,130.0,188.09570175411258,37.54109999863431,970.3325999871595,47902.34210526316,0.38155782693049084,0.0,130,160,200,230,360,570,890,970,970,970,970
POST,/api/v2/project/[id]/reset-progress/,22,0,11,28.735981819574423,2.457100010360591,169.85900000145193,2494.0,0.07363396660062103,0.0,13,21,29,35,77,98,170,170,170,170,170
POST,/api/v2/project/[id]/week-boundary/,28,0,8,40.72976785807571,2.5234000058844686,382.93170000542887,2494.0,0.0937159574916995,0.0,8,28,31,32,100,220,380,380,380,380,380
GET,/dashboard/,1042,0,130.0,334.2030377158736,51.57860000326764,5478.716400000849,136434.41746641076,3.48757241808396,0.0,130,170,240,310,770,1400,2500,3500,5200,5500,5500
GET,/detail_project/[id]/audit-trail/,209,0,53,168.28917416255993,16.008399994461797,3242.112599997199,26038.875598086124,0.6995226827058999,0.0,53,72,91,130,360,670,1400,1900,3200,3200,3200
GET,/detail_project/[id]/harga-items/,314,0,53,119.08386114674805,17.08209999196697,3269.3593000003602,36234.09872611465,1.050957523299773,0.0,53,69,83,110,230,460,780,1200,3300,3300,3300
GET,/detail_project/[id]/jadwal-pekerjaan/,440,0,54,144.20846954523188,17.08679999865126,2407.469999991008,73812.75227272727,1.4726793320124207,0.0,54,71,90,130,380,720,1200,1400,2400,2400,2400
GET,/detail_project/[id]/list-pekerjaan/,538,0,51,133.6835782525039,15.16569999512285,3321.7155000020284,35684.553903345724,1.800685183233369,0.0,51,66,85,110,340,490,1000,1700,3300,3300,3300
GET,/detail_project/[id]/rekap-kebutuhan/,339,0,47,123.18373598842771,15.494199993554503,3243.646400005673,47535.401179941,1.1346324853459333,0.0,47,61,85,110,270,570,880,1300,3200,3200,3200
GET,/detail_project/[id]/rekap-rab/,437,0,50,122.95492173887675,13.490400000591762,2216.1542999965604,34632.384439359266,1.4626383365668816,0.0,50,67,88,110,280,460,1000,1300,2200,2200,2200
GET,/detail_project/[id]/rincian-ahsp/,422,0,56,140.1997834119697,18.047500008833595,3184.1713000030722,38069.98578199052,1.4124333593391853,0.0,56,70,92,130,290,460,1200,1500,3200,3200,3200
GET,/detail_project/[id]/rincian-rab/,333,0,46,127.98580840844753,13.802200002828613,3146.544300005189,24871.798798798798,1.1145504944548548,0.0,46,61,78,99,270,440,1100,1400,3100,3100,3100
GET,/detail_project/[id]/template-ahsp/,301,0,68,160.19424219287782,23.421599995344877,2316.2318999966374,53700.382059800664,1.0074465430357697,0.0,68,87,120,160,390,610,970,1300,2300,2300,2300
GET,/detail_project/[id]/volume-pekerjaan/,226,0,61,183.86837699100533,20.95740000368096,3324.999399992521,81806.43805309734,0.7564216568972888,0.0,61,84,110,160,310,890,1900,2600,3300,3300,3300
GET,[AUTH] Get Login Page,100,0,2100.0,2225.703944998968,2028.0753999977605,4133.744399994612,12662.0,0.3346998481846411,0.0,2100,2100,2100,2200,2700,3200,3900,4100,4100,4100,4100
POST,[AUTH] Login POST,100,0,970.0,1923.831631000212,768.0637000012212,6977.3943000036525,0.0,0.3346998481846411,0.0,980,1100,1200,4100,5800,6600,6900,7000,7000,7000,7000
,Aggregated,8817,0,66,195.4654435862185,2.347000001464039,6977.3943000036525,41176.51343994556,29.510485614439805,0.0,66,95,130,160,400,840,2000,2100,6000,7000,7000
