Method,Name,Error,Occurrences
GET,/api/project/[id]/parameters/,HTTPError('404 Client Error: Not Found for url: /api/project/[id]/parameters/'),3
GET,/api/project/[id]/volume-pekerjaan/list/,HTTPError('404 Client Error: Not Found for url: /api/project/[id]/volume-pekerjaan/list/'),4
GET,/detail-project/[id]/list-pekerjaan/,HTTPError('404 Client Error: Not Found for url: /detail-project/[id]/list-pekerjaan/'),11
GET,/detail-project/[id]/harga-items/,HTTPError('404 Client Error: Not Found for url: /detail-project/[id]/harga-items/'),3
GET,/api/project/[id]/harga-items/list/,HTTPError('404 Client Error: Not Found for url: /api/project/[id]/harga-items/list/'),4
GET,/api/project/[id]/rekap-kebutuhan/,HTTPError('404 Client Error: Not Found for url: /api/project/[id]/rekap-kebutuhan/'),1
GET,/api/export/harga-items/csv/,HTTPError('404 Client Error: Not Found for url: /api/export/harga-items/csv/'),1
GET,/api/project/[id]/tahapan/,HTTPError('404 Client Error: Not Found for url: /api/project/[id]/tahapan/'),5
GET,/detail-project/[id]/jadwal-pekerjaan/,HTTPError('404 Client Error: Not Found for url: /detail-project/[id]/jadwal-pekerjaan/'),15
GET,/api/export/jadwal-pekerjaan/pdf/,HTTPError('404 Client Error: Not Found for url: /api/export/jadwal-pekerjaan/pdf/'),1
GET,/detail-project/[id]/template-ahsp/,HTTPError('404 Client Error: Not Found for url: /detail-project/[id]/template-ahsp/'),2
GET,/api/project/[id]/templates/export/,CatchResponseError('HTTP 404'),5
GET,/api/export/rekap-rab/xlsx/,HTTPError('404 Client Error: Not Found for url: /api/export/rekap-rab/xlsx/'),1
GET,/detail-project/[id]/volume-pekerjaan/,HTTPError('404 Client Error: Not Found for url: /detail-project/[id]/volume-pekerjaan/'),8
GET,/api/v2/project/[id]/assignments/,HTTPError('404 Client Error: Not Found for url: /api/v2/project/[id]/assignments/'),3
GET,/detail-project/[id]/rekap-rab/,HTTPError('404 Client Error: Not Found for url: /detail-project/[id]/rekap-rab/'),9
GET,/api/v2/project/[id]/kurva-s-data/,HTTPError('404 Client Error: Not Found for url: /api/v2/project/[id]/kurva-s-data/'),4
GET,/api/export/rekap-rab/pdf/,HTTPError('404 Client Error: Not Found for url: /api/export/rekap-rab/pdf/'),1
GET,/api/v2/project/[id]/chart-data/,HTTPError('404 Client Error: Not Found for url: /api/v2/project/[id]/chart-data/'),8
GET,/api/project/[id]/list-pekerjaan/tree/,HTTPError('404 Client Error: Not Found for url: /api/project/[id]/list-pekerjaan/tree/'),15
GET,/api/project/[id]/volume/formula-state/,HTTPError('404 Client Error: Not Found for url: /api/project/[id]/volume/formula-state/'),6
GET,/api/project/[id]/rekap/,HTTPError('404 Client Error: Not Found for url: /api/project/[id]/rekap/'),18
