Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,26,2,120.0,318.5690538461691,71.5885999998136,3377.3166000000856,28311.846153846152,0.08749731832020996,0.006730562947708458,140,230,250,270,450,870,3400,3400,3400,3400,3400
GET,/api/monitoring/performance-metrics/,34,1,220.0,483.373391176502,50.27820000009342,5014.257400000133,18645.764705882353,0.1144195701110438,0.003365281473854229,230,290,360,490,710,3000,5000,5000,5000,5000,5000
POST,/api/monitoring/report-client-metric/,36,5,89,150.95524444444663,29.35709999997016,624.6808999999303,30299.88888888889,0.12115013305875226,0.016826407369271146,110,130,240,250,400,550,620,620,620,620,620
GET,/api/project/[id]/audit-trail/,101,13,160.0,265.283767326728,49.24400000004425,3383.8464000000386,39054.86138613861,0.33989342885927715,0.04374865916010498,160,220,300,370,530,650,890,1200,3400,3400,3400
GET,/api/project/[id]/conversion-profiles/,116,16,140.0,304.53279396550676,45.27159999997821,4255.590999999868,40835.25862068965,0.3903726509670906,0.05384450358166767,140,180,270,330,530,730,3400,4200,4300,4300,4300
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,94,9,180.0,371.16157659573304,43.77739999995356,4994.113200000129,32181.18085106383,0.3163364585422976,0.030287533264688065,180,270,360,420,570,1000,4400,5000,5000,5000,5000
GET,/api/project/[id]/export/full-backup/json/,30,0,190.0,617.5461033333323,69.12859999988541,4888.721099999884,12662.0,0.10095844421562689,0.0,220,320,390,620,2600,3600,4900,4900,4900,4900,4900
GET,/api/project/[id]/export/harga-items/json/,16,0,140.0,746.9086312499797,85.88190000000395,4051.5786999999364,12662.0,0.05384450358166767,0.0,180,320,920,920,3900,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/harga-items/pdf/,40,0,170.0,376.50705749999247,43.31739999997808,4234.390300000086,27923.975,0.13461125895416917,0.0,180,320,430,500,890,1000,4200,4200,4200,4200,4200
GET,/api/project/[id]/export/harga-items/word/,19,0,160.0,527.1127421052777,64.19579999987945,4674.118000000135,23373.105263157893,0.06394034800323035,0.0,160,240,550,590,1100,4700,4700,4700,4700,4700,4700
GET,/api/project/[id]/export/harga-items/xlsx/,51,0,230.0,764.8068568627572,51.942699999926845,4844.156699999985,24738.647058823528,0.1716293551665657,0.0,230,310,610,1000,3000,3400,4400,4800,4800,4800,4800
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,42,0,160.0,319.2902452380806,47.37299999987954,2557.5536999999713,32189.380952380954,0.14134182190187763,0.0,160,210,280,370,720,1000,2600,2600,2600,2600,2600
GET,/api/project/[id]/export/template-ahsp/json/,96,3,150.0,434.6934145833499,57.58900000000722,4792.786299999989,19116.34375,0.32306702149000605,0.010095844421562689,160,220,260,330,520,3900,4500,4800,4800,4800,4800
GET,/api/project/[id]/harga-items/list/,196,15,160.0,496.47265459184547,41.98579999979302,4873.6412000000655,28333.826530612245,0.659595168875429,0.05047922210781344,170,260,360,420,730,4100,4600,4600,4900,4900,4900
GET,/api/project/[id]/list-pekerjaan/tree/,304,27,160.0,395.63509177631005,42.99330000003465,6657.651299999998,30887.174342105263,1.0230455680516857,0.09086259979406419,160,230,300,350,620,1000,4600,4800,6700,6700,6700
GET,/api/project/[id]/orphaned-items/,66,7,120.0,368.94334393939795,38.7782000000243,6896.089299999858,34443.93939393939,0.22210857727437913,0.023556970316979606,120,220,280,380,620,820,3900,6900,6900,6900,6900
