Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768305954,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768305955,5,,Aggregated,0.000000,0.000000,170,210,260,270,280,300,300,300,300,300,300,15,5,170.0,176.47922666671244,68.533799999841,300.75620000025083,11050.333333333334
1768305956,10,,Aggregated,0.000000,0.000000,120,170,180,210,270,280,300,300,300,300,300,29,10,120.0,137.48158275871776,46.0494000003564,300.75620000025083,10994.758620689656
1768305957,20,,Aggregated,5.000000,0.000000,100,130,160,170,260,270,300,300,300,300,300,46,15,100.0,121.22793913045905,42.41779999983919,300.75620000025083,10864.326086956522
1768305958,25,,Aggregated,13.500000,5.000000,93,110,130,160,200,260,280,300,300,300,300,63,20,93,110.86034285717543,42.41779999983919,300.75620000025083,10965.682539682539
1768305959,30,,Aggregated,13.333333,5.000000,95,120,130,160,200,260,280,300,300,300,300,82,25,94,111.87868292684958,42.41779999983919,300.75620000025083,11063.914634146342
1768305960,35,,Aggregated,14.750000,5.000000,90,100,120,130,180,210,270,280,300,300,300,102,30,90,105.29489019609173,42.41779999983919,300.75620000025083,11040.56862745098
1768305961,40,,Aggregated,14.600000,5.000000,90,100,120,130,180,200,270,280,300,300,300,127,35,90,104.82396692915123,42.41779999983919,300.75620000025083,11169.393700787401
1768305962,45,,Aggregated,16.166667,5.000000,90,100,120,130,170,200,260,280,300,300,300,151,40,90,101.9706397351212,37.950599999931,300.75620000025083,11246.529801324503
1768305963,50,,Aggregated,16.000000,4.857143,88,100,120,130,170,200,260,280,300,300,300,175,45,88,101.42080457144922,37.950599999931,300.75620000025083,11302.50857142857
1768305964,55,,Aggregated,17.500000,5.000000,86,100,120,130,180,200,260,270,300,300,300,204,50,85,101.0745044117932,37.950599999931,300.75620000025083,11377.264705882353
1768305965,60,,Aggregated,18.000000,5.000000,90,110,120,140,180,210,260,270,300,300,300,231,55,90,104.74651255413428,37.950599999931,300.75620000025083,11422.774891774892
1768305966,65,,Aggregated,18.600000,5.000000,90,110,130,140,180,210,230,270,300,300,300,259,61,90,104.54471660233564,33.68860000000495,300.75620000025083,12222.138996138996
1768305967,70,,Aggregated,20.800000,5.300000,90,110,140,150,180,210,250,270,300,300,300,288,66,90,106.5482354166881,33.68860000000495,300.75620000025083,12182.489583333334
1768305968,75,,Aggregated,21.600000,5.000000,92,110,140,150,180,210,230,260,300,300,300,319,71,92,107.87675391850975,33.68860000000495,300.75620000025083,12121.42946708464
1768305969,80,,Aggregated,22.700000,4.700000,93,110,140,150,190,210,260,270,310,310,310,354,78,93,110.59926525424964,33.68860000000495,306.284499999947,13855.994350282486
1768305970,85,,Aggregated,24.000000,4.900000,91,110,140,150,190,210,260,270,310,310,310,389,88,91,108.72309588690192,33.68860000000495,306.284499999947,16310.377892030849
1768305971,90,,Aggregated,25.500000,4.800000,91,110,140,150,190,210,260,270,310,310,310,424,98,91,109.49695117925626,29.395300000032876,306.284499999947,18336.962264150945
1768305972,95,,Aggregated,26.800000,5.300000,92,110,140,160,200,230,260,270,310,310,310,454,110,91,110.56184735683841,29.395300000032876,306.284499999947,22013.713656387667
1768305973,100,,Aggregated,28.700000,5.700000,94,120,150,160,200,240,300,320,330,330,330,500,129,93,115.67270560001279,29.395300000032876,332.7988999999434,27277.294
1768305974,105,,Aggregated,29.300000,6.100000,92,120,140,160,200,240,300,320,330,330,330,534,155,91,112.9705320224833,29.395300000032876,332.7988999999434,36701.786516853936
1768305975,110,,Aggregated,30.000000,6.800000,91,110,140,160,200,240,290,320,330,330,330,565,180,91,112.0159518584183,29.395300000032876,332.7988999999434,44751.27787610619
1768305976,115,,Aggregated,32.300000,8.700000,89,110,140,150,200,240,290,310,330,330,330,601,214,89,109.15013710483731,29.395300000032876,332.7988999999434,54321.602329450914
1768305977,120,,Aggregated,32.900000,10.800000,89,110,140,150,200,240,290,310,330,330,330,640,252,89,108.35986406251057,29.395300000032876,332.7988999999434,64159.4171875
1768305979,125,,Aggregated,33.800000,15.600000,92,120,140,160,220,290,510,600,970,970,970,670,263,91,123.17922641791763,29.395300000032876,971.2432999999692,63647.87462686567
1768305980,130,,Aggregated,34.300000,18.500000,94,130,160,180,280,630,1300,1300,1400,1400,1400,705,264,94,174.13158907802108,29.395300000032876,1414.4913999998607,61080.95744680851
1768305981,135,,Aggregated,34.100000,19.000000,99,140,180,210,580,1200,1300,1400,1500,1500,1500,742,273,99,215.2636088948854,29.395300000032876,1479.326200000287,58564.56873315364
1768305982,140,,Aggregated,32.800000,18.000000,100,150,200,260,1100,1300,1400,1500,1600,1600,1600,785,278,100.0,269.91677554140637,29.395300000032876,1583.747300000141,56019.36433121019
1768305983,145,,Aggregated,33.300000,17.700000,110,170,240,510,1200,1300,1400,1500,1600,1600,1600,823,283,110.0,303.7059953827506,29.395300000032876,1583.747300000141,53988.07047387606
1768305984,150,,Aggregated,33.700000,17.200000,110,180,290,600,1200,1400,1500,1500,1700,1700,1700,852,283,110.0,337.2465015258267,29.395300000032876,1693.0132000002232,52545.62910798122
1768305985,150,,Aggregated,35.300000,16.500000,120,200,520,680,1300,1500,1600,1700,2000,2000,2000,880,288,120.0,369.0064989772782,29.395300000032876,2017.2542999998768,51237.57840909091
1768305986,150,,Aggregated,32.900000,14.600000,130,210,580,930,1400,1500,1900,2000,2300,2300,2300,909,293,130.0,416.00385093509954,29.395300000032876,2287.9072000000633,49969.11331133113
1768305987,150,,Aggregated,32.800000,12.700000,130,230,620,1100,1400,1800,2300,2500,2600,2600,2600,926,293,130.0,455.0629753779764,29.395300000032876,2635.131100000308,49284.20950323974
1768305988,150,,Aggregated,32.500000,10.100000,140,280,850,1200,1500,2300,2600,2700,2800,2800,2800,963,293,140.0,533.0041851505745,29.395300000032876,2767.894200000228,47877.1256490135
1768305989,150,,Aggregated,30.900000,7.500000,150,550,1200,1300,1900,2300,2600,2600,2700,2800,2800,1014,293,150.0,600.4631544378707,29.395300000032876,2767.894200000228,46105.9506903353
1768305990,150,,Aggregated,30.000000,3.900000,160,560,1100,1300,1900,2300,2500,2600,2700,2800,2800,1055,293,160.0,599.7708804739366,29.395300000032876,2767.894200000228,44796.595260663504
1768305991,150,,Aggregated,32.100000,3.000000,160,530,1100,1300,1900,2300,2500,2600,2700,2800,2800,1085,293,160.0,587.9556802765009,29.395300000032876,2767.894200000228,43889.338248847926
1768305992,150,,Aggregated,33.900000,3.000000,170,510,1100,1300,1800,2300,2500,2600,2700,2800,2800,1123,293,170.0,579.311811665186,29.395300000032876,2767.894200000228,42823.61531611754
1768305993,150,,Aggregated,33.100000,2.500000,180,540,980,1200,1800,2300,2500,2600,2700,2800,2800,1153,293,180.0,579.1635800520404,29.395300000032876,2767.894200000228,42030.01908065915
1768305994,150,,Aggregated,33.500000,2.000000,190,570,900,1200,1800,2300,2500,2600,2700,2800,2800,1188,293,190.0,585.0593262626281,29.395300000032876,2767.894200000228,41147.681818181816
