Method,Name,Error,Occurrences
GET,/detail_project/[id]/export-test/,RemoteDisconnected('Remote end closed connection without response'),17
POST,/api/v2/project/[id]/reset-progress/,RemoteDisconnected('Remote end closed connection without response'),1
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,RemoteDisconnected('Remote end closed connection without response'),2
GET,/api/project/[id]/tahapan/,RemoteDisconnected('Remote end closed connection without response'),11
GET,/api/project/[id]/audit-trail/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/detail_project/[id]/list-pekerjaan/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",13
GET,/detail_project/[id]/rincian-rab/,RemoteDisconnected('Remote end closed connection without response'),20
GET,/detail_project/[id]/rincian-ahsp/,RemoteDisconnected('Remote end closed connection without response'),28
POST,/api/v2/project/[id]/week-boundary/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/api/project/[id]/list-pekerjaan/tree/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/api/project/[id]/tahapan/[tahapan_id]/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/tahapan/[tahapan_id]/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/detail_project/[id]/rekap-kebutuhan/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",6
GET,/api/v2/project/[id]/chart-data/,RemoteDisconnected('Remote end closed connection without response'),12
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/project/[id]/search-ahsp/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/project/[id]/volume-pekerjaan/list/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/export/full-backup/json/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/export/harga-items/word/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/export/template-ahsp/json/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/list-pekerjaan/tree/,RemoteDisconnected('Remote end closed connection without response'),20
POST,/api/project/[id]/tahapan/validate/,RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/project/[id]/rekap/,RemoteDisconnected('Remote end closed connection without response'),14
GET,/api/monitoring/deprecation-metrics/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
POST,/api/project/[id]/orphaned-items/cleanup/,RemoteDisconnected('Remote end closed connection without response'),2
POST,[AUTH] Login POST,CatchResponseError('login failed (login page returned)'),35
GET,/api/project/[id]/export/full-backup/json/,RemoteDisconnected('Remote end closed connection without response'),3
GET,/api/project/[id]/export/harga-items/json/,RemoteDisconnected('Remote end closed connection without response'),2
GET,/api/project/[id]/rekap-kebutuhan/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/api/project/[id]/rincian-rab/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",2
GET,/api/project/[id]/export/harga-items/json/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/detail_project/[id]/audit-trail/,RemoteDisconnected('Remote end closed connection without response'),12
GET,/detail_project/[id]/volume-pekerjaan/,RemoteDisconnected('Remote end closed connection without response'),20
GET,/detail_project/[id]/template-ahsp/,RemoteDisconnected('Remote end closed connection without response'),24
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,CatchResponseError('HTTP 0'),7
GET,/api/project/[id]/tahapan/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/detail_project/[id]/rincian-rab/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",6
GET,/detail_project/[id]/jadwal-pekerjaan/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",4
GET,/api/project/[id]/rekap/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/rekap/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/api/v2/project/[id]/chart-data/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/detail_project/[id]/jadwal-pekerjaan/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",6
POST,/api/v2/project/[id]/reset-progress/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
POST,/api/project/[id]/tahapan/reorder/,RemoteDisconnected('Remote end closed connection without response'),1
GET,/api/project/[id]/list-pekerjaan/tree/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/detail_project/[id]/harga-items/,RemoteDisconnected('Remote end closed connection without response'),11
POST,/api/monitoring/report-client-metric/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/list-pekerjaan/tree/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",3
GET,/detail_project/[id]/audit-trail/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",1
GET,/detail_project/[id]/export-test/,"ConnectionRefusedError(10061, '[WinError 10061] No connection could be made because the target machine actively refused it.')",2
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,CatchResponseError('HTTP 0'),10
GET,/detail_project/[id]/rekap-rab/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",7
GET,/api/project/[id]/harga-items/list/,RemoteDisconnected('Remote end closed connection without response'),8
GET,/api/project/[id]/export/harga-items/word/,RemoteDisconnected('Remote end closed connection without response'),1
POST,/api/project/[id]/parameters/sync/,CatchResponseError('HTTP 0'),8
GET,/detail_project/[id]/volume-pekerjaan/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",4
GET,/detail_project/[id]/list-pekerjaan/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/api/v2/project/[id]/kurva-s-harga/,RemoteDisconnected('Remote end closed connection without response'),9
GET,/dashboard/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",14
GET,/detail_project/[id]/harga-items/,"ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None)",1
GET,/api/project/[id]/rekap-kebutuhan-timeline/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/dashboard/,RemoteDisconnected('Remote end closed connection without response'),48
POST,/api/v2/project/[id]/assign-weekly/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/api/project/[id]/conversion-profiles/,RemoteDisconnected('Remote end closed connection without response'),6
GET,/api/project/[id]/tahapan/unassigned/,RemoteDisconnected('Remote end closed connection without response'),6
GET,/api/project/[id]/rincian-rab/,"ConnectionAbortedError(10053, 'An established connection was aborted by the software in your host machine', None, 10053, None)",1
GET,/detail_project/[id]/jadwal-pekerjaan/,RemoteDisconnected('Remote end closed connection without response'),28
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,CatchResponseError('HTTP 0'),9
GET,/api/project/[id]/tahapan/[tahapan_id]/,RemoteDisconnected('Remote end closed connection without response'),12
