Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,40,3,27,128.17875750001804,4.943699999785167,4073.9548000001378,11712.35,0.13406108041600437,0.010054581031200329,28,32,34,36,43,56,4100,4100,4100,4100,4100
GET,/api/monitoring/performance-metrics/,39,3,28,262.0864948717215,3.8809999996374245,4051.9411000004766,11688.0,0.13070955340560425,0.010054581031200329,28,33,38,48,140,3100,4100,4100,4100,4100,4100
POST,/api/monitoring/report-client-metric/,42,1,12,74.4149214285807,4.811800000425137,2586.998300000232,46.857142857142854,0.14076413443680458,0.003351527010400109,12,14,16,19,25,27,2600,2600,2600,2600,2600
GET,/api/project/[id]/audit-trail/,100,2,26,69.3377540000165,5.3193999992799945,3002.079099999719,12408.76,0.33515270104001094,0.006703054020800218,26,30,34,37,43,56,1300,3000,3000,3000,3000
GET,/api/project/[id]/conversion-profiles/,162,9,27,134.71604074070623,3.0399999996006954,4062.5214000001506,11958.555555555555,0.5429473756848177,0.030163743093600984,27,33,37,42,57,140,2100,4100,4100,4100,4100
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,103,7,28,139.5939951456331,3.8785999995525344,4079.5194000002084,11801.47572815534,0.34520728207121126,0.023460689072800765,28,34,40,41,54,160,2600,3400,4100,4100,4100
GET,/api/project/[id]/export/full-backup/json/,48,4,24,50.24982708327267,3.7196000002950314,884.6734999997352,11606.833333333334,0.16087329649920526,0.013406108041600437,25,29,34,35,43,49,880,880,880,880,880
GET,/api/project/[id]/export/harga-items/json/,22,4,27,609.9354772727979,3.804800000580144,4065.064300000813,10359.818181818182,0.07373359422880241,0.013406108041600437,28,32,41,56,3200,4100,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/harga-items/pdf/,46,1,27,56.36177826086762,3.2027999995989376,854.8713000000134,12386.739130434782,0.15417024247840502,0.003351527010400109,27,31,39,40,59,92,850,850,850,850,850
GET,/api/project/[id]/export/harga-items/word/,12,2,17,291.219091666638,4.535500000201864,3289.17040000033,10551.666666666666,0.040218324124801315,0.006703054020800218,23,24,26,26,28,3300,3300,3300,3300,3300,3300
GET,/api/project/[id]/export/harga-items/xlsx/,41,2,24,199.77409268293985,13.671400000021094,4075.0004000001354,12044.341463414634,0.1374126074264045,0.006703054020800218,24,30,31,34,69,300,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,36,3,28,407.6597361110746,13.727200000175799,4069.9452999997447,11606.833333333334,0.12065497237440394,0.010054581031200329,29,36,45,46,2400,4000,4100,4100,4100,4100,4100
GET,/api/project/[id]/export/template-ahsp/json/,112,4,27,104.34067232148436,5.810200000269106,3192.8502000000663,12209.785714285714,0.37537102516481224,0.013406108041600437,27,37,44,49,60,140,1600,1600,3200,3200,3200
GET,/api/project/[id]/harga-items/list/,196,11,26,95.2475994897668,3.419399999984307,4159.355300000243,11951.377551020409,0.6568992940384214,0.036866797114401204,26,32,36,41,57,100,1200,3900,4200,4200,4200
GET,/api/project/[id]/list-pekerjaan/tree/,347,25,24,89.98705072043165,3.096499999628577,4064.4553000001906,11749.752161383285,1.1629798726088378,0.08378817526000273,24,31,36,41,52,73,1300,3400,4100,4100,4100
GET,/api/project/[id]/orphaned-items/,72,8,24,211.14617777787873,3.1796000002941582,4063.65199999982,11255.111111111111,0.24130994474880788,0.026812216083200873,24,39,44,50,130,1500,3200,4100,4100,4100,4100
POST,/api/project/[id]/orphaned-items/cleanup/,40,2,11,62.59056999999757,4.566999999951804,1707.9702999999427,2369.3,0.13406108041600437,0.006703054020800218,12,17,20,21,34,260,1700,1700,1700,1700,1700
GET,/api/project/[id]/parameters/,220,14,26,109.07288954546279,3.6909999998897547,4061.669400000028,11856.236363636364,0.737335942288024,0.04692137814560153,26,34,39,43,53,210,2000,3300,4100,4100,4100
GET,/api/project/[id]/parameters/[param_id]/,85,1,25,28.454634117631084,4.142400000091584,126.67210000017803,12513.035294117648,0.2848797958840093,0.003351527010400109,25,30,31,37,45,54,81,130,130,130,130
POST,/api/project/[id]/parameters/sync/,80,8,12,145.46064750002188,3.0065000000831787,4476.5018999996755,2244.6,0.26812216083200874,0.026812216083200873,12,14,16,17,24,31,4100,4500,4500,4500,4500
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,90,7,26,189.17567111113587,4.420700000082434,4658.930399999917,11677.177777777777,0.3016374309360098,0.023460689072800765,26,32,41,44,65,77,4100,4700,4700,4700,4700
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,169,10,25,109.38239881657144,2.972599999338854,4055.56069999966,11912.76923076923,0.5664080647576185,0.03351527010400109,25,32,34,39,48,83,1500,4000,4100,4100,4100
GET,/api/project/[id]/pricing/,223,21,24,116.44694932737256,2.961700000014389,4723.613699999987,11469.614349775784,0.7473905233192244,0.07038206721840229,24,31,36,41,50,69,3000,4100,4700,4700,4700
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,167,7,27,108.39336586829093,3.5705000000234577,4054.8540999998295,12131.25748502994,0.5597050107368182,0.023460689072800765,27,30,35,39,54,77,1000,4000,4100,4100,4100
GET,/api/project/[id]/rekap-kebutuhan-timeline/,133,9,25,172.23088571431856,4.238499999701162,4077.5631000005887,11805.172932330826,0.44575309238321453,0.030163743093600984,25,33,38,43,58,94,3500,4100,4100,4100,4100
GET,/api/project/[id]/rekap-kebutuhan/,189,17,24,108.06062010581304,2.617600000121456,4652.060800000072,11523.089947089948,0.6334386049656207,0.05697595917680186,24,29,34,38,46,62,2200,2900,4700,4700,4700
GET,/api/project/[id]/rekap-kebutuhan/filters/,67,6,27,85.42757611931889,3.7243999995553168,2858.435200000713,11528.089552238805,0.2245523096968073,0.020109162062400657,27,34,37,39,81,190,520,2900,2900,2900,2900
GET,/api/project/[id]/rekap-kebutuhan/validate/,164,4,27,61.28347987801246,3.4817999994629645,2693.9664000001358,12353.170731707318,0.549650429705618,0.013406108041600437,27,34,39,43,55,70,110,1400,2700,2700,2700
GET,/api/project/[id]/rekap/,296,19,25,112.33597094596118,2.2241999995458173,4138.452299999699,11849.236486486487,0.9920519950784323,0.06367901319760208,25,31,38,42,48,110,1800,4000,4100,4100,4100
GET,/api/project/[id]/rincian-rab/,171,14,24,93.8697380117276,3.476500000033411,4281.486400000176,11625.345029239767,0.5731111187784187,0.04692137814560153,24,29,34,41,50,72,1300,3900,4300,4300,4300
GET,/api/project/[id]/search-ahsp/,326,19,26,112.31273036809749,3.319999999803258,4137.129699999605,11924.030674846626,1.0925978053904357,0.06367901319760208,26,32,36,40,50,88,1500,4100,4100,4100,4100
GET,/api/project/[id]/tahapan/,148,13,25,81.65347837835553,3.576699999939592,4059.7907000001214,11549.797297297297,0.49602599753921617,0.04356985113520142,25,34,39,41,52,55,1900,2000,4100,4100,4100
GET,/api/project/[id]/tahapan/[tahapan_id]/,100,14,24,147.0234160000473,3.263100000367558,4311.91360000048,10889.32,0.33515270104001094,0.04692137814560153,24,28,38,40,53,590,4100,4300,4300,4300,4300
POST,/api/project/[id]/tahapan/[tahapan_id]/assign/,71,4,13,79.6435732395046,3.999199999270786,2268.460100000084,2353.492957746479,0.23795841773840776,0.013406108041600437,13,17,22,23,36,78,1800,2300,2300,2300,2300
POST,/api/project/[id]/tahapan/[tahapan_id]/unassign/,30,2,12,14.677486666763192,3.6797000002479763,65.77959999958694,2327.733333333333,0.10054581031200328,0.006703054020800218,13,14,17,19,24,27,66,66,66,66,66
POST,/api/project/[id]/tahapan/reorder/,35,1,9,11.528222857149169,4.930500000227767,30.154500000207918,2422.7428571428572,0.11730344536400382,0.003351527010400109,9,13,15,17,20,26,30,30,30,30,30
