Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1768307517,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1768307518,5,,Aggregated,0.000000,0.000000,240,260,370,370,380,680,680,680,680,680,680,12,4,240.0,243.54085833351746,28.14589999979944,677.773100000195,12720.666666666666
1768307519,10,,Aggregated,0.000000,0.000000,42,240,240,260,370,380,680,680,680,680,680,26,9,41,145.65606923088126,17.94080000036047,677.773100000195,12722.0
1768307520,15,,Aggregated,0.000000,0.000000,41,52,55,240,360,380,2000,2000,2000,2000,2000,45,15,41,144.33551777779536,17.94080000036047,2037.4971999999616,12719.333333333334
1768307521,25,,Aggregated,12.000000,4.000000,40,49,53,59,260,370,680,2000,2000,2000,2000,64,20,40,112.68512343754367,17.94080000036047,2037.4971999999616,12715.59375
1768307522,30,,Aggregated,14.666667,5.000000,40,46,52,54,240,360,680,2000,2000,2000,2000,83,25,40,95.59197831327239,17.94080000036047,2037.4971999999616,12591.060240963856
1768307523,35,,Aggregated,15.250000,5.000000,40,46,52,55,73,360,380,680,2000,2000,2000,103,30,40,85.42927864078433,15.753700000459503,2037.4971999999616,12514.368932038835
1768307524,40,,Aggregated,15.800000,5.000000,38,45,49,53,63,260,380,680,2000,2000,2000,132,35,38,74.49526439395551,15.304500000638654,2037.4971999999616,12553.242424242424
1768307525,45,,Aggregated,15.500000,5.000000,38,45,48,53,73,240,370,680,2000,2000,2000,157,40,38,72.07763375798466,14.992600000368839,2037.4971999999616,12211.79617834395
1768307526,50,,Aggregated,17.000000,5.000000,39,46,51,53,73,240,370,680,2000,2000,2000,183,45,39,68.13582459017695,14.992600000368839,2037.4971999999616,12079.092896174863
1768307527,55,,Aggregated,17.000000,4.375000,39,46,52,55,73,170,360,380,2000,2000,2000,208,50,39,64.96522211540423,14.992600000368839,2037.4971999999616,11927.240384615385
1768307528,60,,Aggregated,19.111111,5.000000,38,45,49,52,63,160,360,380,2000,2000,2000,246,60,37,60.10434105693515,10.046399999737332,2037.4971999999616,11665.471544715447
1768307529,65,,Aggregated,19.100000,5.000000,35,42,47,51,62,160,360,380,2000,2000,2000,280,65,35,55.87332785715781,10.046399999737332,2037.4971999999616,11657.942857142858
1768307530,70,,Aggregated,21.500000,5.500000,34,41,46,49,62,93,260,370,2000,2000,2000,311,70,34,52.99398488746938,10.046399999737332,2037.4971999999616,11642.30225080386
1768307531,75,,Aggregated,22.800000,5.200000,33,40,45,48,60,92,260,370,2000,2000,2000,343,74,33,50.358464431495285,10.046399999737332,2037.4971999999616,11623.848396501458
1768307532,80,,Aggregated,23.600000,5.000000,32,39,44,47,59,92,240,370,2000,2000,2000,381,80,32,48.231749606319326,8.866800000760122,2037.4971999999616,11560.661417322835
1768307533,85,,Aggregated,25.100000,5.000000,31,37,42,46,57,83,240,360,2000,2000,2000,415,85,31,46.31311493978216,7.025299999440904,2037.4971999999616,11539.667469879518
1768307534,90,,Aggregated,26.700000,4.900000,30,36,41,45,56,78,240,360,2000,2000,2000,455,90,30,44.35244373628218,7.025299999440904,2037.4971999999616,11531.512087912088
1768307536,95,,Aggregated,28.800000,5.000000,28,35,40,44,54,75,240,360,2000,2000,2000,492,95,28,42.7679353658658,7.025299999440904,2037.4971999999616,11522.711382113821
1768307537,100,,Aggregated,31.900000,5.500000,28,34,39,43,53,71,170,360,2000,2000,2000,530,100,28,41.47236377359733,4.811800000425137,2037.4971999999616,11493.50566037736
1768307538,105,,Aggregated,31.900000,5.500000,27,33,38,41,52,63,160,360,2000,2000,2000,574,105,27,40.031886062734415,4.811800000425137,2037.4971999999616,11520.376306620208
1768307539,110,,Aggregated,33.600000,5.000000,27,33,37,40,50,62,160,260,2000,2000,2000,624,110,27,38.955761057712984,4.811800000425137,2037.4971999999616,11537.88141025641
1768307540,115,,Aggregated,35.900000,5.000000,27,33,37,40,49,62,160,260,2000,2000,2000,665,115,27,38.26964992483562,4.811800000425137,2037.4971999999616,11537.777443609022
1768307541,120,,Aggregated,36.500000,5.000000,28,33,37,40,49,62,160,240,2000,2000,2000,715,120,28,37.84244657344716,4.811800000425137,2037.4971999999616,11551.837762237763
1768307542,125,,Aggregated,38.000000,5.000000,28,33,37,40,49,60,110,240,2000,2000,2000,766,125,28,37.34765744127433,4.811800000425137,2037.4971999999616,11565.493472584856
1768307543,130,,Aggregated,39.100000,4.600000,28,33,37,40,49,59,100,240,2000,2000,2000,813,130,28,36.82746826570001,4.811800000425137,2037.4971999999616,11584.615006150061
1768307544,135,,Aggregated,41.300000,5.100000,27,33,37,40,48,58,93,240,2000,2000,2000,860,135,27,36.171368139550694,4.811800000425137,2037.4971999999616,11578.0
1768307545,140,,Aggregated,42.300000,5.000000,27,32,36,39,48,57,93,240,2000,2000,2000,915,140,27,35.52474371586133,4.811800000425137,2037.4971999999616,11570.48743169399
1768307546,145,,Aggregated,43.600000,4.800000,27,32,36,39,48,57,92,240,2000,2000,2000,968,145,27,35.2018175619936,4.811800000425137,2037.4971999999616,11561.55785123967
1768307547,150,,Aggregated,45.500000,5.000000,27,32,36,39,47,55,92,170,680,2000,2000,1024,150,27,34.878513476573225,4.811800000425137,2037.4971999999616,11566.732421875
1768307548,150,,Aggregated,46.200000,4.500000,27,32,36,39,46,55,83,170,680,2000,2000,1064,150,27,34.466976691742516,4.811800000425137,2037.4971999999616,11607.907894736842
1768307549,150,,Aggregated,48.200000,4.500000,27,32,36,39,46,55,78,160,680,2000,2000,1112,150,27,34.14241978418559,4.811800000425137,2037.4971999999616,11635.120503597122
1768307550,150,,Aggregated,48.400000,4.500000,27,32,36,39,46,55,77,160,680,2000,2000,1153,150,27,33.90524553340288,4.811800000425137,2037.4971999999616,11653.998265394623
1768307551,150,,Aggregated,48.700000,4.000000,27,32,36,39,46,55,77,160,680,2000,2000,1199,150,27,33.613697831536015,4.811800000425137,2037.4971999999616,11692.670558799
1768307552,150,,Aggregated,48.500000,3.500000,27,32,36,39,46,54,75,160,680,2000,2000,1241,150,27,33.39857034650243,4.811800000425137,2037.4971999999616,11717.28283642224
1768307553,150,,Aggregated,48.800000,3.400000,26,32,36,39,46,54,73,160,680,2000,2000,1282,150,26,33.252099687995106,4.811800000425137,2037.4971999999616,11723.702028081123
1768307554,150,,Aggregated,47.700000,2.500000,26,32,36,39,46,54,71,160,680,2000,2000,1323,150,26,33.08583446712431,4.811800000425137,2037.4971999999616,11752.780045351474
1768307555,150,,Aggregated,47.400000,2.000000,26,32,35,38,46,53,70,160,680,2000,2000,1368,150,26,32.66543450292922,4.811800000425137,2037.4971999999616,11782.688596491229
1768307556,150,,Aggregated,46.300000,1.700000,26,31,35,38,46,53,66,160,680,2000,2000,1419,150,26,32.38406300211945,4.811800000425137,2037.4971999999616,11778.4637068358
1768307557,150,,Aggregated,45.200000,1.000000,26,32,35,38,46,54,65,160,680,2000,2000,1457,150,26,32.33676746740414,4.811800000425137,2037.4971999999616,11777.213452299246
1768307558,150,,Aggregated,46.000000,1.000000,26,32,35,38,46,53,65,160,680,2000,2000,1496,150,26,32.21930728610024,4.811800000425137,2037.4971999999616,11786.685828877005
1768307559,150,,Aggregated,44.500000,0.500000,26,32,35,38,46,54,63,110,680,2000,2000,1544,150,26,32.112333743527174,4.811800000425137,2037.4971999999616,11807.312176165804
1768307560,150,,Aggregated,43.100000,0.000000,26,32,35,38,46,54,65,110,680,2000,2000,1585,150,26,32.019770031550394,4.811800000425137,2037.4971999999616,11815.047318611987
1768307561,150,,Aggregated,43.300000,0.000000,26,32,35,38,46,53,63,100,680,2000,2000,1627,150,26,31.863987461591215,4.811800000425137,2037.4971999999616,11836.910878918254
1768307562,150,,Aggregated,43.500000,0.000000,26,32,35,38,46,54,63,100,680,2000,2000,1667,150,26,31.776246790646766,4.811800000425137,2037.4971999999616,11850.60947810438
1768307563,150,,Aggregated,42.800000,0.000000,26,31,35,38,46,53,63,93,680,2000,2000,1711,150,26,31.48603296318408,4.811800000425137,2037.4971999999616,11865.532437171245
1768307564,150,,Aggregated,42.400000,0.000000,26,31,35,38,46,53,63,93,680,2000,2000,1755,150,26,31.40263042735535,4.811800000425137,2037.4971999999616,11885.500854700855
1768307565,150,,Aggregated,42.700000,0.000000,26,31,35,38,46,53,63,93,680,2000,2000,1805,150,26,31.302874459839167,4.811800000425137,2037.4971999999616,11884.47756232687
1768307566,150,,Aggregated,43.200000,0.000000,26,31,35,38,46,53,63,93,680,2000,2000,1853,150,26,31.13591878036287,4.811800000425137,2037.4971999999616,11882.669185105235
1768307567,150,,Aggregated,43.300000,0.000000,26,31,35,38,46,53,63,93,680,2000,2000,1896,150,26,30.931248417729343,4.811800000425137,2037.4971999999616,11877.602320675105
1768307568,150,,Aggregated,43.000000,0.000000,25,31,35,38,46,53,63,93,680,2000,2000,1941,150,25,30.898918701705778,4.811800000425137,2037.4971999999616,11880.072127769192
1768307569,150,,Aggregated,43.100000,0.000000,25,31,35,38,46,53,63,93,680,2000,2000,1973,150,25,30.806543436395433,4.811800000425137,2037.4971999999616,11887.600608210847
1768307570,150,,Aggregated,44.300000,0.000000,25,31,35,38,46,53,63,92,380,2000,2000,2022,150,25,30.731219287836833,4.811800000425137,2037.4971999999616,11901.338278931751
1768307571,150,,Aggregated,42.800000,0.000000,25,31,35,38,46,53,63,92,380,2000,2000,2071,150,25,30.61970516658799,4.811800000425137,2037.4971999999616,11909.516175760502
1768307572,150,,Aggregated,42.800000,0.000000,25,31,35,38,46,53,62,92,380,2000,2000,2115,150,25,30.421132860520622,4.811800000425137,2037.4971999999616,11915.555555555555
1768307573,150,,Aggregated,43.400000,0.000000,25,31,35,38,46,53,63,92,380,2000,2000,2155,150,25,30.445756937358315,4.811800000425137,2037.4971999999616,11924.69234338747
1768307574,150,,Aggregated,44.400000,0.000000,25,31,34,37,46,53,63,92,380,2000,2000,2200,150,25,30.303277318185284,4.811800000425137,2037.4971999999616,11930.53
1768307575,150,,Aggregated,44.100000,0.000000,25,31,34,37,45,53,63,89,380,2000,2000,2245,150,25,30.245067750560125,4.811800000425137,2037.4971999999616,11940.66280623608
1768307576,150,,Aggregated,44.100000,0.000000,25,31,34,37,45,53,63,89,380,2000,2000,2245,150,25,30.245067750560125,4.811800000425137,2037.4971999999616,11940.66280623608
1768307577,150,,Aggregated,43.800000,0.000000,25,31,35,38,46,54,73,240,2000,2000,2000,2259,150,25,41.72536879150333,4.811800000425137,2037.4971999999616,11936.131031429837
1768307578,150,,Aggregated,40.100000,0.000000,26,32,36,40,50,78,1300,1700,2000,2200,2200,2348,150,26,74.6755423339075,4.811800000425137,2161.6116000004695,11959.314310051108
1768307579,150,,Aggregated,36.000000,0.000000,26,32,36,40,50,78,1300,1700,2200,3000,3000,2372,150,26,75.51510737774613,4.811800000425137,3002.079099999719,11957.850758853288
1768307580,150,,Aggregated,41.200000,0.000000,26,32,36,40,50,77,1300,1700,2200,3000,3000,2424,150,26,74.47747388614404,4.811800000425137,3002.079099999719,11951.982673267326
1768307581,150,,Aggregated,40.100000,0.000000,26,32,36,39,50,75,1300,1700,2200,3000,3000,2466,150,26,73.63260089213905,4.811800000425137,3002.079099999719,11951.705596107056
1768307582,150,,Aggregated,39.700000,0.000000,26,32,36,39,49,73,1200,1700,2200,3000,3000,2516,150,26,72.64303974563218,4.811800000425137,3002.079099999719,11961.779809220985
1768307583,150,,Aggregated,39.500000,0.000000,26,32,36,39,49,70,1200,1700,2200,3000,3000,2562,150,26,71.85643313817775,4.811800000425137,3002.079099999719,11965.459797033567
1768307584,150,,Aggregated,39.200000,0.000000,26,32,36,39,50,68,1200,1700,2200,3000,3000,2606,150,26,71.20864988488563,4.811800000425137,3002.079099999719,11977.220260936301
1768307585,150,,Aggregated,40.200000,0.000000,26,32,36,39,49,67,1200,1700,2200,3000,3000,2649,150,26,70.48751627029424,4.811800000425137,3002.079099999719,11976.820687051717
1768307586,150,,Aggregated,39.700000,0.000000,26,32,36,39,49,65,1200,1700,2200,3000,3000,2682,150,26,69.92265313199422,4.811800000425137,3002.079099999719,11985.25130499627
1768307587,150,,Aggregated,39.700000,0.000000,26,32,36,39,49,65,1200,1700,2200,3000,3000,2736,150,26,69.12595705409612,4.811800000425137,3002.079099999719,11994.891812865497
1768307588,150,,Aggregated,42.000000,0.000000,26,32,36,39,49,63,1200,1700,2200,3000,3000,2772,150,26,68.62215515873228,4.811800000425137,3002.079099999719,12003.555555555555
1768307589,150,,Aggregated,47.500000,0.000000,26,32,36,39,49,63,1000,1700,2200,3000,3000,2823,150,26,67.85594806943033,4.811800000425137,3002.079099999719,12011.849096705633
1768307590,150,,Aggregated,42.000000,0.000000,26,32,36,39,49,62,1000,1700,2200,3000,3000,2867,150,26,67.20185803976439,4.811800000425137,3002.079099999719,12007.640739448902
1768307591,150,,Aggregated,42.700000,0.000000,26,32,36,39,49,62,1000,1700,2200,3000,3000,2907,150,26,66.67744695562757,4.811800000425137,3002.079099999719,12013.146886824905
1768307592,150,,Aggregated,43.800000,0.000000,26,32,36,39,49,62,1000,1700,2200,3000,3000,2957,150,26,66.01132631045465,4.811800000425137,3002.079099999719,12020.679742982753
1768307593,150,,Aggregated,44.200000,0.000000,26,31,36,39,48,62,1000,1700,2200,3000,3000,2992,150,26,65.52533368984437,4.811800000425137,3002.079099999719,12024.783422459894
1768307594,150,,Aggregated,43.900000,0.000000,25,31,36,39,48,62,980,1600,2000,3000,3000,3041,150,25,64.84675179217864,4.811800000425137,3002.079099999719,12031.707333114107
1768307595,150,,Aggregated,42.800000,0.000000,25,31,36,39,48,61,960,1600,2000,3000,3000,3092,150,25,64.15615190815484,4.811800000425137,3002.079099999719,12038.815006468305
1768307596,150,,Aggregated,43.700000,0.000000,25,31,36,39,48,60,930,1600,2000,3000,3000,3124,150,25,63.7427782650487,4.811800000425137,3002.079099999719,12038.688860435339
1768307597,150,,Aggregated,43.200000,0.000000,25,31,36,39,48,59,920,1600,2000,3000,3000,3170,150,25,63.23304580442068,4.811800000425137,3002.079099999719,12043.754574132492
1768307598,150,,Aggregated,44.500000,0.000000,25,31,36,39,48,59,900,1600,2000,3000,3000,3218,150,25,62.65754235550408,4.811800000425137,3002.079099999719,12046.656929770044
1768307599,150,,Aggregated,42.800000,0.000000,25,31,36,39,48,58,880,1600,2000,3000,3000,3268,150,25,62.09120165239129,4.811800000425137,3002.079099999719,12052.211750305998
1768307600,150,,Aggregated,43.200000,0.000000,25,31,35,39,47,58,850,1600,2000,3000,3000,3310,150,25,61.60356706949092,4.811800000425137,3002.079099999719,12053.066465256798
1768307601,150,,Aggregated,44.700000,0.000000,25,31,35,38,47,58,850,1600,2000,3000,3000,3344,150,25,61.21938890550771,4.811800000425137,3002.079099999719,12056.217105263158
1768307602,150,,Aggregated,44.900000,0.000000,25,31,35,38,47,58,850,1600,2000,3000,3000,3388,150,25,60.75470985832844,4.811800000425137,3002.079099999719,12064.084415584415
1768307603,150,,Aggregated,43.400000,0.000000,25,31,35,38,47,57,750,1600,2000,3000,3000,3431,150,25,60.248250335185745,4.811800000425137,3002.079099999719,12062.687263188574
1768307604,150,,Aggregated,42.500000,0.000000,25,31,35,38,47,57,680,1600,2000,3000,3000,3467,150,25,59.913505191815545,4.811800000425137,3002.079099999719,12065.977502163254
1768307605,150,,Aggregated,43.300000,0.000000,25,31,35,38,47,57,660,1500,2000,3000,3000,3515,150,25,59.37641743955128,4.811800000425137,3002.079099999719,12070.528022759601
1768307606,150,,Aggregated,42.800000,0.000000,25,31,35,38,47,58,660,1500,2000,3000,3000,3558,150,25,59.07259814503149,4.811800000425137,3002.079099999719,12071.960652051714
1768307607,150,,Aggregated,42.800000,0.000000,25,31,35,38,47,58,600,1500,2000,3000,3000,3605,150,25,58.718135617204965,4.811800000425137,3002.079099999719,12074.012205270457
1768307608,150,,Aggregated,42.200000,0.000000,25,31,35,38,47,58,600,1500,2000,3000,3000,3644,150,25,58.38228559276136,4.811800000425137,3002.079099999719,12076.84357848518
1768307609,150,,Aggregated,42.400000,0.000000,25,31,35,38,47,57,600,1500,2000,3000,3000,3700,150,25,57.9750357837907,4.811800000425137,3002.079099999719,12085.7
1768307610,150,,Aggregated,42.600000,0.000000,25,31,35,38,47,57,580,1500,2000,3000,3000,3742,150,25,57.603453126676946,4.811800000425137,3002.079099999719,12088.79743452699
1768307611,150,,Aggregated,42.900000,0.000000,25,31,35,38,47,57,440,1500,2000,3000,3000,3788,150,25,57.21922595037501,4.811800000425137,3002.079099999719,12089.098204857444
1768307612,150,,Aggregated,42.600000,0.000000,25,31,35,38,47,57,440,1400,2000,3000,3000,3831,150,25,56.873682537201574,4.811800000425137,3002.079099999719,12095.528582615505
1768307613,150,,Aggregated,43.600000,0.000000,25,31,35,38,47,57,430,1400,2000,3000,3000,3876,150,25,56.453908746135504,4.811800000425137,3002.079099999719,12096.858617131064
1768307614,150,,Aggregated,44.100000,0.000000,25,31,35,38,47,57,420,1400,2000,3000,3000,3924,150,25,56.07111939348069,4.811800000425137,3002.079099999719,12098.589194699287
1768307615,150,,Aggregated,43.800000,0.000000,25,30,35,38,47,57,410,1400,2000,3000,3000,3962,150,25,55.753491443719675,4.811800000425137,3002.079099999719,12098.86017163049
1768307616,150,,Aggregated,44.200000,0.000000,25,30,35,38,47,57,410,1300,2000,3000,3000,4010,150,25,55.40493294264862,4.811800000425137,3002.079099999719,12100.529675810474
1768307617,150,,Aggregated,44.900000,0.000000,25,31,35,38,47,56,410,1300,2000,3000,3000,4050,150,25,55.1669708642035,4.811800000425137,3002.079099999719,12103.564444444444
1768307618,150,,Aggregated,44.700000,0.000000,25,31,35,38,47,56,380,1300,2000,3000,3000,4094,150,25,54.85826763557106,4.811800000425137,3002.079099999719,12109.566194430874
1768307619,150,,Aggregated,45.100000,0.000000,25,31,35,38,47,56,380,1300,2000,3000,3000,4135,150,25,54.613034727938576,4.811800000425137,3002.079099999719,12115.04377267231
1768307620,150,,Aggregated,43.900000,0.000000,25,31,35,38,46,56,370,1300,2000,3000,3000,4184,150,25,54.26323479924096,4.811800000425137,3002.079099999719,12121.449330783938
1768307621,150,,Aggregated,43.800000,0.000000,25,30,35,38,46,56,360,1300,2000,3000,3000,4224,150,25,53.92825473485473,4.811800000425137,3002.079099999719,12119.34659090909
1768307622,150,,Aggregated,42.600000,0.000000,25,30,35,38,46,56,360,1300,2000,3000,3000,4265,150,25,53.62465418523485,4.811800000425137,3002.079099999719,12117.41101992966
