Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/monitoring/deprecation-metrics/,50,0,27,39.633030000068175,13.916599999902246,198.36100000065926,12662.0,0.16807533199803354,0.0,28,38,43,55,68,140,200,200,200,200,200
GET,/api/monitoring/performance-metrics/,22,0,22,39.55776363640821,15.749800000776304,297.64109999996435,12662.0,0.07395314607913475,0.0,27,29,32,37,38,75,300,300,300,300,300
POST,/api/monitoring/report-client-metric/,33,0,13,18.025972727242113,4.611800000020594,94.90439999990485,48.0,0.11092971911870214,0.0,13,16,20,21,29,52,95,95,95,95,95
GET,/api/project/[id]/audit-trail/,124,0,27,38.10338145155451,13.060799999948358,227.6781000000483,12662.0,0.41682682335512317,0.0,27,37,42,44,63,110,160,220,230,230,230
GET,/api/project/[id]/conversion-profiles/,145,0,28,60.471373103421776,12.224699999933364,2783.2743999997547,12662.0,0.48741846279429724,0.0,28,35,39,44,72,140,230,360,2800,2800,2800
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,106,0,27,98.24103490564943,12.483999999858497,2221.6605000003256,12662.0,0.3563197038358311,0.0,27,36,42,47,130,240,1400,2100,2200,2200,2200
GET,/api/project/[id]/export/full-backup/json/,38,0,27,34.79351578950005,13.676700000360142,209.96820000073058,12662.0,0.1277372523185055,0.0,27,34,40,43,50,58,210,210,210,210,210
GET,/api/project/[id]/export/harga-items/json/,10,0,44,95.72803000000931,19.01449999968463,597.3747000007279,12662.0,0.03361506639960671,0.0,51,52,54,59,600,600,600,600,600,600,600
GET,/api/project/[id]/export/harga-items/pdf/,49,0,27,36.56900408167512,15.327399999478075,184.20729999979812,12662.0,0.16471382535807286,0.0,27,33,39,46,66,71,180,180,180,180,180
GET,/api/project/[id]/export/harga-items/word/,22,0,26,34.74147272721563,13.011299999561743,99.11239999928512,12662.0,0.07395314607913475,0.0,28,32,44,46,60,98,99,99,99,99,99
GET,/api/project/[id]/export/harga-items/xlsx/,43,0,29,48.218802325664,13.212300000304822,324.27520000055665,12662.0,0.14454478551830885,0.0,29,46,56,62,67,170,320,320,320,320,320
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,48,0,29,57.57738958324884,14.646300000094925,520.3596999999718,12662.0,0.1613523187181122,0.0,30,33,43,49,78,270,520,520,520,520,520
GET,/api/project/[id]/export/template-ahsp/json/,85,0,29,77.17545764703306,13.016400000196882,2997.2791000000143,12662.0,0.285728064396657,0.0,29,35,39,42,51,91,430,3000,3000,3000,3000
GET,/api/project/[id]/harga-items/list/,207,0,27,51.36351932366959,12.57990000067366,2215.2926000007938,12662.0,0.6958318744718588,0.0,27,35,42,46,67,110,260,340,2200,2200,2200
GET,/api/project/[id]/list-pekerjaan/tree/,378,0,28,60.60025396827552,11.86760000018694,3129.52789999963,12662.0,1.2706495099051336,0.0,28,36,42,47,76,170,320,560,3100,3100,3100
GET,/api/project/[id]/orphaned-items/,75,0,29,41.951828000025365,12.827300000026298,365.4771999999866,12662.0,0.2521129979970503,0.0,29,36,42,46,61,160,210,370,370,370,370
POST,/api/project/[id]/orphaned-items/cleanup/,36,0,12,12.882588888942337,5.202600000302482,35.07330000047659,2494.0,0.12101423903858415,0.0,12,13,15,15,23,28,35,35,35,35,35
GET,/api/project/[id]/parameters/,214,0,26,39.93238271033147,12.540700000499783,345.9005000004254,12662.0,0.7193624209515835,0.0,26,35,40,45,67,95,230,260,350,350,350
GET,/api/project/[id]/parameters/[param_id]/,66,0,25,45.139631818232594,13.253600000098231,317.1591999998782,12662.0,0.22185943823740428,0.0,25,31,45,50,69,200,300,320,320,320,320
