Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1767968588,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767968589,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767968590,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1767968591,8,,Aggregated,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2,0,2166.688299999805,2161.1929000064265,2155.697500013048,2166.688299999805,12662.0
1767968592,10,,Aggregated,0.000000,0.000000,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200,8,2,1100.0,1368.0029374991136,89.38940000371076,2166.688299999805,11408.875
1767968593,10,,Aggregated,0.000000,0.000000,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,14,2,1300.0,1316.2820857147121,89.38940000371076,2166.688299999805,29987.214285714286
1767968594,10,,Aggregated,2.000000,0.500000,1500,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,20,4,1300.0,1300.750854999933,80.18140000058338,2166.688299999805,24291.1
1767968595,10,,Aggregated,2.800000,0.400000,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,27,6,1300.0,1226.823007407667,80.18140000058338,2166.688299999805,25457.666666666668
1767968596,10,,Aggregated,3.166667,0.500000,1100,1500,2100,2100,2100,2200,2200,2200,2200,2200,2200,33,9,1100.0,1083.9706303042035,80.18140000058338,2166.688299999805,26298.939393939392
1767968597,10,,Aggregated,3.714286,0.714286,1100,1300,2100,2100,2100,2200,2200,2200,2200,2200,2200,37,13,1100.0,976.394783784132,78.93540000077337,2166.688299999805,23918.243243243243
