Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/harga-items/csv/,2,0,180.0,201.96139998733997,176.0962999833282,227.82649999135174,303.0,0.033983968013762036,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/export/rekap-rab/pdf/,1,0,174.66160000185482,174.66160000185482,174.66160000185482,174.66160000185482,10407.0,0.016991984006881018,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,3,0,140.0,129.0134000009857,108.7458000110928,142.67840000684373,14148.0,0.05097595202064306,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/project/[id]/harga-items/list/,11,0,140.0,150.2960454513827,92.32940000947565,284.5973999937996,251.9090909090909,0.1869118240756912,0.0,140,150,160,160,220,280,280,280,280,280,280
GET,/api/project/[id]/list-pekerjaan/tree/,7,0,140.0,145.81722857630146,101.53800001717173,182.0222999958787,6530.714285714285,0.11894388804816713,0.0,140,150,170,170,180,180,180,180,180,180,180
GET,/api/project/[id]/parameters/,2,0,67.43460000143386,84.3233500054339,67.43460000143386,101.21210000943393,247.0,0.033983968013762036,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/rekap-kebutuhan/,14,0,140.0,158.6768285654086,93.00819999771193,256.70449997414835,19016.0,0.23788777609633427,0.0,140,190,210,210,230,260,260,260,260,260,260
GET,/api/project/[id]/rekap/,12,0,150.0,171.99701666928982,122.52620002254844,235.9790000191424,12210.25,0.20390380808257225,0.0,160,170,220,220,230,240,240,240,240,240,240
GET,/api/project/[id]/tahapan/,3,0,160.0,147.49373333567442,69.15480000316165,209.33589999913238,39.0,0.05097595202064306,0.0,160,160,210,210,210,210,210,210,210,210,210
GET,/api/project/[id]/templates/export/,3,0,120.0,146.55650000592382,100.78480001538992,218.70180001133122,37194.0,0.05097595202064306,0.0,120,120,220,220,220,220,220,220,220,220,220
GET,/api/project/[id]/volume-pekerjaan/list/,7,0,87,92.0876285734786,80.20250001573004,117.78550001326948,1357.0,0.11894388804816713,0.0,87,89,100,100,120,120,120,120,120,120,120
GET,/api/project/[id]/volume/formula/,2,0,124.202700011665,245.77930000668857,124.202700011665,367.35590000171214,385.0,0.033983968013762036,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/v2/project/[id]/assignments/,1,0,129.17430000379682,129.17430000379682,129.17430000379682,129.17430000379682,43.0,0.016991984006881018,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v2/project/[id]/chart-data/,5,0,620.0,750.2956600044854,234.69480001949705,1446.9158000138123,61250.6,0.0849599200344051,0.0,620,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v2/project/[id]/kurva-s-data/,5,0,150.0,168.6811999999918,111.11259998870082,300.1802999933716,11038.0,0.0849599200344051,0.0,150,160,160,300,300,300,300,300,300,300,300
GET,/dashboard/,28,0,200.0,255.5617642875794,132.55840001511388,437.31529999058694,135585.0,0.47577555219266854,0.0,200,310,380,390,420,430,440,440,440,440,440
GET,/detail_project/[id]/harga-items/,2,0,91.1459999915678,99.2724499956239,91.1459999915678,107.39889999968,36290.0,0.033983968013762036,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/detail_project/[id]/jadwal-pekerjaan/,10,0,120.0,128.50844999484252,84.30479999515228,174.9188999820035,73868.0,0.1699198400688102,0.0,130,150,160,160,170,170,170,170,170,170,170
GET,/detail_project/[id]/list-pekerjaan/,10,0,100.0,103.99150999146514,75.87869997951202,140.8231999957934,35678.6,0.1699198400688102,0.0,100,110,110,120,140,140,140,140,140,140,140
GET,/detail_project/[id]/rekap-rab/,14,0,110.0,114.06280714436434,58.34459999459796,150.26930000749417,34513.71428571428,0.23788777609633427,0.0,120,130,130,130,140,150,150,150,150,150,150
GET,/detail_project/[id]/template-ahsp/,6,0,130.0,131.8060333384589,93.17649999866262,180.9936000208836,53318.166666666664,0.10195190404128612,0.0,140,140,150,150,180,180,180,180,180,180,180
GET,/detail_project/[id]/volume-pekerjaan/,7,0,130.0,133.98187143528568,101.09430001466535,188.57050000224262,75944.71428571429,0.11894388804816713,0.0,130,140,150,150,190,190,190,190,190,190,190
GET,[AUTH] Get Login Page,10,0,2100.0,2132.6210600003833,2098.6917999980506,2213.5013999941293,12662.0,0.1699198400688102,0.0,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,10,0,840.0,841.1049799993634,827.0647999888752,858.9606000168715,16028.0,0.1699198400688102,0.0,840,840,840,860,860,860,860,860,860,860,860
,Aggregated,175,0,150.0,329.0182422858197,58.34459999459796,2213.5013999941293,43341.01714285714,2.9735972012041785,0.0,150,180,230,300,840,2100,2100,2200,2200,2200,2200
