Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/export/rekap-rab/pdf/,2,0,160.0,168.00825000973418,157.0983999990858,178.91810002038255,10407.0,0.0340221693282799,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/export/rekap-rab/xlsx/,1,0,244.324700004654,244.324700004654,244.324700004654,244.324700004654,9640.0,0.01701108466413995,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/project/[id]/audit-trail/,3,0,101.1065999919083,109.46619999594986,101.1065999919083,125.34259998938069,126.0,0.051033253992419855,0.0,100,100,130,130,130,130,130,130,130,130,130
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,2,0,111.12539999885485,123.07950000104029,111.12539999885485,135.03360000322573,14148.0,0.0340221693282799,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/project/[id]/harga-items/list/,9,0,110.0,115.36871110567719,92.75169999455102,146.86879998771474,442.44444444444446,0.15309976197725955,0.0,110,120,120,120,150,150,150,150,150,150,150
GET,/api/project/[id]/list-pekerjaan/tree/,5,0,110.0,142.5180400023237,71.77619999856688,232.661799993366,7087.6,0.08505542332069975,0.0,110,210,210,230,230,230,230,230,230,230,230
GET,/api/project/[id]/parameters/,1,0,119.589600013569,119.589600013569,119.589600013569,119.589600013569,857.0,0.01701108466413995,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,3,0,95,92.78480000405882,67.72170000476763,115.15759999747388,18970.0,0.051033253992419855,0.0,95,95,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/pricing/,2,0,88,98.14004998770542,87.74329998414032,108.53679999127053,87.0,0.0340221693282799,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,5,0,160.0,156.43495999393053,116.79349999758415,189.46579998009838,21110.0,0.08505542332069975,0.0,160,180,180,190,190,190,190,190,190,190,190
GET,/api/project/[id]/rekap-kebutuhan/,2,0,103.46419998677447,135.46264999604318,103.46419998677447,167.4611000053119,19016.0,0.0340221693282799,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/rekap-kebutuhan/validate/,5,0,150.0,164.9725799972657,127.52159999217838,220.92950000660494,801.8,0.08505542332069975,0.0,150,170,170,220,220,220,220,220,220,220,220
GET,/api/project/[id]/rincian-rab/,2,0,97,98.49234999273904,96.7497999954503,100.23489999002777,33237.0,0.0340221693282799,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/search-ahsp/,6,0,110.0,107.53828333205699,82.07630002289079,155.60939998249523,5527.0,0.10206650798483971,0.0,110,110,110,110,160,160,160,160,160,160,160
GET,/api/project/[id]/tahapan/,5,0,100.0,102.23294000024907,68.51810001535341,137.67170000937767,39.0,0.08505542332069975,0.0,100,110,110,140,140,140,140,140,140,140,140
GET,/api/project/[id]/templates/export/,1,0,154.127600020729,154.127600020729,154.127600020729,154.127600020729,9982.0,0.01701108466413995,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/volume-pekerjaan/list/,6,0,110.0,111.09466666433339,76.25230000121519,135.76679999823682,1357.0,0.10206650798483971,0.0,110,110,130,130,140,140,140,140,140,140,140
GET,/api/project/[id]/volume/formula/,4,0,100.0,108.74299999704817,86.4679999940563,129.91359998704866,301.0,0.0680443386565598,0.0,110,110,130,130,130,130,130,130,130,130,130
GET,/api/v2/project/[id]/assignments/,5,0,100.0,118.95226000342518,95.70070001063868,155.46229999745265,30533.4,0.08505542332069975,0.0,100,140,140,160,160,160,160,160,160,160,160
GET,/api/v2/project/[id]/chart-data/,4,0,620.0,754.1643249933259,616.8861999758519,920.3645999950822,79177.0,0.0680443386565598,0.0,860,860,920,920,920,920,920,920,920,920,920
GET,/api/v2/project/[id]/kurva-s-harga/,3,0,140.0,143.1946666659011,126.44089999957941,163.1784999917727,46897.0,0.051033253992419855,0.0,140,140,160,160,160,160,160,160,160,160,160
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,3,3,150.0,156.60740000506243,139.91210001404397,182.84019999555312,4190.0,0.051033253992419855,0.051033253992419855,150,150,180,180,180,180,180,180,180,180,180
GET,/dashboard/,14,0,160.0,174.7042428594016,143.9466000010725,243.6464999918826,135585.0,0.23815518529795932,0.0,160,190,190,190,210,240,240,240,240,240,240
GET,/detail_project/[id]/audit-trail/,5,0,100.0,95.34681999357417,69.69539998681284,129.33969998266548,26651.0,0.08505542332069975,0.0,100,100,100,130,130,130,130,130,130,130,130
GET,/detail_project/[id]/harga-items/,4,0,88,97.39095000259113,79.32450002408586,119.29769997368567,36218.75,0.0680443386565598,0.0,100,100,120,120,120,120,120,120,120,120,120
GET,/detail_project/[id]/jadwal-pekerjaan/,10,0,92,100.89206999109592,72.28140000370331,132.4853999831248,73839.4,0.1701108466413995,0.0,110,110,110,110,130,130,130,130,130,130,130
GET,/detail_project/[id]/list-pekerjaan/,5,0,100.0,99.6221199980937,81.59379998687655,110.4883000080008,35707.0,0.08505542332069975,0.0,100,110,110,110,110,110,110,110,110,110,110
