Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project/[id]/audit-trail/,3,0,130.0,164.07376666514514,77.95639999676496,286.33000000263564,126.0,0.02530616022253584,0.0,130,130,290,290,290,290,290,290,290,290,290
GET,/api/project/[id]/conversion-profiles/,3,0,110.0,106.55133334027293,87.46519999112934,121.16050001350231,351.3333333333333,0.02530616022253584,0.0,110,110,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/detail-ahsp/[pekerjaan_id]/,2,0,82.05050000105985,92.06255000026431,82.05050000105985,102.07459999946877,14148.0,0.01687077348169056,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/project/[id]/export/full-backup/json/,1,0,117.55039999843575,117.55039999843575,117.55039999843575,117.55039999843575,76336.0,0.00843538674084528,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/project/[id]/export/harga-items/xlsx/,1,0,172.49050000100397,172.49050000100397,172.49050000100397,172.49050000100397,5374.0,0.00843538674084528,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/jadwal-pekerjaan/csv/,1,0,168.40299998875707,168.40299998875707,168.40299998875707,168.40299998875707,26682.0,0.00843538674084528,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/export/jadwal-pekerjaan/xlsx/,1,0,464.07089999411255,464.07089999411255,464.07089999411255,464.07089999411255,23768.0,0.00843538674084528,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/project/[id]/export/rekap-rab/csv/,1,0,281.46910000941716,281.46910000941716,281.46910000941716,281.46910000941716,5107.0,0.00843538674084528,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/project/[id]/export/rincian-ahsp/csv/,1,0,254.9810000055004,254.9810000055004,254.9810000055004,254.9810000055004,7301.0,0.00843538674084528,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/project/[id]/export/template-ahsp/json/,5,5,76,80.30185999814421,71.41189998947084,94.01580001576804,90.0,0.0421769337042264,0.0421769337042264,76,87,87,94,94,94,94,94,94,94,94
GET,/api/project/[id]/harga-items/list/,5,0,150.0,161.46508000674658,119.59980000392534,229.35010000946932,700.4,0.0421769337042264,0.0,150,190,190,230,230,230,230,230,230,230,230
GET,/api/project/[id]/list-pekerjaan/tree/,9,0,150.0,162.29011111297748,104.29109999677166,268.7123000214342,5504.444444444444,0.07591848066760752,0.0,150,170,190,220,270,270,270,270,270,270,270
GET,/api/project/[id]/parameters/,6,0,95,142.06286666255133,79.82499999343418,263.5641999950167,348.6666666666667,0.05061232044507168,0.0,110,110,210,210,260,260,260,260,260,260,260
GET,/api/project/[id]/parameters/[param_id]/,1,0,78.38590000756085,78.38590000756085,78.38590000756085,78.38590000756085,19637.0,0.00843538674084528,0.0,78,78,78,78,78,78,78,78,78,78,78
POST,/api/project/[id]/parameters/sync/,2,2,78,196.74334999581333,77.93790000141598,315.5487999902107,2494.0,0.01687077348169056,0.01687077348169056,320,320,320,320,320,320,320,320,320,320,320
GET,/api/project/[id]/pekerjaan/[id]/bundle/[id]/expansion/,3,0,150.0,143.64956666637832,110.12800000025891,166.52389999944717,15671.0,0.02530616022253584,0.0,150,150,170,170,170,170,170,170,170,170,170
GET,/api/project/[id]/pekerjaan/[pekerjaan_id]/pricing/,5,0,120.0,120.05102000548504,90.06300001055934,151.5091999899596,18969.4,0.0421769337042264,0.0,120,120,120,150,150,150,150,150,150,150,150
GET,/api/project/[id]/pricing/,11,0,98,97.79850908936086,51.20429999078624,137.78269998147152,87.0,0.09278925414929808,0.0,98,100,110,110,130,140,140,140,140,140,140
GET,/api/project/[id]/rekap-kebutuhan-enhanced/,9,0,180.0,193.23337777879917,148.54700001887977,295.2094000065699,19260.0,0.07591848066760752,0.0,180,180,200,250,300,300,300,300,300,300,300
GET,/api/project/[id]/rekap-kebutuhan/,8,0,160.0,158.88088749852614,111.39119998551905,206.50249999016523,13192.25,0.06748309392676224,0.0,180,180,190,190,210,210,210,210,210,210,210
GET,/api/project/[id]/rekap-kebutuhan/validate/,7,0,150.0,162.90825715155475,104.1632000124082,239.49480001465417,849.2857142857143,0.05904770718591696,0.0,150,180,180,180,240,240,240,240,240,240,240
GET,/api/project/[id]/rekap/,14,0,150.0,158.51767857176517,86.26780001213774,254.9480999878142,10793.214285714286,0.11809541437183392,0.0,150,180,210,210,210,250,250,250,250,250,250
GET,/api/project/[id]/rincian-rab/,6,0,190.0,179.6108666700699,111.30920000141487,229.5958999893628,57827.0,0.05061232044507168,0.0,190,190,220,220,230,230,230,230,230,230,230
GET,/api/project/[id]/search-ahsp/,12,0,130.0,146.04890833531195,70.19810000201687,237.60809999657795,5385.916666666667,0.10122464089014337,0.0,130,160,190,190,220,240,240,240,240,240,240
GET,/api/project/[id]/tahapan/,3,0,140.0,133.89163333340548,111.1215999990236,148.80779999657534,39.0,0.02530616022253584,0.0,140,140,150,150,150,150,150,150,150,150,150
GET,/api/project/[id]/volume-pekerjaan/list/,4,0,100.0,134.6075000037672,94.92559998761863,203.52060001459904,814.0,0.03374154696338112,0.0,140,140,200,200,200,200,200,200,200,200,200
GET,/api/project/[id]/volume/formula/,2,0,71,121.57430000661407,70.62740001128986,172.52120000193827,385.0,0.01687077348169056,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v2/project/[id]/assignments/,6,0,110.0,131.89371666521765,86.6626999923028,238.892900000792,38156.0,0.05061232044507168,0.0,110,110,140,140,240,240,240,240,240,240,240
GET,/api/v2/project/[id]/chart-data/,8,0,720.0,1158.8311250015977,647.9599000012968,2084.749200002989,79177.0,0.06748309392676224,0.0,1400,1400,1700,1700,2100,2100,2100,2100,2100,2100,2100
GET,/api/v2/project/[id]/kurva-s-data/,3,0,140.0,135.1273333420977,124.78140002349392,140.57909999974072,11038.0,0.02530616022253584,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v2/project/[id]/kurva-s-harga/,3,0,150.0,168.45553333405405,131.29590000608005,225.9736999985762,31890.0,0.02530616022253584,0.0,150,150,230,230,230,230,230,230,230,230,230
GET,/api/v2/project/[id]/pekerjaan/[id]/weekly-progress/,4,0,130.0,127.00557499920251,79.90919999429025,164.24780001398176,38118.25,0.03374154696338112,0.0,130,130,160,160,160,160,160,160,160,160,160
GET,/api/v2/project/[id]/rekap-kebutuhan-weekly/,4,0,150.0,1432.7552249960718,93.85209999163635,3064.4644999993034,32984.5,0.03374154696338112,0.0,2400,2400,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/dashboard/,40,0,220.0,264.5012149994727,144.1618999815546,618.7845999957062,135585.0,0.3374154696338112,0.0,230,280,310,350,480,540,620,620,620,620,620
GET,/detail_project/[id]/audit-trail/,5,0,110.0,107.25645999773405,96.62560001015663,116.07479999656789,25087.0,0.0421769337042264,0.0,110,110,110,120,120,120,120,120,120,120,120
GET,/detail_project/[id]/export-test/,10,0,88,105.8214499935275,73.08079997892492,209.92220001062378,27566.4,0.0843538674084528,0.0,95,100,120,140,210,210,210,210,210,210,210
GET,/detail_project/[id]/harga-items/,10,0,100.0,126.64397999760695,75.78690000809729,225.59109999565408,36233.0,0.0843538674084528,0.0,110,130,150,200,230,230,230,230,230,230,230
GET,/detail_project/[id]/jadwal-pekerjaan/,10,0,100.0,125.00729000312276,72.16090001747943,306.63469998398796,73839.4,0.0843538674084528,0.0,110,110,130,160,310,310,310,310,310,310,310
GET,/detail_project/[id]/list-pekerjaan/,14,0,100.0,108.49610714649316,83.71590002207085,152.83260002615862,35605.57142857143,0.11809541437183392,0.0,110,110,110,120,150,150,150,150,150,150,150
GET,/detail_project/[id]/rekap-kebutuhan/,9,0,99,125.75892221906946,86.64190000854433,252.69339999067597,47587.0,0.07591848066760752,0.0,99,110,120,190,250,250,250,250,250,250,250
GET,/detail_project/[id]/rekap-rab/,13,0,140.0,164.43281538578537,72.38430000143126,591.5212999971118,34632.307692307695,0.10966002763098864,0.0,140,140,150,150,260,590,590,590,590,590,590
GET,/detail_project/[id]/rincian-ahsp/,10,0,110.0,111.46237999782898,75.83749998593703,147.01960000093095,38020.0,0.0843538674084528,0.0,120,120,140,140,150,150,150,150,150,150,150
GET,/detail_project/[id]/rincian-rab/,16,0,89,96.64710625293083,55.018699989886954,146.78740000817925,24828.9375,0.1349661878535245,0.0,89,96,130,130,140,150,150,150,150,150,150
GET,/detail_project/[id]/template-ahsp/,13,0,140.0,152.9300230770157,110.32449998310767,253.52319999365136,52478.230769230766,0.10966002763098864,0.0,140,160,170,190,220,250,250,250,250,250,250
GET,/detail_project/[id]/volume-pekerjaan/,4,0,99,127.71252499805996,88.26160000171512,186.62930000573397,77231.5,0.03374154696338112,0.0,140,140,190,190,190,190,190,190,190,190,190
GET,[AUTH] Get Login Page,10,0,2100.0,2125.322769995546,2087.764900003094,2239.862999995239,12662.0,0.0843538674084528,0.0,2100,2100,2100,2200,2200,2200,2200,2200,2200,2200,2200
POST,[AUTH] Login POST,10,0,1100.0,1066.6347699909238,901.4375999977347,1249.565599980997,16028.0,0.0843538674084528,0.0,1100,1100,1100,1100,1200,1200,1200,1200,1200,1200,1200
,Aggregated,328,7,140.0,282.65141310981653,51.20429999078624,3064.4644999993034,39275.131097560974,2.766806850997252,0.05904770718591696,140,180,210,240,540,1200,2100,2200,3100,3100,3100
